;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;3.45;1.03;1.52;1.43;0.72;1.47;2.7;1.95;3.23;1.75;0.0;0.0;0.2;0.0;0.0;0.0;0.0
1;4.11;1.22;16.49;16.78;1.44;0.73;1.75;2.21;3.09;2.52;0.0;0.0;0.1;0.0;0.0;0.0;0.0
2;3.64;1.15;1.27;2.07;0.45;1.05;1.35;1.32;1.9;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.3100000000000005;1.67;1.9000000000000001;2.54;1.07;1.06;1.46;2.22;3.39;1.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.14;1.22;1.21;1.34;0.9;1.0;1.32;2.05;3.02;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.63;0.63;0.98;0.9;0.99;1.28;0.78;1.95;1.98;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.57;0.89;0.89;0.77;0.28;0.22;0.76;1.31;2.56;1.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.34;0.57;0.97;0.42;0.14;0.34;0.75;1.43;2.3;2.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.53;0.49;0.88;0.78;0.2;0.36;0.68;1.22;2.08;2.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.8000000000000003;1.39;0.35000000000000003;0.53;0.2;0.61;0.48;0.96;1.8;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.87;0.55;0.53;0.55;0.24;0.28;0.95;0.95;1.93;1.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.4699999999999998;0.79;0.64;0.88;0.04;0.53;0.52;1.4;1.47;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.68;0.6799999999999999;0.87;0.86;0.28;0.27;0.68;1.99;2.23;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0
