,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,11.5,6.75,7.0,3.0,23.25,6.75,10.5,15.0,7.5,22.5,15.0,7.5,22.5,0.0
1,15.75,6.0,5.5,2.25,24.0,8.25,16.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
2,11.25,4.25,6.25,2.5,23.25,6.25,12.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
3,9.5,4.25,5.5,1.0,13.75,4.0,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,6.5,4.0,4.75,1.0,19.25,5.0,7.5,25.0,12.5,37.0,25.0,12.5,37.0,0.0
5,7.25,4.0,5.5,1.0,18.0,5.0,12.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
6,6.25,5.5,4.5,0.75,21.5,6.25,14.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
7,5.75,4.25,4.0,0.75,16.5,3.75,9.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,6.0,3.25,3.5,0.5,15.0,4.75,7.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
9,4.25,3.5,4.0,1.5,13.0,2.0,6.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,4.25,1.5,3.0,0.5,11.75,2.5,6.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
11,3.75,2.75,3.0,0.5,9.0,2.0,3.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,4.25,4.0,3.75,0.5,11.0,3.5,5.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
13,4.25,2.5,2.0,0.75,10.5,2.5,4.75,25.5,12.75,38.5,25.5,12.75,38.5,0.0
14,4.0,2.5,3.0,0.75,9.0,2.0,3.5,26.0,13.0,39.25,26.0,13.0,39.25,0.0
15,3.0,2.0,1.0,1.0,9.0,2.0,4.25,25.5,12.75,38.5,25.5,12.75,38.5,0.0
16,4.5,2.75,2.25,0.25,7.75,2.75,4.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.75,3.0,2.0,0.25,9.5,2.0,3.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
18,3.0,2.0,4.0,0.5,11.75,2.75,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,3.0,5.0,3.0,0.75,12.75,2.5,2.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
20,5.75,4.0,4.75,1.0,18.5,3.5,3.0,19.5,9.75,29.0,19.5,9.75,29.0,0.0
21,7.0,6.5,6.75,3.75,17.75,3.5,5.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
22,15.75,11.5,10.25,8.25,19.0,3.75,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
