,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.0,8.25,1.75,1.0,1.0,8.5,6.25,1.25,1.75,3.0,0.5
1,6.75,5.75,1.75,2.0,1.5,12.75,6.75,3.0,1.5,3.0,0.5
2,7.25,4.25,1.0,3.0,1.25,5.0,4.5,2.5,0.75,3.5,0.75
3,5.75,4.0,1.25,2.0,1.0,9.5,2.75,2.25,0.75,1.5,0.0
4,6.0,4.25,0.5,1.25,0.5,4.5,4.5,2.0,1.0,2.25,0.75
5,5.0,4.25,0.75,1.5,0.5,8.0,4.25,0.5,1.0,0.5,0.0
6,4.5,4.25,0.25,1.25,0.5,3.75,1.75,1.25,0.75,2.0,0.5
7,4.5,2.0,0.75,1.0,0.75,5.5,4.0,1.25,0.75,1.25,0.25
8,5.75,4.25,0.25,0.75,0.5,4.5,3.25,0.75,0.75,1.0,0.5
9,7.25,4.5,0.25,0.5,0.25,3.25,2.75,0.75,0.75,2.25,1.0
10,5.25,4.25,0.25,0.75,0.5,3.5,1.5,0.25,0.75,0.5,0.0
11,5.75,3.5,0.25,0.75,0.75,4.75,4.75,0.75,0.25,2.5,1.75
12,6.0,5.25,0.25,1.0,1.0,5.0,4.0,1.5,0.75,2.0,0.75
13,7.0,6.5,1.25,1.75,1.75,7.0,4.75,2.25,0.25,0.75,0.25
14,5.25,4.5,1.0,1.75,1.0,8.5,5.0,0.5,0.25,1.5,1.5
15,6.25,4.75,0.25,2.0,1.25,9.5,5.5,0.25,1.5,3.5,1.25
16,7.5,4.75,1.0,1.25,1.25,10.5,6.75,0.5,1.0,2.0,0.75
17,12.5,7.75,2.0,3.75,4.75,14.25,6.75,1.5,2.75,2.75,0.75
18,18.75,13.5,2.5,5.5,4.0,26.25,10.0,0.25,2.0,2.5,1.25
19,25.0,16.5,2.0,9.25,8.0,47.5,23.75,2.75,2.75,5.75,3.75
20,34.0,29.0,4.25,13.5,6.75,88.0,71.5,4.0,3.75,6.0,3.5
21,38.5,37.0,13.25,18.75,10.5,131.0,130.5,7.0,6.25,17.5,7.0
22,42.25,49.25,13.0,25.75,17.5,130.5,151.5,4.75,8.75,24.25,12.75
23,54.5,50.5,13.5,44.0,22.25,126.5,150.25,7.25,8.75,23.5,10.0
24,67.25,70.25,12.25,43.25,25.0,127.0,151.0,7.0,8.0,24.25,8.75
25,64.0,76.25,21.25,47.5,28.0,143.0,172.0,7.25,14.25,33.75,10.25
26,66.75,76.25,25.75,55.75,24.75,121.75,155.75,18.25,19.0,41.0,9.0
27,75.75,95.25,23.75,60.5,26.75,108.0,146.0,21.0,17.75,40.5,8.75
28,66.5,74.5,18.75,85.5,24.0,119.0,144.0,26.75,18.5,35.75,9.75
29,72.75,91.0,21.75,85.5,23.75,101.75,121.75,33.0,24.75,49.75,12.25
30,74.0,82.5,17.25,89.5,18.5,70.75,103.0,48.25,28.0,43.25,10.5
31,82.0,102.0,23.0,100.75,33.0,74.0,114.25,39.5,40.0,53.75,11.5
32,75.75,93.5,21.25,89.25,25.25,70.25,99.25,34.0,34.25,48.75,18.25
33,73.75,78.75,16.5,87.25,29.0,80.0,113.5,34.5,32.0,49.5,16.25
34,77.25,89.0,17.0,92.75,34.0,86.0,119.0,29.25,29.25,48.25,18.25
35,85.75,94.25,23.5,81.75,29.5,88.0,108.75,33.25,28.5,43.25,20.0
36,74.75,84.25,24.0,65.0,22.5,92.0,112.25,33.5,29.75,47.5,19.75
37,66.25,83.75,23.5,60.25,23.25,74.75,92.25,25.0,25.75,44.25,19.75
38,76.75,87.0,20.25,65.75,23.0,77.25,104.0,22.75,27.25,51.75,22.25
39,73.25,87.75,24.25,71.25,19.75,81.5,105.5,22.0,29.75,53.5,23.25
40,76.5,85.0,22.75,62.75,20.5,81.0,97.75,26.0,30.5,54.75,20.0
41,79.0,97.75,31.5,63.0,22.25,82.0,98.25,28.0,36.5,58.0,23.25
42,83.5,96.25,24.5,73.0,21.5,82.0,90.75,25.25,33.0,55.25,21.25
43,78.0,95.5,30.25,52.5,18.0,85.25,100.5,24.0,35.75,58.25,23.25
44,77.25,88.5,26.75,54.0,19.75,70.5,82.75,20.0,30.5,52.5,21.75
45,81.25,103.25,35.25,62.0,16.5,73.0,81.0,24.5,35.5,62.0,23.75
46,75.75,96.75,26.75,54.0,21.5,71.5,92.5,25.25,39.0,63.5,25.75
47,83.0,100.25,28.5,52.0,17.75,75.0,89.75,24.5,39.25,73.5,33.25
48,90.25,109.75,35.25,49.5,16.0,71.25,82.75,27.0,32.75,65.75,19.5
49,87.0,105.0,27.0,44.0,14.5,74.75,82.5,22.75,36.5,67.5,24.0
50,90.5,103.0,30.5,47.25,22.75,76.5,93.0,22.5,37.0,59.75,23.5
51,84.0,105.25,29.5,46.0,16.75,77.5,88.75,26.25,31.25,56.75,23.5
52,92.75,114.0,29.25,56.25,19.0,89.0,114.5,22.0,33.5,63.25,22.25
53,98.25,110.25,31.5,51.75,18.0,119.5,140.5,23.75,35.75,62.75,21.5
54,107.25,125.75,30.75,56.0,17.5,109.5,120.0,23.0,33.5,60.5,23.0
55,107.25,133.25,26.5,58.5,19.25,90.5,112.75,31.0,30.75,53.5,20.0
56,112.5,130.5,31.75,51.25,24.0,95.5,98.75,23.5,32.25,58.0,21.75
57,135.75,147.25,34.0,63.75,26.5,83.0,78.5,25.75,28.0,67.25,20.75
58,145.5,176.0,29.5,65.25,22.5,78.25,83.25,28.0,29.0,60.25,22.0
59,141.75,173.0,29.0,74.75,25.25,74.25,81.75,24.0,32.75,64.0,21.0
60,136.0,162.0,26.5,73.5,27.75,82.25,88.0,29.75,39.0,71.25,22.25
61,135.5,172.5,35.0,67.25,27.25,87.0,89.5,22.5,42.25,72.5,23.0
62,139.75,175.5,32.75,67.25,25.0,83.0,92.25,29.25,39.0,67.25,22.0
63,150.0,175.5,32.0,76.25,23.0,85.5,89.25,27.0,44.0,74.5,23.5
64,150.25,179.5,34.0,67.75,27.75,87.0,92.0,29.75,46.0,91.25,29.25
65,148.5,173.0,36.25,69.25,28.5,94.75,94.75,33.5,54.0,88.0,27.75
66,141.5,163.5,31.5,78.0,28.75,91.5,97.0,34.75,51.0,79.0,28.75
67,151.0,173.25,38.75,80.0,26.5,101.0,99.5,37.75,43.5,80.5,16.75
68,139.75,159.25,30.25,67.25,30.0,98.75,104.75,40.75,44.25,79.25,21.75
69,147.5,166.5,39.75,74.5,25.25,95.25,101.75,31.25,43.25,90.0,26.25
70,142.5,160.25,33.0,78.75,29.25,92.0,99.0,31.0,41.5,75.0,23.25
