,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.8,3.0,0.6,0.6,0.0,0.0,0.0,2.8,4.2,0.0,0.0,0.0,0.0,0.0
1,54.2,5.0,1.2,1.6,0.4,0.6,0.0,2.2,7.8,0.0,0.0,0.0,0.0,0.0
2,1.6,2.4,1.2,2.4,0.6,0.4,0.2,1.6,7.6,0.0,0.0,0.0,0.0,0.0
3,2.6,4.4,1.0,1.6,0.0,0.2,0.0,2.0,5.4,0.0,0.0,0.0,0.0,0.0
4,54.2,5.0,1.0,2.6,0.8,0.0,0.0,1.4,3.4,0.0,0.0,0.0,0.0,0.0
5,53.0,4.4,1.0,1.6,0.4,0.0,0.0,2.2,4.6,0.0,0.0,0.0,0.0,0.0
6,2.6,3.4,0.6,1.8,0.4,0.0,0.0,2.4,7.2,0.0,0.0,0.0,0.0,0.0
7,1.0,3.8,0.2,1.0,0.2,0.4,0.0,1.2,4.4,0.0,0.0,0.0,0.0,0.0
8,53.2,6.6,0.0,1.8,0.0,0.2,0.0,1.4,3.8,0.0,0.0,0.0,0.0,0.0
9,2.2,2.8,0.6,1.6,0.4,0.2,0.0,1.2,5.2,0.0,0.0,0.0,0.0,0.0
10,1.2,2.6,0.4,1.2,0.2,0.0,0.2,1.4,3.0,0.0,0.0,0.0,0.0,0.0
11,1.6,4.8,0.8,0.6,0.0,0.2,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
12,2.6,5.4,0.4,0.6,0.4,0.0,0.0,2.0,3.6,0.0,0.0,0.0,0.0,0.0
13,3.6,5.8,1.2,2.8,0.0,0.0,0.0,0.4,2.8,0.0,0.0,0.0,0.0,0.0
14,1.6,3.2,0.4,0.4,0.0,0.2,0.0,2.4,3.8,0.0,0.0,0.0,0.0,0.0
15,3.2,4.8,0.8,2.4,0.4,0.0,0.0,1.8,5.4,0.0,0.0,0.0,0.0,0.0
16,1.6,4.2,0.6,2.2,0.0,0.0,0.0,0.8,2.4,0.0,0.0,0.0,0.0,0.0
17,3.0,6.8,1.4,1.6,0.6,0.0,0.0,2.4,4.6,0.0,0.0,0.0,0.0,0.0
18,3.4,5.8,1.8,2.6,2.0,0.6,0.2,4.4,10.4,0.0,0.0,0.0,0.0,0.0
19,6.6,6.6,3.0,3.2,2.0,0.0,0.0,12.8,24.4,0.0,0.0,0.0,0.0,0.0
20,5.0,6.6,9.0,8.8,4.0,0.0,0.2,31.4,55.8,0.4,0.0,0.4,0.6,0.0
21,8.6,14.8,18.6,23.0,14.8,0.2,0.0,67.0,135.8,0.8,0.0,0.0,6.4,7.0
