;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;5.22;1.3;2.125;1.9249999999999998;7.165;0.7849999999999999;2.42;3.89;0.0;0.065;0.02;0.095;0.0;0.0;0.0
1;5.484999999999999;0.8800000000000001;1.9;2.295;7.435;0.905;2.8200000000000003;3.935;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.244999999999999;0.835;1.62;4.0649999999999995;9.055;1.04;4.225;6.095;0.0;0.0;0.025;0.02;0.0;0.025;0.0
3;6.275;1.17;1.5150000000000001;4.7;6.63;0.67;2.775;6.0;0.0;0.0;0.025;0.0;0.0;0.0;0.0
4;3.56;1.24;1.815;2.83;5.465;0.465;1.7850000000000001;4.27;0.0;0.0;0.025;0.0;0.0;0.3;0.0
5;3.95;1.345;2.27;3.615;5.01;0.49;2.06;4.984999999999999;0.0;0.0;0.175;0.0;0.0;0.0;0.0
6;2.8899999999999997;0.56;5.275;1.6749999999999998;2.9000000000000004;0.44;1.82;5.585;0.0;0.0;0.02;0.0;0.0;0.0;0.0
7;2.02;0.655;5.15;2.065;2.465;0.35;1.21;7.0;0.0;0.0;0.135;0.0;0.0;0.0;0.0
8;3.635;0.5549999999999999;3.4850000000000003;1.2349999999999999;2.8600000000000003;0.56;1.06;4.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.4050000000000002;0.23;2.425;1.4249999999999998;2.21;0.585;1.1300000000000001;3.29;0.0;0.0;0.305;0.0;0.0;0.0;0.0
10;2.745;0.74;3.2;3.105;2.775;0.27;0.915;5.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.87;0.28500000000000003;2.825;2.545;2.9450000000000003;0.415;1.255;4.984999999999999;0.0;0.0;0.02;0.0;0.0;0.0;0.0
12;4.005;0.31;1.4849999999999999;2.63;3.6;0.20500000000000002;1.925;3.625;0.0;0.0;0.025;0.0;0.0;0.0;0.0
13;3.8499999999999996;0.415;1.58;3.1799999999999997;3.0650000000000004;0.54;1.1099999999999999;3.775;0.0;0.02;0.0;0.0;0.0;0.0;0.0
14;3.1950000000000003;1.1600000000000001;2.115;2.7199999999999998;2.585;0.33499999999999996;1.2000000000000002;3.995;0.0;0.0;0.375;0.0;0.0;0.0;0.0
15;3.2800000000000002;1.49;2.385;2.585;3.255;0.245;1.38;5.455;0.0;0.05;0.185;0.0;0.0;0.0;0.0
16;3.23;1.25;3.195;3.555;3.9400000000000004;0.645;2.76;5.575;0.0;0.0;0.0;0.0;0.0;0.0;0.0
