;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;5.01;2.59;88.49;6.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.94;3.29;82.61;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.74;3.68;82.31;4.24;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
3;4.94;1.8;44.55;4.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.1;2.12;44.25;4.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.07;2.53;16.44;3.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.26;1.52;7.76;3.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.17;1.16;6.29;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.16;0.94;22.93;4.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.18;1.42;37.33;6.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.51;2.01;5.5;6.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.56;0.37;15.87;2.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.01;0.98;15.15;1.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.0;0.95;43.010000000000005;3.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.01;0.9;17.35;2.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.8;1.29;12.82;3.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.88;1.6400000000000001;17.76;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.91;2.13;6.45;6.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.84;2.54;17.83;13.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;16.45;4.01;43.21;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;15.35;6.09;68.52;23.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;28.28;10.5;109.36;35.13;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0
22;57.96;22.94;108.91;46.23;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;66.89;37.04;116.34;59.26;0.04;0.0;0.0;0.0;0.0;0.1;0.0;0.0
24;51.81;30.32;98.56;56.21;0.0;0.04;0.0;0.0;0.08;0.0;0.0;0.0
25;68.36;43.6;57.52;77.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;96.83;51.12;162.25;111.7;0.9;1.21;0.0;0.05;28.96;0.88;0.4;0.0
27;108.22;67.58;142.52;98.88;0.79;1.78;0.0;0.0;3.21;0.34;0.0;0.0
28;94.15;55.33;141.66;89.74;0.2;1.01;0.0;0.05;0.56;0.59;0.0;0.0
29;107.34;64.92;172.47;106.3;1.67;0.82;0.16;0.0;1.36;2.28;0.0;0.93
30;110.14;86.56;171.7;125.25;3.27;5.52;0.1;0.95;24.22;2.89;0.56;0.05
31;116.96;88.92;178.22;119.27;1.78;8.04;0.1;0.65;40.24;1.38;1.52;0.24
32;105.33;75.14;223.02;104.92;1.66;2.71;0.35;0.05;2.54;2.15;0.98;0.05
33;94.31;69.05;97.22;100.53;4.18;3.82;0.0;0.0;2.69;4.49;0.1;0.0
34;100.22;67.25;81.47;88.55;2.62;0.37;1.03;0.0;27.24;3.24;0.0;1.1
35;97.85;65.47;78.47;89.23;2.21;1.79;0.15;0.05;2.85;2.21;0.0;0.2
36;100.56;65.83;70.73;84.85;2.34;1.26;0.15;0.1;2.3;1.5;0.1;0.0
37;99.87;69.3;94.57;86.32;1.23;3.07;0.1;0.48;15.02;1.53;1.2;0.15
38;101.76;74.05;93.9;88.37;2.84;4.55;0.0;0.38;16.9;1.29;0.0;0.0
39;107.65;73.6;76.58;95.32;3.05;2.05;0.0;0.23;14.24;2.81;0.33;0.0
40;104.87;70.76;74.06;90.95;3.7;4.15;0.04;0.19;28.11;3.35;0.05;0.0
41;103.55;66.86;78.68;103.32;2.08;3.87;0.12;0.05;13.559999999999999;2.62;0.2;0.0
42;107.45;69.69;81.24;110.4;3.05;3.92;0.2;1.4;28.3;2.74;0.45;0.3
43;110.96;75.21;81.64;114.7;3.39;4.16;0.1;0.15;16.14;2.03;0.35;0.0
44;108.82;65.86;84.06;111.96;3.23;3.75;0.29;1.37;15.84;2.47;1.53;0.25
45;106.16;69.2;83.38;114.68;3.83;2.74;2.27;0.0;27.75;2.3;0.0;0.88
46;109.96;71.32;84.05;117.89;6.86;2.48;0.0;0.19;40.6;4.58;0.34;0.0
47;104.29;66.29;84.63;113.6;2.07;2.01;0.25;0.35;2.57;2.69;0.3;0.05
48;103.66;73.33;88.89;126.75;2.36;3.72;0.64;0.04;2.41;3.18;0.24;0.5
49;106.64;69.15;90.04;132.04;5.81;3.21;0.1;0.14;2.71;2.52;0.14;0.15
50;103.18;73.29;84.9;124.56;4.03;4.31;0.0;0.0;43.56;2.82;0.25;0.2
51;106.45;69.53;84.7;111.79;2.12;4.53;0.0;0.12;35.8;2.43;0.15;0.0
52;112.87333333333333;76.04666666666667;84.24666666666667;118.35333333333334;12.18;3.3166666666666664;3.8233333333333333;0.0;28.923333333333332;5.78;0.05;2.0933333333333333
53;110.42666666666666;75.82;88.70333333333333;127.32333333333334;8.063333333333333;7.76;1.3666666666666667;0.41000000000000003;42.96;4.3966666666666665;0.35333333333333333;0.55
54;112.40666666666667;73.27;90.13666666666666;121.41;3.83;3.9566666666666666;1.1066666666666667;0.0;5.25;3.68;0.2733333333333333;0.83
55;102.39;70.24;81.17;117.64;12.79;3.75;0.08;0.3;16.44;8.52;3.49;0.24
56;110.49;75.19;88.35;124.57;3.45;4.81;1.15;0.94;7.28;6.49;0.19;0.2
57;119.57;84.86;94.44;135.92;6.9399999999999995;3.38;0.35;0.22;21.84;7.45;1.9;0.34
58;117.22;82.89;95.18;135.65;7.58;3.15;0.14;0.55;43.17;10.47;0.84;0.49
59;116.57;84.88;99.04;136.9;5.27;3.21;0.23;0.0;4.66;4.34;0.0;0.04
60;116.13;80.25;102.3;142.69;10.06;3.24;0.63;0.0;44.04;6.88;0.55;0.68
61;129.4;92.88;98.94;147.77;11.15;2.59;0.8200000000000001;0.1;26.81;5.83;0.22;1.21
62;127.35;90.84;107.7;149.34;14.13;4.5;0.59;0.4;7.77;14.83;0.65;0.91
63;123.66;88.94;107.21;157.12;8.379999999999999;4.92;1.15;0.04;20.5;3.76;0.22;0.1
64;128.52;92.41;119.09;156.06;10.07;6.87;0.54;0.25;33.41;4.01;0.9;0.4
65;128.11;93.63;115.76;154.53;13.57;2.67;0.65;0.04;4.75;7.54;0.28;0.38
66;131.78;96.29;105.35;152.98;6.05;7.13;0.5;0.97;15.8;3.86;0.7;0.9
67;127.95;94.07;108.34;152.38;3.36;3.6;0.35;0.2;41.38;3.32;0.25;0.35
68;129.8;95.87;105.96;157.22;5.04;2.64;0.19;0.09;18.75;2.09;0.4;0.25
69;126.19;96.56;107.01;154.99;3.77;3.19;0.25;0.9;29.97;4.47;1.77;0.14
70;114.05;88.86;98.05;143.85;3.64;1.98;0.08;0.05;16.56;5.02;0.0;0.0
71;110.15;81.74;97.09;133.35;2.83;7.92;0.5;0.8;27.48;2.65;0.39;0.1
72;97.83;73.64;92.54;125.09;3.19;0.45;0.05;0.05;41.18;5.22;0.08;0.15
73;99.43;71.7;84.44;119.72;1.35;11.31;0.0;0.35;29.41;2.7;0.3;0.1
74;86.09;62.06;79.3;102.56;2.62;1.32;0.0;0.1;28.87;2.32;0.04;0.8
75;80.34;55.32;72.23;98.87;2.32;1.29;0.0;0.0;1.78;1.07;0.0;0.25
76;71.84;49.44;75.42;100.55;1.94;3.04;0.1;0.0;1.82;1.44;0.0;0.05
77;62.41;45.49;65.71;83.93;1.65;1.97;0.0;0.09;3.08;1.53;0.0;0.35
78;54.37;37.32;60.26;70.46;0.44;1.69;0.05;0.75;4.27;1.08;0.35;0.0
79;45.14;30.74;54.06;61.23;0.45;0.35;0.75;0.0;1.09;0.73;0.35;0.1
80;44.24;31.38;52.01;62.18;0.7;0.7;0.15;0.0;0.09;2.07;0.0;0.26
81;42.02;28.55666666666667;44.656666666666666;53.95;0.75;1.22;0.05;0.16666666666666666;3.31;0.36666666666666664;0.1;0.05
82;36.07333333333333;26.48;33.83;43.39666666666667;0.1;0.95;0.0;0.0;0.25;0.12;0.0;0.0
