,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,1.75,1.5,1.75,0.0,0.0,0.0,3.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,0.75,0.75,0.0,0.0,0.0,4.25,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,1.25,1.5,0.0,0.0,0.0,1.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.75,0.5,0.0,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,1.0,0.75,0.0,0.0,0.0,1.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,1.25,2.0,0.0,0.0,0.0,0.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.5,0.75,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,1.25,1.5,0.0,0.0,0.0,1.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.25,0.75,0.0,0.0,0.0,1.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,0.75,0.75,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.75,0.0,0.0,0.0,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.75,0.0,0.0,0.0,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,0.5,0.25,0.0,0.0,0.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,0.5,1.75,0.0,0.0,0.0,2.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,0.75,1.25,0.0,0.0,0.0,2.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,1.75,1.75,0.0,0.0,0.0,1.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,3.75,2.75,0.0,0.0,0.0,5.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,34.0,3.75,3.0,0.0,0.0,0.0,10.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,40.0,6.0,4.5,0.0,0.0,0.0,15.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,39.75,7.25,3.5,0.0,0.0,0.0,14.5,1.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,40.75,11.75,8.25,0.0,0.0,0.0,29.75,5.5,4.25,0.0,0.0,0.0,0.5,0.0,0.0,0.75,3.5,3.0
24,43.75,8.0,12.75,0.0,0.0,0.0,37.0,7.25,7.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
25,45.25,9.5,12.0,0.0,0.0,0.0,27.75,7.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,60.5,17.25,11.25,0.0,0.0,0.0,34.75,7.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
27,56.5,23.25,12.75,0.0,0.0,0.0,24.5,10.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,94.5,28.5,22.0,0.0,0.0,0.0,38.0,12.25,7.0,0.0,0.0,0.0,0.25,0.0,0.0,1.75,1.25,2.25
29,106.0,38.75,25.25,0.0,0.0,0.0,47.75,15.25,13.75,0.0,0.0,0.0,0.5,0.0,0.25,6.75,16.75,0.0
30,106.25,55.25,24.5,0.0,0.0,0.0,48.5,33.75,21.25,0.0,0.0,0.0,1.75,4.25,0.5,3.25,5.0,0.0
