,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,33.0,6.5,11.75,3.875,1.625,1.875,1.25,48.75,0.0,0.0,0.0,0.0,0.0
1,36.5,8.875,13.75,6.125,2.75,2.5,2.125,54.25,0.0,0.0,0.0,0.0,0.0
2,33.375,7.125,13.625,3.25,1.75,2.0,1.875,46.875,0.0,0.0,0.0,0.0,0.0
3,29.5,6.5,12.625,5.0,1.125,0.875,1.375,39.875,0.0,0.25,0.0,0.0,0.0
4,27.75,6.25,10.375,4.5,1.625,1.375,1.5,32.875,0.0,0.0,0.0,0.0,0.0
5,21.25,4.5,7.875,3.5,0.5,0.375,1.25,28.375,0.0,0.0,0.0,0.0,0.0
6,23.0,4.125,7.75,2.625,0.75,0.75,1.125,23.625,0.0,0.0,0.0,0.0,0.0
7,21.75,5.875,8.0,3.25,1.625,1.5,1.625,20.25,0.0,0.0,0.0,0.0,0.0
8,20.375,4.625,7.375,3.0,0.75,0.875,0.875,23.375,0.0,0.0,0.0,0.0,0.0
9,16.25,4.5,8.375,2.875,1.875,1.75,1.125,20.25,0.0,0.0,0.0,0.0,0.0
10,13.5,3.5,6.25,2.75,1.125,0.875,0.625,16.375,0.0,0.0,0.0,0.0,0.0
11,12.625,5.0,6.125,2.75,1.375,1.375,0.875,11.375,0.0,0.0,0.0,0.0,0.0
12,12.25,3.875,6.125,1.875,0.125,0.25,1.25,13.5,0.0,0.0,0.0,0.0,0.0
13,11.5,3.0,4.125,2.0,0.125,0.375,0.25,8.125,0.0,0.0,0.0,0.0,0.0
14,8.0,2.125,3.625,1.125,0.125,0.125,0.375,7.875,0.0,0.0,0.0,0.0,0.0
15,8.0,2.375,3.875,1.25,0.625,0.875,1.25,8.5,0.0,0.0,0.0,0.0,0.0
16,7.625,2.125,3.0,1.75,0.25,0.375,0.375,8.0,0.0,0.0,0.0,0.0,0.0
