,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,1.75,1.0,0.5,6.5,0.5,0.0,0.0,0.0
1,1.5,0.75,0.5,3.75,1.0,0.0,0.0,0.0
2,2.75,0.5,1.0,3.0,1.5,0.0,0.0,0.0
3,1.25,1.25,0.25,4.75,2.0,0.0,0.0,0.0
4,2.25,1.25,0.0,1.5,0.75,0.0,0.0,0.0
5,2.75,0.75,0.5,2.75,0.0,0.0,0.0,0.0
6,3.0,1.0,1.5,1.75,0.0,0.0,0.0,0.0
7,1.5,0.5,0.25,1.75,0.5,0.0,0.0,0.0
8,1.75,1.0,0.0,2.75,0.75,0.0,0.0,0.0
9,1.5,0.5,0.25,1.75,0.25,0.0,0.0,0.0
10,3.5,2.0,0.75,2.75,0.25,0.0,0.0,0.0
11,2.5,0.25,0.5,1.0,0.25,0.0,0.0,0.0
12,1.5,0.75,0.25,1.25,0.25,0.0,0.0,0.0
13,0.75,0.25,0.0,3.5,1.0,0.0,0.0,0.0
14,2.25,0.0,0.5,2.0,0.25,0.0,0.0,0.0
15,1.75,0.25,0.0,1.25,0.0,0.0,0.0,0.0
16,5.25,0.5,1.5,1.75,1.25,0.0,0.0,0.0
17,8.0,1.0,1.25,2.75,1.25,0.0,0.0,0.0
18,13.0,0.5,0.0,4.0,0.5,0.0,0.0,0.0
19,10.5,1.0,0.5,6.75,0.0,0.0,0.0,0.0
20,19.75,3.5,2.0,5.25,1.25,0.0,0.0,0.0
21,26.5,8.0,2.0,10.5,2.0,0.0,0.0,0.0
22,53.75,8.25,3.25,31.25,2.0,0.0,0.0,0.0
23,54.75,8.5,5.75,29.0,3.0,0.25,0.0,0.0
24,62.25,4.75,4.5,21.75,3.0,0.0,0.0,0.0
25,94.5,10.0,7.25,30.5,4.25,0.0,0.0,0.0
26,121.0,10.25,7.0,51.75,7.75,1.5,0.0,0.0
27,127.75,13.75,5.75,81.5,13.0,6.75,0.0,0.0
28,164.25,16.5,10.75,75.25,16.5,1.75,0.0,2.0
29,162.0,18.25,17.5,92.5,21.75,9.25,0.0,0.25
30,191.66666666666666,24.666666666666668,25.333333333333332,110.0,39.0,2.6666666666666665,0.0,0.0
31,169.0,22.333333333333332,41.666666666666664,110.66666666666667,45.333333333333336,5.333333333333333,0.0,0.6666666666666666
32,125.5,20.0,33.25,104.25,32.25,2.5,0.0,0.0
33,116.25,19.0,29.5,84.75,27.25,2.5,0.0,0.0
34,128.25,17.0,29.0,83.5,17.5,8.5,0.0,0.0
35,102.0,16.75,26.0,82.75,16.5,4.0,0.0,0.75
36,85.25,14.75,22.5,68.25,21.75,1.5,0.0,0.0
37,83.0,15.5,25.75,65.0,9.0,8.5,0.25,0.0
38,84.75,15.75,36.25,79.0,14.0,0.75,0.0,0.0
39,84.5,16.5,26.5,78.5,14.0,4.5,0.0,0.0
40,75.0,12.5,29.25,70.0,15.0,3.5,0.0,0.0
41,76.5,14.5,41.25,82.75,12.75,0.75,0.0,0.0
42,82.75,18.0,29.5,87.25,15.5,3.5,0.0,0.0
43,86.0,13.5,32.5,77.0,14.5,0.75,0.0,0.0
44,71.25,12.75,34.0,71.75,14.5,3.25,0.0,0.0
45,76.5,13.5,36.5,81.0,16.5,3.5,0.0,13.75
46,77.25,16.0,39.0,88.25,13.75,2.25,0.0,0.0
47,63.0,12.5,26.5,64.5,14.5,5.5,0.25,0.0
48,82.33333333333333,16.666666666666668,36.666666666666664,91.0,14.333333333333334,2.3333333333333335,0.0,0.0
49,73.66666666666667,11.0,36.333333333333336,90.0,13.333333333333334,3.0,0.0,0.0
50,78.0,14.0,32.0,93.0,19.0,11.333333333333334,0.0,0.0
51,80.33333333333333,17.666666666666668,30.333333333333332,93.0,13.666666666666666,1.6666666666666667,0.0,0.0
52,83.0,15.666666666666666,40.0,92.0,12.666666666666666,3.6666666666666665,0.0,4.666666666666667
53,80.66666666666667,16.666666666666668,37.333333333333336,100.0,14.666666666666666,2.3333333333333335,0.0,0.0
54,82.0,17.0,32.0,85.66666666666667,10.333333333333334,1.0,0.0,0.3333333333333333
55,72.66666666666667,15.0,38.333333333333336,108.0,19.333333333333332,2.0,0.0,0.0
56,87.66666666666667,12.666666666666666,35.0,91.66666666666667,13.666666666666666,8.0,0.0,0.0
57,92.33333333333333,13.666666666666666,53.333333333333336,105.33333333333333,18.333333333333332,3.3333333333333335,0.0,0.0
58,99.33333333333333,12.666666666666666,51.333333333333336,103.33333333333333,15.666666666666666,8.333333333333334,0.0,0.0
59,98.66666666666667,14.333333333333334,42.666666666666664,107.66666666666667,21.0,6.333333333333333,0.0,0.0
60,95.33333333333333,12.666666666666666,49.666666666666664,98.66666666666667,21.333333333333332,1.6666666666666667,0.0,0.0
61,89.66666666666667,14.0,46.0,114.0,13.666666666666666,6.666666666666667,0.0,0.3333333333333333
62,119.0,12.333333333333334,45.333333333333336,122.0,19.333333333333332,12.666666666666666,0.0,0.0
63,119.33333333333333,14.666666666666666,58.333333333333336,127.66666666666667,16.333333333333332,3.0,0.0,0.0
64,118.0,16.333333333333332,65.33333333333333,142.33333333333334,18.666666666666668,5.666666666666667,0.0,0.0
