,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,6.0,1.5,0.0,1.0,1.0,3.0,0.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1,8.0,3.5,0.0,1.5,1.5,3.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,1.0,0.0,1.0,1.5,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,2.0,0.0,1.5,1.0,1.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,2.0,0.0,2.0,2.0,1.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,1.5,0.0,1.0,1.0,3.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.5,0.0,0.0,0.0,0.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.5,0.0,0.5,0.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,1.0,0.0,0.5,0.5,1.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.5,0.0,0.5,0.5,1.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.0,0.0,1.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,5.5,3.0,0.0,2.5,2.5,1.5,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,2.0,0.0,1.0,1.5,5.5,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.0,3.0,0.0,2.5,2.5,11.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,28.0,10.5,0.0,9.0,8.5,20.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
23,31.0,22.5,0.5,20.5,18.0,19.0,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
24,27.0,16.5,0.0,16.5,15.0,20.5,0.0,7.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
25,25.0,13.0,1.5,11.0,11.0,20.0,0.0,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
26,39.0,32.0,0.0,32.0,30.5,28.0,0.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
27,31.0,26.5,0.0,25.0,22.0,23.0,0.0,12.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0
28,32.0,24.0,0.0,23.0,21.0,23.0,0.0,10.5,12.5,0.5,0.0,0.0,0.0,0.0,0.0
29,34.0,34.0,0.5,32.5,26.0,29.5,0.0,16.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0
30,34.5,34.5,0.0,30.5,32.0,37.5,0.0,16.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
31,42.0,36.0,2.5,33.0,32.5,23.0,0.0,21.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
32,35.5,31.5,2.0,31.5,25.5,26.5,0.0,14.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
33,37.0,32.5,0.5,29.0,27.0,20.0,0.0,15.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
34,32.0,33.0,2.5,31.5,29.5,21.0,0.0,20.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0
35,45.0,28.5,0.5,28.5,25.0,23.5,0.0,20.5,22.5,0.0,0.5,0.0,1.0,0.0,0.0
36,43.0,26.5,2.0,25.0,25.5,20.5,0.0,21.5,19.5,0.0,0.5,0.0,0.0,0.5,0.0
37,46.0,25.0,3.0,25.0,22.5,23.0,0.0,17.0,16.5,0.0,0.5,0.0,0.0,0.0,0.0
38,44.5,36.0,1.0,31.5,27.5,20.0,0.0,21.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
39,48.0,30.0,0.0,29.0,23.0,21.5,0.0,25.5,22.5,0.0,0.5,0.0,0.0,0.0,0.0
40,50.0,36.0,1.5,31.5,31.5,26.0,0.0,16.5,18.0,0.5,0.0,0.5,0.0,0.0,0.0
41,47.0,31.5,0.5,28.0,24.5,24.5,0.0,21.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
42,53.5,29.0,0.5,24.5,22.0,22.5,0.0,13.5,15.0,0.0,0.5,0.0,0.0,0.0,0.0
43,54.0,32.0,1.0,31.0,29.5,13.0,0.0,19.5,19.0,0.0,1.0,0.0,0.0,0.0,0.0
44,54.0,32.5,1.0,28.0,26.5,20.0,0.0,19.5,23.0,0.5,0.5,0.0,0.0,0.0,0.0
