,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,18.0,7.5,2.5,5.0,9.5,8.75,18.25,9.5,10.5,0.0,0.0,0.5
1,21.25,7.25,2.5,6.5,8.75,10.75,22.0,9.0,12.5,0.0,0.0,0.0
2,12.0,6.0,1.75,3.25,9.5,11.5,12.0,9.5,9.75,0.5,0.0,1.0
3,12.25,4.5,1.75,4.25,9.75,9.75,11.5,8.5,7.0,0.75,0.75,0.75
4,12.25,5.5,0.5,4.5,5.75,6.75,12.0,5.0,5.5,0.0,0.0,0.5
5,14.0,6.25,1.0,2.5,4.25,6.5,14.0,4.5,5.0,0.0,0.0,0.25
6,12.75,6.0,0.5,2.75,2.0,5.25,13.25,2.25,4.5,0.25,0.0,0.25
7,11.75,5.25,1.5,3.0,4.25,3.5,11.0,4.0,3.0,0.25,0.0,0.75
8,12.0,6.25,0.75,1.5,2.0,4.25,11.75,2.0,2.5,0.0,0.0,0.0
9,9.5,4.5,0.75,1.25,3.75,4.5,10.25,3.75,3.25,0.0,0.0,0.75
10,7.25,5.0,1.25,1.25,3.25,7.0,8.5,4.25,6.0,0.0,0.0,0.5
11,7.5,5.0,0.0,1.0,3.25,5.5,8.25,3.5,3.25,0.25,0.0,0.0
12,6.5,5.25,0.75,0.75,2.5,6.25,7.0,2.75,4.0,0.25,0.0,0.25
13,9.0,5.5,0.25,0.75,1.75,4.25,8.5,1.75,3.25,0.0,0.0,0.0
14,9.0,3.25,0.25,1.0,3.75,4.75,9.0,3.5,4.0,0.25,0.0,0.25
15,10.5,4.0,0.5,0.25,7.25,7.0,10.75,9.0,9.5,0.75,0.0,0.0
16,11.0,6.0,0.0,0.5,5.5,5.5,11.0,7.5,8.0,1.75,0.25,0.0
17,22.25,10.75,0.5,0.5,7.5,9.75,23.0,12.25,12.0,1.0,0.25,0.0
18,19.75,7.0,0.75,0.0,9.0,12.75,20.5,12.25,15.25,0.75,0.0,1.0
19,26.25,12.5,1.0,0.75,16.25,21.0,27.25,17.75,20.75,0.75,0.0,0.25
20,47.75,16.25,0.5,0.5,29.0,37.0,49.0,32.0,33.25,1.5,0.0,1.0
21,55.25,19.25,2.75,4.25,41.0,57.25,53.5,42.25,39.25,5.5,0.0,3.0
22,83.0,19.25,6.75,4.75,55.75,70.25,80.25,59.0,52.5,2.75,0.25,6.0
23,119.75,27.25,5.75,7.75,43.5,66.0,118.5,51.5,55.75,3.0,0.0,4.5
24,138.5,30.0,5.0,8.25,43.75,63.75,139.0,47.0,50.5,1.5,0.0,4.0
25,144.25,32.75,7.25,11.0,48.25,83.75,146.5,64.75,72.75,1.5,0.0,3.0
26,159.25,29.25,12.5,14.75,51.25,107.25,160.25,83.25,78.0,5.75,0.0,10.25
27,149.0,32.5,7.25,13.75,58.75,98.0,161.75,69.25,67.5,4.25,0.25,6.5
28,156.5,29.5,13.5,16.5,54.25,118.75,163.5,78.75,78.75,3.5,0.0,12.75
