,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,6.6,5.0,11.6,3.6,0.0,0.0
1,0.0,6.4,5.4,11.6,5.2,2.4,2.4
2,0.0,9.2,2.8,6.0,5.4,0.4,0.4
3,0.2,5.8,3.2,5.0,4.4,1.0,1.0
4,0.0,4.2,4.2,6.2,5.0,0.0,0.0
5,0.0,3.8,3.2,7.0,2.6,0.0,0.0
6,0.2,6.4,2.2,6.2,2.2,0.0,0.0
7,0.0,2.8,1.8,7.4,3.0,0.0,0.0
8,0.0,2.8,2.0,5.4,3.0,0.0,0.0
9,0.0,2.4,2.6,3.6,3.4,0.0,0.0
10,0.0,2.2,1.6,3.6,1.8,0.0,0.0
11,0.0,5.0,1.4,2.8,1.4,0.0,0.0
12,0.0,1.8,1.2,7.4,4.4,0.0,0.0
13,0.0,3.4,2.2,6.8,2.8,0.0,0.0
14,0.0,4.8,2.8,5.4,2.8,0.0,0.0
15,0.0,2.2,0.8,5.6,2.2,0.0,0.0
16,0.0,5.0,1.4,6.8,3.6,0.0,0.0
17,0.0,8.0,6.2,12.4,4.6,0.0,0.0
18,0.4,11.2,6.0,14.0,8.4,0.0,0.0
19,0.2,21.2,9.2,12.6,7.2,0.0,0.0
20,0.0,42.6,29.4,24.0,18.4,0.0,0.0
21,5.0,59.4,54.6,33.2,20.0,0.0,0.0
22,0.4,63.6,60.0,33.0,30.4,1.0,1.0
23,5.4,49.4,66.2,43.4,40.4,2.0,2.0
24,5.8,58.4,65.2,52.4,52.4,4.6,4.6
25,6.0,79.8,90.2,55.6,55.4,3.2,2.8
26,8.0,99.2,120.6,53.2,62.6,7.0,7.6
27,20.0,104.0,118.6,64.0,64.8,3.4,3.4
28,9.6,123.0,138.4,62.6,58.8,4.8,4.2
29,17.6,146.2,154.2,75.6,68.8,6.0,6.8
30,17.0,145.4,135.2,83.0,94.6,4.2,4.2
31,36.8,141.4,130.4,97.2,113.8,4.6,4.6
32,7.4,114.2,119.4,87.2,90.6,5.4,5.4
33,8.6,109.6,115.2,89.4,85.6,3.4,3.2
34,4.8,104.0,110.2,91.8,95.2,5.0,5.2
35,15.0,98.6,102.0,98.2,91.4,2.6,2.6
36,8.6,96.0,97.2,84.0,76.6,3.6,3.6
37,6.6,87.0,88.4,75.6,68.4,3.0,3.0
38,8.4,96.2,99.8,83.2,81.4,4.6,4.6
39,19.2,95.6,100.2,94.0,86.6,3.4,3.4
40,16.8,96.6,101.2,92.2,88.0,2.6,2.6
41,5.6,99.2,100.6,98.6,90.8,4.2,3.8
42,5.6,102.4,87.4,101.8,104.0,3.8,4.0
43,15.8,100.8,80.0,108.4,93.8,3.4,3.6
44,5.2,89.6,70.6,97.4,91.6,2.6,2.6
45,21.8,93.6,82.2,96.4,103.0,2.6,2.6
46,10.2,103.6,89.2,109.6,126.4,6.4,6.2
47,12.0,106.0,102.8,111.2,114.8,2.4,2.6
48,11.8,104.0,81.0,114.0,119.6,3.6,3.6
