,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.75,4.0,9.0,2.25,0.0,4.5,0.0,0.0,0.0,1.25,0.0,0.0
1,2.5,2.75,7.25,0.5,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,4.25,11.25,1.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,3.75,7.0,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,2.0,6.25,1.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.5,3.25,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,2.25,3.5,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,1.25,2.75,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.0,2.25,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.5,3.0,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.25,2.25,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.25,3.0,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.25,2.5,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.5,3.25,0.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.75,1.25,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
15,1.25,1.5,3.0,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,2.25,3.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
17,0.0,0.75,2.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.25,2.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,1.75,4.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,5.0,7.5,0.5,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
21,4.75,3.0,5.5,0.25,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,6.25,6.75,10.5,1.0,2.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.25,17.75,23.25,2.0,4.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
24,15.0,14.25,28.75,2.0,7.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.0,26.5,40.0,7.0,5.75,24.25,0.0,0.0,0.0,0.0,0.0,0.0
26,27.75,30.25,47.0,17.25,9.5,33.25,0.0,0.0,0.0,0.0,0.0,0.0
27,31.0,44.0,52.25,19.25,6.0,30.0,0.0,0.25,0.0,0.0,0.0,0.0
28,33.5,51.5,70.25,35.75,8.75,39.25,0.0,0.0,0.0,0.0,0.0,0.0
29,62.0,90.0,93.0,59.75,9.0,49.75,0.5,0.5,3.25,0.25,0.0,0.0
30,68.25,99.0,79.75,67.0,14.0,79.0,1.5,2.75,7.5,0.75,0.0,0.0
31,68.25,79.5,96.5,45.25,8.75,65.75,1.0,0.25,5.0,0.0,0.0,0.0
32,53.75,51.5,78.0,18.5,10.25,54.75,0.5,0.0,0.25,0.0,0.0,0.0
33,52.75,49.0,72.0,20.75,7.25,47.75,1.5,0.0,0.5,1.5,0.0,0.0
34,37.5,39.5,69.0,22.75,8.5,47.25,1.0,0.0,6.0,0.25,0.0,0.0
35,45.0,47.0,69.5,16.75,4.5,45.75,0.25,0.0,0.5,0.0,0.0,0.0
36,41.25,36.25,69.75,7.5,7.25,48.0,0.25,0.0,2.75,0.0,0.0,0.0
37,38.0,40.0,65.75,13.25,6.5,37.75,0.25,0.0,0.25,0.25,0.0,0.0
38,40.75,43.5,69.25,15.75,7.5,43.25,0.75,0.25,0.25,0.75,0.0,0.0
39,46.25,49.75,78.0,11.75,5.5,52.0,0.25,0.0,1.0,0.0,0.0,0.0
40,40.25,41.25,68.75,14.0,7.25,44.0,1.0,0.0,0.0,1.25,0.0,0.0
41,33.25,46.75,68.75,14.0,6.0,45.25,0.5,0.0,0.75,0.0,0.0,0.0
42,38.25,39.25,78.25,15.0,8.25,55.0,0.25,0.0,1.25,0.0,0.0,0.0
43,45.0,47.5,84.75,16.75,3.75,55.25,1.5,0.0,0.25,0.25,0.0,0.0
44,33.75,36.25,69.75,15.75,9.25,47.0,0.5,0.0,1.25,0.0,0.0,0.0
45,40.25,39.75,82.75,17.0,5.5,52.75,1.0,0.25,0.5,0.25,0.0,0.0
46,37.0,35.25,80.5,18.0,9.5,59.5,0.5,0.0,0.0,0.0,0.0,0.0
47,37.0,46.0,85.75,19.25,6.25,56.25,0.5,0.0,0.0,0.0,0.0,0.0
48,29.25,39.0,80.5,31.75,6.25,63.75,0.25,2.25,0.5,0.5,0.0,0.0
49,33.25,35.5,69.5,25.0,7.75,44.25,0.5,0.0,1.0,0.5,0.0,0.0
50,28.75,38.0,75.75,26.0,7.5,53.75,0.5,1.5,2.75,0.0,0.0,0.0
51,37.5,48.75,74.25,39.25,8.0,62.0,0.75,1.75,2.75,0.0,0.0,0.0
52,39.0,46.25,89.5,48.0,6.0,50.5,0.5,1.25,3.75,0.0,0.0,0.0
