,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,15.0,14.75,13.5,1.25,1.0,14.25,0.5,3.0,4.0,3.75,3.25,3.25,0.0,0.0,0.0,0.0
1,11.75,15.0,15.25,0.5,3.75,15.25,1.75,3.25,3.25,3.25,3.75,4.0,0.0,0.0,0.0,0.0
2,12.5,16.0,14.5,1.0,3.75,15.75,0.25,2.5,3.75,3.5,2.5,3.0,0.0,0.0,0.0,0.0
3,5.25,14.5,13.0,0.75,3.75,13.5,1.0,3.25,4.0,3.75,3.25,3.75,0.0,0.0,0.0,0.0
4,7.0,11.75,10.0,1.0,3.25,11.5,1.0,3.0,2.25,2.25,2.25,2.25,0.0,0.0,0.0,0.0
5,7.5,7.0,7.25,0.0,1.75,7.5,0.0,3.0,3.5,3.25,1.5,1.75,0.0,0.0,0.0,0.0
6,9.5,7.0,8.75,0.5,2.5,6.25,0.0,3.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,10.0,4.5,7.0,0.25,3.0,4.25,0.0,1.0,1.5,1.5,1.25,1.25,0.0,0.0,0.0,0.0
8,6.5,5.75,6.25,0.25,2.5,5.5,0.5,1.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
9,5.5,4.25,4.75,0.5,1.5,4.0,0.5,3.0,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
10,5.75,4.25,69.75,0.75,0.75,5.25,0.5,1.75,1.25,1.25,1.0,1.5,0.0,0.0,0.0,0.0
11,6.75,5.25,8.75,0.5,2.0,2.25,1.0,4.0,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
12,6.5,4.5,70.25,0.75,1.75,4.5,0.5,1.5,1.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0
13,2.75,4.0,5.75,0.5,1.0,3.25,1.0,2.0,1.25,1.25,1.0,1.0,0.0,0.0,0.0,0.0
14,5.5,6.0,5.5,0.0,1.75,4.5,0.5,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,2.25,67.25,0.25,2.0,3.0,0.25,0.5,1.25,1.0,0.5,0.5,0.0,0.0,0.0,0.0
16,5.75,6.5,7.25,0.25,2.0,6.75,0.5,0.25,1.5,1.75,1.25,1.25,0.0,0.0,0.0,0.0
