,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.8,1.8,2.6,2.4,2.0,8.2,6.0,2.8,3.8,2.4,6.0,1.2,7.4,13.8,8.6,0.4,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0
1,3.0,5.6,7.4,3.2,1.4,9.0,8.0,3.2,7.0,3.8,3.6,2.2,7.8,19.0,13.0,0.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
2,1.6,0.8,2.2,1.8,1.2,8.2,6.0,1.0,2.4,2.2,7.4,3.4,7.4,14.0,8.2,0.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.2,0.6,1.2,1.6,1.6,7.4,5.0,2.0,3.0,1.2,3.2,1.4,4.2,11.4,8.2,0.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.8,1.0,1.8,1.8,1.6,5.8,3.6,1.0,2.8,1.0,5.0,2.8,6.0,10.8,6.6,0.6,0.0,0.0,34.4,0.0,0.0,0.0,0.0,0.0
5,1.0,0.8,1.4,0.8,1.2,2.8,3.6,1.2,4.4,0.4,4.6,2.4,4.8,10.0,5.6,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.4,0.4,0.8,0.4,0.4,2.2,1.4,1.0,2.0,2.6,5.0,0.8,5.6,12.4,7.4,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.8,0.6,0.8,1.0,0.2,2.6,4.6,0.6,3.8,1.2,2.6,0.8,4.6,10.2,6.4,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.6,0.8,1.6,0.8,0.4,3.4,1.6,1.4,5.0,1.0,2.8,0.6,2.4,9.0,6.8,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.6,1.0,0.2,0.8,4.6,2.2,0.2,1.4,1.2,1.0,0.4,3.6,9.4,6.6,0.2,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.4,0.2,0.4,0.8,4.2,2.4,0.6,2.0,1.2,2.8,0.6,2.0,6.8,5.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
11,0.4,0.6,1.0,0.8,1.0,3.8,4.0,1.4,3.6,0.4,3.2,0.2,1.2,8.8,7.2,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
