,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,13.5,18.25,12.75,14.75,7.75,2.0,0.75,2.75,0.0,4.25,1.25
1,17.5,23.0,12.0,17.25,9.0,4.0,1.75,5.75,0.0,4.25,2.25
2,16.25,21.5,13.25,13.75,8.25,3.0,4.0,5.25,0.0,2.75,2.75
3,9.25,13.0,9.5,13.5,5.75,2.5,1.5,3.0,0.0,2.0,1.5
4,10.75,13.25,7.5,11.25,6.25,1.75,0.5,3.25,0.0,1.5,1.5
5,5.5,7.25,6.75,10.75,3.75,1.5,0.75,3.25,0.0,0.25,1.5
6,8.0,10.0,5.25,6.75,2.25,1.5,0.25,2.75,0.0,0.25,0.75
7,7.75,8.5,6.25,6.25,1.5,0.0,0.0,2.25,0.0,0.5,0.5
8,9.25,10.5,6.5,7.75,2.0,1.25,3.5,2.25,0.0,0.5,0.5
9,7.75,10.5,5.5,3.25,2.0,1.5,1.0,1.0,0.0,0.75,0.5
10,9.25,11.25,7.25,5.0,1.5,1.5,0.0,1.75,0.0,2.25,0.5
11,9.0,10.75,7.25,6.25,2.0,1.0,0.25,1.25,0.0,0.25,0.75
12,8.75,10.75,7.5,6.0,1.75,2.75,0.25,1.75,0.0,1.5,0.25
13,9.25,11.0,6.0,2.75,3.0,3.5,0.0,1.25,0.0,0.75,0.5
14,5.75,6.5,4.25,5.75,2.25,1.25,0.5,0.5,0.0,0.5,1.25
15,7.25,9.75,6.5,4.0,4.0,1.25,0.0,0.5,0.0,0.5,1.0
16,7.0,9.0,4.0,6.75,3.5,0.5,0.0,2.0,0.0,0.0,0.25
17,9.25,12.25,6.0,10.75,5.0,1.0,0.0,1.75,0.0,1.0,1.25
18,18.75,19.5,14.0,8.5,5.5,1.25,0.0,4.25,0.0,1.75,2.5
19,29.75,30.75,19.75,11.0,7.5,2.0,0.25,6.0,0.0,3.25,5.5
20,40.5,44.0,30.0,17.75,14.0,8.25,8.5,6.0,0.0,6.75,9.5
21,60.75,64.0,45.25,24.5,18.0,13.0,4.25,10.25,0.0,11.5,15.0
22,76.25,86.75,69.5,28.75,25.5,12.5,3.0,15.25,0.0,12.5,18.75
23,79.25,92.0,60.75,31.0,29.25,16.75,10.5,17.25,0.0,13.5,18.0
24,77.0,87.25,58.75,42.25,28.75,16.0,4.25,15.25,0.0,11.75,17.0
25,77.75,90.75,64.25,46.0,29.75,17.0,8.5,17.5,0.0,14.75,19.25
26,117.75,133.5,95.5,62.25,44.75,30.0,14.75,25.25,0.0,23.75,32.25
27,111.75,131.25,96.25,78.5,51.5,40.25,14.0,24.75,0.0,18.5,31.5
28,106.25,126.25,89.75,80.0,59.25,29.75,10.5,22.25,0.0,18.5,31.0
29,105.75,122.25,95.75,110.75,64.75,34.5,13.0,25.5,0.0,22.75,35.0
30,126.5,144.75,108.75,109.5,83.0,35.0,15.0,23.5,0.0,24.5,39.5
31,114.25,139.0,101.75,106.75,74.5,35.5,23.0,32.0,0.0,26.25,33.25
32,113.25,130.25,93.75,103.5,69.5,27.5,11.0,29.0,0.0,25.25,34.25
33,108.0,129.5,105.0,93.0,77.25,34.25,23.75,34.25,0.0,25.25,31.0
34,114.5,131.25,94.75,83.5,77.75,31.0,16.5,30.25,0.0,26.0,33.0
35,115.5,137.0,105.5,105.0,74.75,28.5,20.25,31.75,0.0,24.25,32.0
36,106.75,130.75,85.0,96.25,72.0,22.75,13.25,29.75,0.0,17.5,25.5
37,107.0,135.2,88.4,98.8,67.8,28.8,19.0,39.8,0.0,25.6,26.6
38,113.2,140.4,87.6,97.4,81.6,28.0,26.6,34.6,0.0,20.8,25.8
39,109.8,138.8,92.6,109.8,81.8,31.2,20.6,39.4,0.0,27.2,26.8
40,114.2,148.6,94.2,104.2,81.2,26.6,18.2,37.6,0.0,24.8,28.0
41,119.6,149.6,98.6,109.2,86.8,28.2,23.4,47.2,0.0,25.4,23.2
42,123.4,152.4,100.6,126.4,93.0,28.2,14.0,45.4,0.0,25.4,31.2
43,117.8,153.4,104.0,115.2,100.6,30.4,16.8,45.6,0.0,29.2,30.8
44,126.6,159.2,100.2,120.0,97.8,22.4,16.2,49.0,0.0,24.6,24.6
45,116.6,151.0,114.0,119.6,97.6,29.2,24.6,46.8,0.0,25.0,25.4
46,110.2,144.4,98.8,106.2,89.6,24.6,19.8,45.6,0.0,19.8,23.8
47,106.2,143.4,102.2,114.2,97.6,30.0,17.0,54.4,0.0,24.4,29.6
48,114.0,147.4,100.4,124.2,95.8,25.4,17.2,55.6,0.0,21.6,24.4
49,109.2,144.0,105.4,110.6,91.8,30.0,20.4,53.4,0.0,23.4,26.4
50,108.4,146.2,98.8,110.2,94.4,27.6,15.6,45.8,0.0,24.4,29.8
51,113.4,148.8,104.4,115.4,93.6,23.4,14.0,39.4,0.0,21.0,22.2
52,109.2,151.6,97.2,105.0,82.0,24.2,22.0,41.8,0.0,25.0,29.6
53,106.6,149.2,105.8,121.2,93.4,31.6,16.4,47.0,0.0,21.2,21.8
54,118.4,150.4,125.8,117.4,87.6,30.0,14.0,51.2,0.0,22.8,28.6
