,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,3.6666666666666665,5.333333333333333,3.3333333333333335,2.3333333333333335,1.6666666666666667,3.3333333333333335,2.0,0.0,0.3333333333333333
1,4.333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,2.6666666666666665,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0
2,6.333333333333333,6.666666666666667,6.0,4.333333333333333,1.0,5.0,2.6666666666666665,0.0,0.3333333333333333
3,4.0,3.3333333333333335,4.333333333333333,1.3333333333333333,0.3333333333333333,6.0,4.666666666666667,1.3333333333333333,2.0
4,3.3333333333333335,2.6666666666666665,3.3333333333333335,1.6666666666666667,1.0,3.0,2.6666666666666665,0.6666666666666666,0.6666666666666666
5,4.0,4.666666666666667,4.666666666666667,1.6666666666666667,1.0,4.666666666666667,5.0,0.0,0.0
6,5.0,2.3333333333333335,3.6666666666666665,2.0,1.3333333333333333,7.333333333333333,5.0,0.3333333333333333,0.6666666666666666
7,3.6666666666666665,4.0,3.6666666666666665,1.6666666666666667,1.0,10.0,3.0,0.0,0.0
8,1.0,1.6666666666666667,3.6666666666666665,2.0,0.6666666666666666,7.333333333333333,4.666666666666667,0.0,0.0
9,1.0,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,5.666666666666667,4.333333333333333,0.3333333333333333,0.0
10,1.6666666666666667,1.3333333333333333,3.0,1.6666666666666667,0.6666666666666666,3.0,2.6666666666666665,0.0,0.0
11,3.6666666666666665,3.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,4.666666666666667,3.3333333333333335,0.0,0.0
12,2.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0
13,3.0,5.666666666666667,4.333333333333333,4.0,2.0,2.3333333333333335,2.0,0.3333333333333333,0.3333333333333333
14,3.3333333333333335,5.0,3.0,2.3333333333333335,2.0,5.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666
15,5.666666666666667,4.666666666666667,4.666666666666667,1.3333333333333333,1.0,4.333333333333333,3.0,0.0,0.0
16,3.3333333333333335,6.0,6.666666666666667,5.0,5.0,7.333333333333333,2.3333333333333335,0.0,0.0
17,4.666666666666667,5.666666666666667,3.6666666666666665,2.3333333333333335,1.6666666666666667,8.0,2.6666666666666665,0.3333333333333333,0.6666666666666666
18,5.0,6.0,8.333333333333334,3.6666666666666665,4.0,13.0,7.333333333333333,0.6666666666666666,0.6666666666666666
19,5.0,5.0,6.666666666666667,3.3333333333333335,0.6666666666666666,13.0,7.666666666666667,0.3333333333333333,0.3333333333333333
20,12.333333333333334,5.333333333333333,5.666666666666667,1.0,0.3333333333333333,21.333333333333332,9.0,1.0,1.0
21,16.666666666666668,12.666666666666666,13.666666666666666,5.0,1.6666666666666667,37.0,13.0,2.6666666666666665,3.3333333333333335
22,30.333333333333332,17.0,27.0,5.0,3.0,48.666666666666664,33.333333333333336,3.6666666666666665,6.666666666666667
23,35.666666666666664,25.333333333333332,37.0,9.333333333333334,2.6666666666666665,53.0,40.333333333333336,4.666666666666667,9.0
24,24.0,28.333333333333332,29.0,5.0,1.6666666666666667,41.666666666666664,29.0,3.3333333333333335,8.0
25,46.0,33.666666666666664,44.333333333333336,9.333333333333334,2.0,53.666666666666664,42.666666666666664,3.0,7.666666666666667
26,51.666666666666664,54.0,50.0,11.666666666666666,8.333333333333334,58.333333333333336,55.333333333333336,6.0,10.0
27,66.33333333333333,71.33333333333333,59.0,15.0,9.333333333333334,72.66666666666667,64.66666666666667,2.0,10.333333333333334
28,80.66666666666667,90.66666666666667,78.0,17.666666666666668,9.333333333333334,47.666666666666664,47.333333333333336,4.666666666666667,10.0
29,87.66666666666667,91.0,62.666666666666664,14.0,9.666666666666666,53.666666666666664,45.333333333333336,5.666666666666667,13.666666666666666
30,71.66666666666667,88.0,61.333333333333336,13.666666666666666,8.0,65.66666666666667,55.0,48.0,17.0
31,76.0,84.0,61.0,18.0,14.0,70.33333333333333,59.333333333333336,6.333333333333333,35.0
32,61.333333333333336,65.66666666666667,57.666666666666664,11.333333333333334,7.333333333333333,65.33333333333333,49.333333333333336,5.333333333333333,12.666666666666666
33,62.333333333333336,74.33333333333333,50.333333333333336,13.0,8.0,65.0,43.666666666666664,7.666666666666667,13.333333333333334
34,55.666666666666664,62.666666666666664,57.666666666666664,12.0,11.0,66.66666666666667,49.0,7.0,10.666666666666666
35,62.666666666666664,65.0,57.666666666666664,13.666666666666666,12.0,70.33333333333333,51.0,5.666666666666667,11.333333333333334
36,65.66666666666667,53.666666666666664,50.333333333333336,12.0,10.0,65.33333333333333,50.333333333333336,6.333333333333333,11.0
37,58.666666666666664,66.66666666666667,55.0,14.333333333333334,14.0,77.33333333333333,46.333333333333336,11.333333333333334,16.0
38,68.66666666666667,59.333333333333336,63.0,17.666666666666668,14.0,78.66666666666667,59.333333333333336,11.333333333333334,44.666666666666664
39,61.666666666666664,66.66666666666667,59.333333333333336,16.666666666666668,13.0,76.66666666666667,50.666666666666664,9.333333333333334,16.0
40,71.33333333333333,69.0,63.0,13.333333333333334,11.333333333333334,77.0,54.0,11.666666666666666,20.333333333333332
41,62.666666666666664,60.666666666666664,58.333333333333336,15.666666666666666,13.333333333333334,81.33333333333333,48.666666666666664,14.666666666666666,16.666666666666668
42,74.66666666666667,67.66666666666667,62.0,18.666666666666668,11.666666666666666,87.33333333333333,57.333333333333336,11.666666666666666,18.0
43,65.33333333333333,87.33333333333333,69.33333333333333,22.666666666666668,13.0,77.66666666666667,46.0,10.666666666666666,12.666666666666666
44,75.33333333333333,83.66666666666667,69.33333333333333,17.333333333333332,9.666666666666666,79.66666666666667,54.333333333333336,11.0,15.0
45,58.0,65.0,58.666666666666664,22.666666666666668,12.0,81.0,60.0,11.333333333333334,13.0
46,74.33333333333333,77.0,60.333333333333336,16.333333333333332,12.0,80.33333333333333,53.333333333333336,13.666666666666666,18.333333333333332
47,63.333333333333336,60.333333333333336,54.0,19.333333333333332,10.666666666666666,78.33333333333333,54.0,8.333333333333334,14.666666666666666
48,70.66666666666667,74.33333333333333,63.333333333333336,15.666666666666666,13.333333333333334,73.33333333333333,51.666666666666664,9.333333333333334,17.333333333333332
49,72.0,67.0,61.666666666666664,18.0,8.666666666666666,81.66666666666667,64.0,11.333333333333334,53.333333333333336
50,67.66666666666667,79.0,70.0,20.666666666666668,13.666666666666666,75.33333333333333,58.666666666666664,13.0,17.666666666666668
51,59.333333333333336,70.66666666666667,70.0,19.0,10.666666666666666,77.33333333333333,69.0,10.666666666666666,15.666666666666666
