,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,2.4,4.6,4.2,0.2,2.8,4.2,1.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.4,4.8,2.6,0.2,3.8,4.0,1.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.8,7.8,2.4,0.2,5.2,6.2,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,6.0,3.5,0.0,3.0,4.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,5.25,3.25,0.25,2.75,3.75,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,4.0,3.5,0.5,3.5,4.25,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,2.75,1.75,0.25,5.25,5.5,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,3.25,2.5,0.0,5.0,7.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,1.75,1.25,0.0,4.0,5.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,4.5,3.25,0.0,3.25,3.75,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,2.25,1.5,0.0,1.5,3.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.25,1.25,0.0,2.5,2.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,3.0,2.0,0.0,5.0,6.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.5,3.25,0.75,5.5,5.75,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,2.75,1.25,0.0,5.0,4.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,4.5,2.25,0.0,4.25,4.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,4.75,2.75,0.0,5.5,6.5,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,7.5,3.25,0.5,9.0,7.5,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,7.75,2.0,1.0,11.75,12.5,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,11.25,6.0,2.0,7.75,9.5,4.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.25,14.5,10.5,1.75,26.0,30.5,5.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.0,27.5,13.75,1.75,35.0,35.0,6.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,39.0,48.0,25.75,6.25,45.5,37.5,8.5,24.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
23,42.75,51.25,24.5,8.0,32.75,31.0,17.0,27.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
24,43.25,52.5,27.25,8.0,40.25,38.5,15.75,28.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,48.75,54.5,37.25,8.0,52.0,43.5,21.75,35.25,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.25,0.25,0.0,0.0
26,63.25,83.25,51.25,12.25,54.75,59.25,28.75,53.5,5.25,0.0,0.0,0.0,0.0,0.0,0.75,1.75,0.0,0.0,0.0
27,58.5,74.75,52.25,13.0,54.25,57.75,27.5,48.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0
28,66.5,88.5,48.75,14.5,45.75,38.5,32.25,63.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0
29,77.75,98.5,61.5,11.75,57.75,60.75,36.0,59.25,6.5,0.0,0.0,0.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0
30,77.0,97.0,60.25,14.75,58.25,59.5,32.75,60.25,8.5,0.0,0.0,0.0,0.0,0.0,0.25,4.5,0.75,0.0,0.0
31,83.25,115.5,70.75,10.25,62.75,65.5,36.5,70.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
32,62.0,77.25,51.25,9.0,60.5,56.25,29.75,49.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.25,0.0,0.0
33,70.75,85.0,56.5,10.25,54.0,66.75,37.75,61.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.75,0.0,0.0
34,71.25,93.5,64.5,10.5,65.25,77.75,36.75,65.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0
35,71.25,88.75,59.5,9.0,69.0,73.5,37.0,58.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,5.75,1.0,0.0,0.25
36,63.0,74.75,48.25,7.75,62.25,67.0,35.0,42.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2.0,0.0,0.0
37,71.75,77.75,60.0,15.25,75.0,81.75,38.25,49.25,16.0,0.0,0.0,0.0,0.0,0.0,0.25,6.0,1.5,0.0,0.0
38,73.75,87.5,61.75,13.5,71.25,82.25,36.5,58.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.25,0.0,0.0
39,78.25,93.0,62.75,17.0,84.5,93.0,38.75,57.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.0,0.0,0.0
40,74.0,84.75,54.5,10.75,71.0,81.5,39.75,45.25,19.0,0.0,0.0,0.0,0.0,0.0,0.25,6.0,0.5,0.0,0.0
41,73.75,90.75,76.75,12.0,83.0,89.0,41.25,53.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.25,0.25,0.5
42,72.25,97.25,66.25,14.75,93.0,95.0,45.25,59.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.5,0.0
43,82.0,91.75,64.5,14.0,95.75,101.75,38.75,54.5,24.25,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,0.25
44,76.75,92.25,63.5,15.25,86.75,87.0,40.0,52.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.25,0.0,2.5
45,76.75,89.75,60.5,13.0,84.25,93.25,41.75,51.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.25,0.0,0.0
