,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.75,4.125,3.75,3.375,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.875,5.625,6.75,4.375,2.625,0.0,0.0,0.0,0.0,0.0,0.125,0.25
2,1.375,4.25,4.5,4.125,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.625,4.625,4.375,4.625,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.875,3.625,3.0,3.5,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.375,2.5,3.125,3.125,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.625,2.375,2.625,3.125,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.25,2.25,2.625,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.375,2.25,2.5,2.375,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.25,2.125,2.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.625,1.75,2.5,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.625,1.5,1.25,1.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.375,3.125,3.625,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.625,2.0,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.25,1.75,2.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,1.25,1.5,3.125,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.625,1.375,2.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.5,2.125,1.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.875,1.375,2.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.375,1.25,2.5,2.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.125,5.25,5.625,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.625,8.0,5.125,7.75,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.875,7.875,7.25,11.375,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.125,8.75,6.75,10.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.125,11.25,11.25,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,11.375,12.0,14.25,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.125,8.5,6.625,10.25,5.375,0.0,0.125,0.0,0.0,0.0,0.125,0.625
27,4.25,11.875,9.375,6.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.375,12.375,8.25,8.0,5.125,0.0,0.125,0.0,0.0,0.0,0.125,0.5
29,3.875,10.5,8.0,9.875,4.125,0.25,0.75,0.0,0.0,1.5,0.375,0.0
30,4.5,11.75,7.875,11.625,4.625,0.875,0.125,0.0,0.0,0.0,0.25,0.25
31,5.625,12.75,11.5,15.875,8.125,0.375,0.125,0.0,0.0,0.0,0.25,0.0
32,3.875,9.5,7.75,12.75,5.5,0.0,0.125,0.0,0.0,2.0,0.125,1.0
33,5.625,17.375,11.375,15.0,9.25,0.25,0.625,0.0,0.0,1.625,0.75,0.0
34,5.625,16.625,12.0,15.75,9.25,0.125,0.5,0.0,0.0,3.875,0.0,0.0
35,8.5,21.25,13.25,22.5,13.375,1.5,1.0,0.0,0.0,0.25,0.75,0.25
36,7.125,20.0,16.75,18.5,11.5,0.0,0.625,0.0,0.0,0.375,0.625,2.875
37,5.75,22.875,20.0,26.125,11.875,1.125,0.875,0.0,0.0,1.75,1.375,1.0
38,9.625,24.375,21.375,26.875,15.75,0.625,1.125,0.0,0.0,2.375,1.0,0.625
39,13.0,28.5,23.875,29.375,21.0,0.875,0.375,0.0,0.0,0.75,1.375,1.0
40,10.0,29.5,26.75,27.5,17.125,0.375,1.0,0.0,0.0,2.625,1.375,3.375
41,10.625,32.0,27.375,32.25,20.375,1.25,0.125,0.0,0.0,0.375,2.375,7.5
42,14.375,31.375,28.0,32.375,21.625,0.0,1.0,0.0,0.0,1.125,2.125,0.625
43,11.375,33.75,26.75,30.0,19.5,1.25,2.0,0.0,0.0,0.625,2.625,3.0
44,12.5,37.125,30.875,32.5,23.875,0.875,1.5,0.0,0.0,11.25,2.0,1.75
45,11.5,39.25,30.875,34.375,24.0,1.0,1.5,0.0,0.0,3.875,2.625,3.25
46,14.625,42.375,40.375,36.75,24.625,0.625,2.5,0.0,0.0,5.25,2.0,0.75
47,14.625,40.75,38.75,36.75,28.25,1.0,1.5,0.0,0.0,2.0,2.125,2.125
48,14.5,42.0,36.25,38.875,25.25,1.5,3.125,0.0,0.5,17.875,3.75,2.375
49,15.125,44.25,41.125,38.125,24.75,1.5,2.25,0.0,0.125,5.25,2.375,7.125
50,14.375,44.125,35.25,37.75,27.5,0.625,2.375,0.0,0.375,6.0,3.25,5.625
51,15.375,41.125,40.25,38.5,30.0,1.25,2.625,0.0,0.0,20.625,1.0,0.75
52,16.125,43.375,40.875,39.5,26.25,2.375,1.625,0.0,0.0,8.0,3.625,5.125
53,14.125,41.25,40.875,44.25,32.875,1.5,1.625,0.0,0.0,7.375,2.375,3.0
54,15.875,44.25,34.875,44.125,31.875,0.625,1.0,0.0,0.125,7.75,3.875,10.875
55,18.5,48.25,38.375,43.25,38.5,2.125,1.25,0.0,0.0,8.375,2.875,3.5
56,17.375,47.375,38.125,42.125,31.0,2.25,2.125,0.0,0.0,9.25,7.25,8.375
57,15.25,49.125,36.875,44.5,39.375,2.5,1.75,0.0,0.0,11.75,7.375,17.0
58,16.125,41.375,43.25,41.75,32.25,3.125,3.75,0.0,0.0,10.375,5.0,3.125
59,16.75,47.75,46.375,42.125,33.125,1.75,2.875,0.0,0.0,20.5,3.875,13.625
60,15.5,45.375,40.875,43.25,33.625,1.0,1.75,0.0,0.0,2.375,4.0,12.125
61,18.375,47.625,41.75,39.875,30.5,1.0,2.125,0.0,0.375,2.125,2.0,8.25
62,16.625,41.125,34.5,37.375,29.875,1.125,2.625,0.0,0.0,4.875,3.375,4.875
63,16.375,43.75,39.75,40.5,35.125,1.75,2.875,0.0,0.0,8.75,1.625,5.625
64,20.25,45.375,35.5,42.875,33.5,0.75,1.625,0.0,0.0,13.875,4.25,7.75
65,16.375,44.75,37.25,40.5,32.125,2.75,2.25,0.0,0.125,19.375,3.25,25.0
66,18.75,35.75,35.25,42.625,31.5,2.0,1.75,0.0,0.0,5.25,3.875,4.125
67,17.625,47.125,36.0,41.875,31.625,1.5,2.75,0.0,0.0,8.75,3.375,5.625
68,19.0,41.875,38.125,39.5,28.25,3.625,1.875,0.0,0.0,16.875,5.625,6.0
69,16.5,42.875,35.0,40.25,34.375,1.875,1.25,0.0,0.0,10.875,1.625,6.0
70,14.75,37.125,33.625,38.625,29.375,1.875,2.375,0.0,0.0,4.625,2.125,1.5
71,34.0,40.75,36.0,39.25,29.25,1.0,2.0,0.0,0.125,15.5,1.625,0.375
72,13.25,36.5,32.5,38.125,25.0,1.125,1.25,0.0,0.0,8.0,2.5,2.125
73,11.875,36.5,31.875,31.625,26.25,3.625,1.75,0.0,0.0,5.75,3.375,7.125
74,12.5,33.875,27.5,31.5,22.5,2.125,1.75,0.0,0.0,3.125,7.0,7.75
75,11.5,29.625,27.0,30.0,22.75,1.125,1.0,0.0,0.0,1.875,1.375,2.75
76,11.75,26.75,26.375,30.625,21.0,0.875,0.75,0.0,0.0,15.25,1.25,2.375
77,11.0,29.25,27.0,30.875,24.25,0.625,1.375,0.0,0.125,3.875,1.25,1.125
78,9.125,26.0,22.125,28.875,20.0,0.75,1.0,0.0,0.0,5.625,1.125,6.875
79,13.5,26.0,20.5,24.625,16.25,1.125,1.125,0.0,0.0,5.125,1.375,2.5
80,10.0,23.875,21.875,27.875,16.75,0.25,1.125,0.0,0.0,1.375,1.0,1.125
81,8.375,24.875,23.25,22.625,17.125,0.75,0.5,0.0,0.0,2.0,0.75,2.625
82,10.75,25.125,22.125,25.875,19.375,1.0,1.375,0.0,0.0,2.0,0.625,0.625
83,9.125,21.625,18.875,22.0,18.125,0.375,0.0,0.0,0.0,1.25,2.125,1.5
84,5.375,17.25,12.125,13.125,9.0,0.125,0.25,0.0,0.0,1.0,1.0,0.75
85,4.875,13.5,9.875,11.625,9.0,0.0,0.375,0.0,0.0,3.75,0.125,0.0
86,4.625,8.75,8.75,9.375,6.75,0.125,0.125,0.0,0.0,0.375,0.0,0.0
87,3.625,7.25,8.625,12.625,7.875,0.0,0.125,0.0,0.0,1.75,0.0,0.0
88,4.0,7.875,8.125,10.625,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.5,8.25,7.25,8.75,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.25,5.5,5.75,6.5,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.125,4.375,4.75,7.5,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.375,6.75,6.0,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.375,3.75,4.0,6.625,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.375,2.625,3.625,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,3.3333333333333335,2.6666666666666665,3.1666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
