;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;8.08;12.613333333333333;0.0;6.156666666666667;12.293333333333333;2.236666666666667;2.236666666666667;1.4866666666666668;0.6633333333333333;0.09;0.0;0.0;0.0;0.04
1;10.603333333333333;16.189999999999998;0.05;7.02;11.63;2.98;3.236666666666667;3.3;1.1433333333333333;0.4166666666666667;0.05;0.0;0.0;0.0
2;9.33;13.143333333333334;0.0;3.88;8.133333333333333;1.9366666666666665;1.4566666666666666;1.3166666666666667;0.5566666666666666;0.16666666666666666;0.0;0.0;0.0;0.0
3;6.6;11.946666666666667;0.0;3.9833333333333334;6.766666666666667;1.4333333333333333;1.79;0.8200000000000001;0.29;0.05;0.0;0.0;0.0;0.0
4;7.333333333333333;8.25;0.0;4.003333333333333;5.6066666666666665;1.5233333333333334;1.1833333333333333;0.8233333333333334;0.48333333333333334;0.15666666666666668;0.0;0.0;0.0;0.0
5;4.2299999999999995;7.05;0.06666666666666667;3.9099999999999997;8.266666666666667;1.4433333333333334;1.6433333333333333;0.8166666666666667;0.7633333333333333;0.04;0.0;0.0;0.0;0.0
6;4.22;5.53;0.0;3.17;7.18;1.6033333333333333;0.5833333333333334;0.7366666666666667;0.21666666666666667;0.0;0.0;0.0;0.0;0.0
7;3.6;6.103333333333333;0.0;5.653333333333333;9.440000000000001;1.1633333333333333;0.73;0.7566666666666667;0.29;0.0;0.0;0.0;0.0;0.0
8;3.153333333333333;4.193333333333333;0.0;3.3433333333333333;7.013333333333333;1.02;0.2833333333333333;0.5233333333333333;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
9;2.966666666666667;4.25;0.0;4.626666666666667;5.776666666666666;0.7966666666666666;0.54;0.6566666666666666;0.18;0.0;0.0;0.0;0.0;0.0
10;3.61;4.873333333333333;0.06666666666666667;3.1766666666666667;4.783333333333333;1.0133333333333332;0.59;0.39;0.2733333333333333;0.05;0.0;0.0;0.0;0.0
