,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
1,3.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0
2,6.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,4.666666666666667
3,5.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0
4,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
5,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
6,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,3.6666666666666665
7,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0
8,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
9,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,3.6666666666666665
10,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
11,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
12,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667
13,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
15,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667
16,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,4.0
17,5.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,6.0
18,8.333333333333334,2.0,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,1.0,8.666666666666666
19,17.5,2.5,6.5,6.5,1.0,0.5,1.0,0.0,0.0,0.5,15.0
20,50.666666666666664,2.0,6.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,45.0
21,86.0,2.3333333333333335,22.333333333333332,21.333333333333332,0.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,2.0,12.666666666666666,74.0
22,97.66666666666667,8.666666666666666,43.666666666666664,45.666666666666664,2.6666666666666665,1.6666666666666667,3.3333333333333335,0.3333333333333333,3.3333333333333335,45.666666666666664,74.0
23,106.66666666666667,10.0,77.0,77.0,10.333333333333334,4.666666666666667,10.666666666666666,4.666666666666667,11.0,72.33333333333333,62.666666666666664
24,83.0,4.333333333333333,64.0,63.0,12.666666666666666,6.333333333333333,13.666666666666666,6.333333333333333,10.333333333333334,42.0,70.33333333333333
25,51.0,3.3333333333333335,43.333333333333336,43.333333333333336,7.666666666666667,4.333333333333333,7.666666666666667,2.6666666666666665,5.0,30.666666666666668,51.666666666666664
26,72.66666666666667,6.666666666666667,51.333333333333336,51.0,7.333333333333333,4.0,7.333333333333333,2.0,4.666666666666667,42.666666666666664,51.666666666666664
27,69.33333333333333,7.0,37.0,36.0,4.666666666666667,5.0,7.0,2.3333333333333335,6.333333333333333,33.666666666666664,43.666666666666664
28,68.33333333333333,7.0,39.666666666666664,38.666666666666664,7.0,1.6666666666666667,7.333333333333333,2.0,5.666666666666667,37.333333333333336,52.333333333333336
29,65.0,13.0,30.0,30.0,7.666666666666667,4.333333333333333,8.333333333333334,2.6666666666666665,4.0,32.0,39.0
30,78.5,8.5,41.0,42.5,11.0,5.0,12.0,5.0,7.0,33.0,53.0
31,69.66666666666667,12.0,24.333333333333332,24.333333333333332,8.333333333333334,3.0,9.0,2.3333333333333335,5.666666666666667,26.666666666666668,40.333333333333336
32,66.66666666666667,7.0,23.333333333333332,21.333333333333332,10.0,3.3333333333333335,10.666666666666666,2.3333333333333335,6.666666666666667,24.0,38.0
33,60.0,8.333333333333334,20.0,19.666666666666668,11.666666666666666,4.0,12.0,3.3333333333333335,5.666666666666667,16.666666666666668,42.0
34,55.666666666666664,6.666666666666667,19.0,19.666666666666668,10.0,6.0,10.333333333333334,3.6666666666666665,6.0,10.666666666666666,40.666666666666664
35,65.33333333333333,5.666666666666667,12.0,11.666666666666666,6.0,4.333333333333333,6.666666666666667,3.3333333333333335,5.333333333333333,9.0,38.333333333333336
36,67.66666666666667,6.333333333333333,13.666666666666666,13.0,12.666666666666666,4.666666666666667,12.666666666666666,5.333333333333333,8.0,11.0,38.666666666666664
37,61.333333333333336,7.333333333333333,9.333333333333334,9.333333333333334,12.666666666666666,2.0,13.333333333333334,1.6666666666666667,10.333333333333334,5.666666666666667,36.0
38,73.0,5.666666666666667,10.333333333333334,10.0,7.0,2.6666666666666665,7.333333333333333,2.3333333333333335,6.333333333333333,6.0,30.0
39,62.666666666666664,7.333333333333333,12.0,11.0,8.333333333333334,3.0,8.666666666666666,3.0,6.0,5.666666666666667,36.666666666666664
40,58.333333333333336,6.333333333333333,10.666666666666666,10.333333333333334,9.666666666666666,4.0,10.666666666666666,3.3333333333333335,8.666666666666666,5.666666666666667,38.666666666666664
41,50.666666666666664,5.0,10.0,9.666666666666666,8.333333333333334,3.3333333333333335,8.666666666666666,3.6666666666666665,9.333333333333334,6.0,35.0
42,49.666666666666664,2.3333333333333335,7.0,6.333333333333333,12.333333333333334,3.3333333333333335,13.0,3.3333333333333335,5.666666666666667,9.333333333333334,35.0
43,55.0,6.0,5.666666666666667,5.666666666666667,10.666666666666666,4.333333333333333,11.0,4.0,6.333333333333333,6.0,39.0
44,47.333333333333336,4.0,8.333333333333334,8.0,12.666666666666666,4.333333333333333,13.0,3.6666666666666665,10.0,5.333333333333333,40.0
45,56.666666666666664,5.333333333333333,5.666666666666667,5.666666666666667,10.0,5.333333333333333,12.333333333333334,5.333333333333333,10.333333333333334,3.3333333333333335,42.333333333333336
46,44.333333333333336,5.666666666666667,8.333333333333334,8.333333333333334,12.333333333333334,4.666666666666667,13.0,4.333333333333333,8.666666666666666,5.333333333333333,47.333333333333336
47,50.666666666666664,5.0,5.333333333333333,5.333333333333333,11.333333333333334,6.0,11.666666666666666,6.666666666666667,9.333333333333334,7.333333333333333,42.666666666666664
48,50.666666666666664,6.333333333333333,5.666666666666667,5.666666666666667,20.0,10.0,20.0,9.333333333333334,14.333333333333334,4.333333333333333,46.0
49,55.0,7.333333333333333,11.333333333333334,11.666666666666666,15.0,7.0,17.666666666666668,6.666666666666667,12.666666666666666,8.0,51.0
50,48.666666666666664,4.333333333333333,7.0,7.666666666666667,12.333333333333334,8.666666666666666,13.333333333333334,8.0,10.333333333333334,5.0,47.0
51,53.333333333333336,3.0,5.666666666666667,5.666666666666667,13.666666666666666,8.666666666666666,14.333333333333334,8.0,11.0,5.0,48.0
52,60.333333333333336,5.333333333333333,8.333333333333334,8.666666666666666,20.333333333333332,8.0,21.0,9.0,15.333333333333334,10.0,54.333333333333336
53,71.66666666666667,7.666666666666667,8.0,8.0,15.666666666666666,5.666666666666667,16.0,5.666666666666667,16.666666666666668,7.0,58.666666666666664
54,87.33333333333333,10.333333333333334,11.0,11.0,18.666666666666668,12.0,19.333333333333332,11.666666666666666,19.333333333333332,8.333333333333334,79.66666666666667
55,87.0,7.333333333333333,9.333333333333334,9.333333333333334,27.0,16.666666666666668,28.333333333333332,16.666666666666668,36.333333333333336,9.666666666666666,77.66666666666667
56,115.66666666666667,13.333333333333334,7.666666666666667,7.666666666666667,30.333333333333332,24.0,31.666666666666668,24.666666666666668,36.333333333333336,10.333333333333334,74.0
57,130.33333333333334,18.333333333333332,6.0,6.0,29.0,25.0,30.333333333333332,37.0,32.0,8.0,90.66666666666667
58,95.66666666666667,16.0,5.333333333333333,5.333333333333333,39.0,30.0,39.0,30.666666666666668,36.0,5.0,73.0
59,74.33333333333333,9.0,7.333333333333333,7.666666666666667,41.0,33.0,41.666666666666664,32.333333333333336,49.666666666666664,5.0,58.333333333333336
60,73.66666666666667,11.0,6.0,5.666666666666667,53.0,41.0,58.333333333333336,42.0,60.333333333333336,8.0,56.666666666666664
61,81.66666666666667,17.333333333333332,10.0,11.0,62.666666666666664,48.0,62.666666666666664,46.666666666666664,64.33333333333333,10.333333333333334,69.0
62,70.66666666666667,13.333333333333334,7.0,7.0,46.333333333333336,37.666666666666664,49.0,38.666666666666664,53.0,7.333333333333333,63.0
63,66.33333333333333,6.666666666666667,7.666666666666667,8.0,49.666666666666664,38.666666666666664,48.333333333333336,37.333333333333336,48.333333333333336,8.666666666666666,72.33333333333333
64,65.0,11.0,6.666666666666667,6.0,58.0,46.0,58.666666666666664,47.0,50.333333333333336,10.666666666666666,66.66666666666667
65,72.0,10.333333333333334,3.6666666666666665,4.0,53.0,42.666666666666664,53.0,42.333333333333336,51.0,6.333333333333333,72.33333333333333
66,65.66666666666667,9.333333333333334,3.6666666666666665,3.6666666666666665,46.666666666666664,36.0,50.333333333333336,36.333333333333336,37.0,6.0,63.666666666666664
67,70.66666666666667,8.333333333333334,6.666666666666667,7.0,48.333333333333336,34.666666666666664,49.0,33.666666666666664,35.0,7.333333333333333,68.33333333333333
68,67.66666666666667,11.0,6.666666666666667,6.333333333333333,49.666666666666664,34.333333333333336,51.666666666666664,35.333333333333336,35.0,6.333333333333333,64.66666666666667
69,80.0,10.0,2.6666666666666665,3.0,44.666666666666664,35.0,46.0,33.666666666666664,31.333333333333332,4.666666666666667,61.0
70,65.66666666666667,9.666666666666666,3.0,2.3333333333333335,46.333333333333336,21.666666666666668,46.333333333333336,21.666666666666668,25.666666666666668,6.0,73.66666666666667
71,60.0,9.666666666666666,1.6666666666666667,1.6666666666666667,30.0,18.666666666666668,31.666666666666668,19.333333333333332,21.333333333333332,4.666666666666667,56.333333333333336
72,55.333333333333336,3.6666666666666665,1.6666666666666667,2.0,32.333333333333336,16.0,33.333333333333336,16.666666666666668,14.0,4.0,59.666666666666664
73,60.333333333333336,5.0,1.3333333333333333,1.0,30.333333333333332,15.0,31.333333333333332,14.333333333333334,14.333333333333334,2.3333333333333335,47.333333333333336
74,49.666666666666664,6.0,2.3333333333333335,2.3333333333333335,21.666666666666668,10.333333333333334,22.333333333333332,10.0,12.333333333333334,1.3333333333333333,46.333333333333336
75,50.0,5.666666666666667,0.3333333333333333,0.6666666666666666,20.0,7.0,21.333333333333332,6.666666666666667,8.0,1.0,42.666666666666664
76,34.0,3.6666666666666665,1.3333333333333333,1.0,18.666666666666668,4.333333333333333,19.333333333333332,4.333333333333333,7.0,0.3333333333333333,48.666666666666664
77,32.333333333333336,3.3333333333333335,1.3333333333333333,1.3333333333333333,13.666666666666666,4.0,14.666666666666666,4.0,5.666666666666667,1.0,36.333333333333336
78,37.333333333333336,4.333333333333333,0.6666666666666666,0.6666666666666666,8.0,2.0,8.333333333333334,2.0,3.0,0.0,40.666666666666664
79,24.333333333333332,3.6666666666666665,1.3333333333333333,1.3333333333333333,4.666666666666667,1.0,4.666666666666667,0.6666666666666666,2.3333333333333335,0.0,37.0
80,27.333333333333332,2.3333333333333335,0.0,0.0,3.0,0.6666666666666666,3.3333333333333335,0.6666666666666666,3.6666666666666665,0.0,42.333333333333336
81,20.333333333333332,1.6666666666666667,1.0,1.0,3.3333333333333335,0.6666666666666666,3.6666666666666665,0.6666666666666666,1.6666666666666667,0.0,32.333333333333336
82,26.0,1.0,1.6666666666666667,2.0,2.3333333333333335,1.3333333333333333,2.6666666666666665,1.0,2.6666666666666665,1.0,35.666666666666664
83,35.666666666666664,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666667,2.6666666666666665,38.666666666666664
84,60.0,2.6666666666666665,5.666666666666667,6.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,59.0
85,74.66666666666667,3.6666666666666665,5.0,5.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.6666666666666665,75.66666666666667
86,84.33333333333333,7.0,1.6666666666666667,1.6666666666666667,4.333333333333333,2.0,4.666666666666667,1.6666666666666667,0.6666666666666666,4.333333333333333,45.0
87,101.5,8.5,1.0,1.75,11.25,4.0,12.75,3.0,6.0,2.5,60.25
88,54.5,5.25,1.0,0.75,6.75,1.0,6.75,1.0,7.0,0.5,66.5
89,18.25,0.5,0.25,0.25,2.0,0.25,2.25,0.0,3.0,0.0,25.25
90,13.0,1.0,0.5,0.25,1.25,0.5,1.25,0.5,3.0,0.5,14.25
91,7.5,0.75,0.25,0.25,0.5,0.25,0.5,0.0,0.25,0.25,12.0
92,8.25,0.5,0.25,0.25,0.75,0.0,0.75,0.0,0.25,0.0,14.75
93,6.25,0.75,0.25,0.25,0.75,0.25,0.5,0.0,0.0,0.0,8.25
94,6.0,1.75,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.0,8.25
95,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7.25
