,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,2.3333333333333335,3.3333333333333335,5.333333333333333,4.666666666666667,0.3333333333333333,0.6666666666666666,0.0
1,6.666666666666667,6.0,7.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.0
2,1.3333333333333333,1.3333333333333333,4.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.0
3,3.6666666666666665,2.6666666666666665,4.0,2.0,0.6666666666666666,2.3333333333333335,0.0
4,3.0,4.0,2.0,2.3333333333333335,0.0,1.6666666666666667,0.0
5,2.6666666666666665,5.333333333333333,2.3333333333333335,3.3333333333333335,0.0,1.6666666666666667,0.0
6,2.3333333333333335,3.6666666666666665,3.3333333333333335,1.0,0.0,0.6666666666666666,0.0
7,5.0,3.3333333333333335,4.333333333333333,3.6666666666666665,0.0,0.3333333333333333,0.0
8,2.6666666666666665,3.0,2.3333333333333335,1.3333333333333333,0.0,1.6666666666666667,0.0
9,3.6666666666666665,4.333333333333333,5.0,2.3333333333333335,0.0,0.6666666666666666,0.0
10,4.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
11,4.666666666666667,3.6666666666666665,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0
12,0.6666666666666666,1.6666666666666667,3.0,1.0,0.3333333333333333,0.0,0.0
13,2.0,1.0,3.0,1.6666666666666667,0.6666666666666666,1.0,0.0
14,1.0,1.0,3.6666666666666665,4.0,0.6666666666666666,0.6666666666666666,0.0
15,3.3333333333333335,3.6666666666666665,5.333333333333333,1.6666666666666667,1.0,0.0,0.0
16,2.3333333333333335,5.666666666666667,3.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,0.0
17,7.0,7.666666666666667,7.333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.0
18,10.333333333333334,6.333333333333333,8.333333333333334,5.333333333333333,1.0,1.0,0.0
19,14.0,14.666666666666666,14.666666666666666,7.0,1.3333333333333333,1.6666666666666667,0.0
20,22.666666666666668,21.666666666666668,26.333333333333332,9.666666666666666,0.6666666666666666,2.0,0.0
21,26.666666666666668,30.666666666666668,63.0,25.0,2.0,4.333333333333333,0.0
22,40.0,44.333333333333336,125.66666666666667,56.0,6.0,6.0,0.0
23,38.666666666666664,44.666666666666664,122.66666666666667,65.33333333333333,17.0,10.333333333333334,0.0
24,54.333333333333336,69.66666666666667,95.0,51.666666666666664,6.333333333333333,10.0,0.0
25,43.333333333333336,63.666666666666664,125.0,78.0,60.0,16.666666666666668,0.0
26,59.333333333333336,87.66666666666667,159.0,114.0,15.0,26.0,0.0
27,59.0,83.33333333333333,139.66666666666666,111.66666666666667,30.0,16.333333333333332,0.3333333333333333
28,54.0,71.66666666666667,122.0,115.0,13.333333333333334,19.0,0.0
