,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.75,4.5,7.0,1.5,0.0,0.0,5.25,0.0,0.0
1,1.5,3.5,6.5,0.75,0.0,1.25,5.75,0.0,0.0
2,1.25,3.0,4.75,0.0,0.0,0.5,4.5,0.0,0.0
3,0.75,3.75,4.25,0.5,0.5,0.25,4.0,0.0,0.0
4,1.25,1.5,3.25,0.25,0.0,0.0,3.75,0.0,0.0
5,0.5,2.25,3.25,0.25,0.0,0.25,1.75,0.0,0.0
6,1.0,1.25,2.5,0.0,0.0,0.0,1.25,0.0,0.0
7,0.25,0.5,0.75,0.0,0.0,0.25,1.25,0.0,0.0
8,0.5,1.25,2.0,0.5,0.0,0.0,2.0,0.0,0.0
9,1.5,1.0,2.25,0.0,0.0,0.0,2.25,0.0,0.0
10,0.75,2.75,2.75,0.25,0.0,0.0,1.0,0.0,0.0
11,0.5,1.0,1.5,0.5,0.5,0.0,0.75,0.0,0.0
12,0.5,1.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0
13,0.75,0.75,1.75,0.0,0.0,0.0,3.25,0.0,0.0
14,1.75,1.75,2.75,0.25,0.0,0.25,2.5,0.0,0.0
15,1.0,1.0,3.0,0.0,0.0,0.0,1.75,0.0,0.0
16,1.5,6.25,6.0,0.0,0.0,0.0,1.0,0.0,0.0
17,2.0,4.5,5.75,1.5,0.25,0.25,1.75,0.0,0.0
18,3.0,3.0,5.25,1.0,0.0,0.0,5.5,0.0,0.0
19,5.0,7.5,10.0,1.75,0.75,1.5,9.75,0.0,0.0
20,8.0,9.75,18.25,3.5,1.5,1.0,24.0,0.0,0.0
21,9.0,17.0,32.0,6.0,2.75,4.5,53.0,0.0,0.0
22,15.0,31.75,46.5,8.5,5.5,6.25,68.75,0.0,2.25
23,36.0,39.25,71.5,22.25,11.0,15.5,67.25,1.25,0.5
24,23.75,33.5,53.5,27.25,9.25,16.75,45.25,0.75,0.0
25,31.25,45.75,63.5,29.75,18.5,31.0,68.5,1.0,0.5
26,36.75,45.75,68.0,35.75,26.25,49.25,100.25,0.0,2.0
27,43.0,45.25,72.75,28.75,26.0,46.0,127.25,2.5,1.75
28,51.5,49.5,79.75,25.25,21.75,30.5,120.5,3.5,1.25
29,60.5,44.25,87.0,27.25,13.25,20.5,127.5,6.5,2.25
30,80.25,57.0,96.25,31.25,12.25,25.25,141.75,11.5,6.25
31,93.75,69.0,113.5,38.75,20.5,39.25,163.0,8.25,9.0
32,76.75,65.25,101.0,30.5,21.0,35.0,139.25,1.0,5.25
33,55.5,51.25,89.5,26.5,16.0,29.75,124.25,3.0,4.5
34,46.25,53.75,89.5,26.5,12.5,16.25,109.25,2.5,5.75
35,46.5,44.5,77.25,21.5,11.0,13.25,96.5,2.5,1.5
36,37.25,46.5,67.25,23.0,8.5,6.25,80.0,0.75,1.75
37,31.25,43.5,55.75,15.5,7.0,4.0,61.5,2.0,3.25
38,32.75,50.5,73.75,20.25,8.25,5.75,75.75,4.0,5.0
39,32.5,42.75,71.25,18.25,8.5,2.75,67.0,1.0,5.0
40,32.0,46.0,73.75,17.0,8.25,3.0,75.25,5.0,3.5
41,29.0,46.0,67.75,14.0,7.25,2.25,65.0,8.25,4.5
42,35.75,50.75,72.25,25.25,7.25,5.25,79.5,6.5,3.5
43,35.25,47.5,73.75,16.75,7.25,3.5,76.0,4.0,11.0
44,36.0,48.0,71.5,16.0,6.75,4.5,64.0,2.25,7.0
45,37.5,53.0,77.5,17.75,7.5,4.5,72.5,10.5,8.75
46,32.0,47.0,73.5,19.25,8.25,4.5,76.25,4.25,11.5
47,44.25,54.0,81.0,20.5,12.5,8.25,80.25,2.5,4.0
48,34.5,50.0,75.75,19.25,8.5,4.5,82.25,9.25,5.75
49,35.25,60.25,82.25,19.0,10.5,9.25,71.25,5.0,11.75
50,38.0,48.5,75.75,17.0,7.75,5.5,66.0,8.0,5.0
51,33.0,38.75,65.75,21.25,8.0,6.25,70.75,3.75,6.0
52,40.25,55.5,79.25,19.0,7.5,5.25,83.75,8.0,18.0
53,38.75,55.75,83.75,19.75,8.5,8.25,92.5,2.75,14.0
54,41.75,61.75,92.25,19.75,9.5,8.25,103.0,5.25,9.5
55,44.5,56.75,85.75,23.25,9.5,7.0,79.75,6.5,13.75
56,55.25,67.25,99.25,29.75,10.0,6.5,78.75,7.5,5.75
57,66.75,75.5,113.0,35.5,10.5,4.0,72.25,5.0,3.5
58,71.25,88.0,126.75,37.75,10.25,4.5,73.75,11.0,2.0
59,58.75,66.0,105.0,36.75,10.0,4.0,84.75,2.5,8.0
60,61.25,68.0,105.0,38.5,9.5,6.0,87.25,3.25,6.5
61,74.0,85.25,125.0,36.75,9.75,3.75,79.75,6.75,16.25
62,79.75,94.25,150.25,48.0,10.0,2.5,100.0,4.75,6.25
63,76.0,88.25,129.5,45.75,10.75,6.5,101.0,8.25,5.0
64,84.0,88.75,124.5,42.5,8.75,4.5,80.25,3.5,4.25
65,83.33333333333333,92.66666666666667,129.66666666666666,37.666666666666664,9.333333333333334,4.666666666666667,85.66666666666667,4.666666666666667,4.333333333333333
66,79.33333333333333,83.0,119.66666666666667,46.0,8.333333333333334,4.666666666666667,87.0,3.3333333333333335,12.333333333333334
67,86.33333333333333,85.33333333333333,131.33333333333334,48.0,13.0,7.0,100.33333333333333,10.666666666666666,4.333333333333333
68,76.33333333333333,92.0,122.66666666666667,45.333333333333336,11.0,7.333333333333333,109.0,3.3333333333333335,10.0
69,71.33333333333333,85.0,116.66666666666667,44.333333333333336,11.666666666666666,13.0,103.0,4.666666666666667,8.333333333333334
70,60.666666666666664,68.0,103.66666666666667,43.0,12.333333333333334,7.666666666666667,87.66666666666667,1.6666666666666667,4.333333333333333
71,54.666666666666664,65.66666666666667,98.66666666666667,37.0,10.666666666666666,6.0,81.66666666666667,1.6666666666666667,1.6666666666666667
72,51.0,56.0,88.66666666666667,29.0,9.0,4.666666666666667,73.66666666666667,3.0,2.3333333333333335
73,41.0,50.333333333333336,70.66666666666667,25.333333333333332,8.666666666666666,3.3333333333333335,68.66666666666667,6.0,3.3333333333333335
74,36.0,38.0,65.33333333333333,17.666666666666668,8.0,4.0,74.33333333333333,2.3333333333333335,4.666666666666667
75,34.0,35.333333333333336,61.0,19.333333333333332,8.666666666666666,3.6666666666666665,63.0,1.0,1.3333333333333333
76,34.0,33.333333333333336,57.666666666666664,13.666666666666666,5.666666666666667,1.3333333333333333,59.0,0.0,2.3333333333333335
77,21.333333333333332,27.666666666666668,47.333333333333336,10.666666666666666,6.0,2.3333333333333335,44.0,0.6666666666666666,1.3333333333333333
78,23.0,24.666666666666668,42.666666666666664,8.333333333333334,5.0,2.6666666666666665,42.333333333333336,1.3333333333333333,0.0
79,22.0,36.0,59.333333333333336,8.0,5.0,3.3333333333333335,34.0,1.0,0.3333333333333333
80,27.333333333333332,29.333333333333332,53.666666666666664,10.0,7.0,5.333333333333333,57.0,0.3333333333333333,3.3333333333333335
81,22.666666666666668,24.333333333333332,43.0,6.333333333333333,4.0,2.0,42.0,0.3333333333333333,0.0
82,11.666666666666666,18.333333333333332,28.0,4.666666666666667,3.3333333333333335,4.666666666666667,33.0,2.0,0.0
83,19.333333333333332,23.0,40.0,18.333333333333332,4.333333333333333,2.3333333333333335,41.333333333333336,0.3333333333333333,0.6666666666666666
84,14.666666666666666,24.333333333333332,34.666666666666664,4.0,4.666666666666667,2.6666666666666665,32.0,1.3333333333333333,1.0
85,17.0,21.0,37.333333333333336,5.666666666666667,5.0,3.0,46.333333333333336,2.0,1.6666666666666667
86,12.333333333333334,19.333333333333332,29.0,7.0,6.0,2.3333333333333335,30.333333333333332,1.6666666666666667,0.3333333333333333
87,18.0,27.666666666666668,36.0,7.0,3.6666666666666665,1.6666666666666667,25.0,1.6666666666666667,1.3333333333333333
88,27.333333333333332,31.666666666666668,47.0,17.333333333333332,5.666666666666667,2.6666666666666665,26.333333333333332,3.3333333333333335,1.3333333333333333
89,22.333333333333332,24.333333333333332,51.0,15.333333333333334,5.666666666666667,3.3333333333333335,29.333333333333332,1.0,0.3333333333333333
90,9.333333333333334,11.333333333333334,23.0,4.333333333333333,2.6666666666666665,1.0,19.666666666666668,0.3333333333333333,0.3333333333333333
91,7.666666666666667,10.0,18.333333333333332,3.3333333333333335,2.3333333333333335,1.6666666666666667,15.0,0.0,0.0
92,4.0,9.0,13.0,0.6666666666666666,0.6666666666666666,0.0,15.666666666666666,0.0,0.0
93,2.6666666666666665,6.333333333333333,11.0,2.3333333333333335,0.6666666666666666,0.0,9.666666666666666,0.0,0.0
94,3.3333333333333335,5.0,8.666666666666666,0.0,0.0,0.3333333333333333,8.333333333333334,0.0,0.0
95,,,,,,,,,
