,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.5,3.25,1.25,1.0,1.25,0.75,0.75,1.5,4.5,0.0,0.0,0.0,0.0,0.0
1,67.5,3.25,0.5,0.75,1.75,0.5,0.5,1.5,6.25,0.0,0.0,0.0,0.0,0.0
2,128.75,3.5,0.25,0.0,0.5,0.75,0.25,0.5,3.75,0.0,0.0,0.0,0.0,0.0
3,4.75,4.25,1.25,1.0,0.0,0.25,0.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0
4,65.0,2.75,0.5,1.0,0.75,0.25,0.0,1.75,5.75,0.0,0.0,0.0,0.0,0.0
5,129.75,1.75,0.75,0.5,2.25,1.75,0.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0
6,2.0,2.5,1.25,0.75,0.5,0.25,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0
7,68.25,1.75,0.5,0.75,0.5,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
8,2.25,2.75,1.0,0.5,0.0,0.25,0.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0
9,64.0,2.75,0.25,0.5,0.0,0.25,0.75,1.5,2.75,0.0,0.0,0.0,0.0,0.0
10,71.5,4.0,0.75,0.75,0.0,0.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
11,69.75,2.75,0.0,0.0,0.0,0.25,0.0,2.75,4.25,0.0,0.0,0.0,0.0,0.0
12,68.0,2.25,0.25,0.25,0.0,0.5,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
13,75.0,2.75,0.0,0.0,0.25,0.25,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0
14,129.5,1.75,0.0,0.25,0.25,0.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0
15,129.25,3.0,0.75,0.25,0.0,0.25,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
16,70.25,4.25,0.25,0.75,0.0,0.0,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0
17,69.5,2.75,0.5,0.5,0.25,0.0,0.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
18,135.0,3.75,0.0,0.0,0.0,0.0,0.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0
19,14.75,3.25,0.75,1.25,1.25,0.0,0.0,3.5,8.5,0.0,0.0,0.0,0.0,0.0
20,262.25,6.75,2.5,2.5,0.5,0.0,0.0,10.25,17.0,0.0,0.0,0.0,0.0,0.0
21,266.75,8.5,5.5,7.25,2.25,0.25,0.5,21.75,37.0,0.5,0.0,0.0,0.5,0.0
22,72.0,13.0,11.75,10.5,2.25,0.25,1.0,27.5,35.5,0.0,0.0,0.0,1.25,1.0
23,139.75,25.75,9.5,12.25,4.5,0.5,1.5,43.25,50.0,0.25,0.0,0.0,2.25,0.0
24,16.5,28.5,10.25,11.5,2.5,1.5,3.0,25.75,31.5,0.0,0.0,0.0,0.25,0.0
25,75.75,23.25,13.25,16.75,3.0,1.0,0.0,37.75,41.5,0.0,0.0,0.0,0.25,0.0
26,75.75,17.25,19.75,23.5,3.5,0.25,0.25,53.25,67.25,0.25,0.0,0.0,0.5,0.25
27,17.5,22.0,88.75,28.25,4.5,1.25,0.0,48.0,60.75,0.75,0.0,0.0,2.75,0.0
