,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,25.0,22.0,1.0,11.0,11.0,5.0,12.0,8.0,19.0,22.0
1,29.0,25.0,2.0,17.0,21.0,5.0,20.0,17.0,27.0,24.0
2,22.0,17.0,1.0,14.0,15.0,2.0,15.0,12.0,16.0,23.0
3,20.0,7.0,2.0,9.0,13.0,3.0,14.0,7.0,11.0,18.0
4,13.0,5.0,3.0,12.0,13.0,4.0,14.0,10.0,5.0,13.0
5,9.0,13.0,0.0,10.0,18.0,4.0,16.0,6.0,13.0,8.0
6,7.0,7.0,4.0,14.0,13.0,1.0,14.0,14.0,10.0,8.0
7,12.0,10.0,2.0,5.0,4.0,0.0,3.0,4.0,9.0,14.0
8,6.0,8.0,1.0,8.0,7.0,0.0,7.0,7.0,9.0,4.0
9,13.0,8.0,2.0,5.0,7.0,2.0,6.0,4.0,8.0,12.0
10,9.0,5.0,0.0,6.0,9.0,1.0,9.0,5.0,5.0,8.0
11,11.0,5.0,0.0,3.0,3.0,0.0,3.0,3.0,5.0,11.0
12,7.0,12.0,0.0,4.0,3.0,0.0,3.0,2.0,9.0,5.0
13,5.0,7.0,0.0,6.0,9.0,0.0,10.0,8.0,9.0,4.0
14,8.0,3.0,2.0,5.0,9.0,2.0,11.0,5.0,2.0,6.0
15,9.0,7.0,0.0,3.0,6.0,0.0,7.0,4.0,11.0,7.0
16,12.0,10.0,0.0,1.0,4.0,1.0,4.0,0.0,8.0,10.0
17,6.0,5.0,2.0,2.0,3.0,0.0,4.0,1.0,4.0,5.0
18,7.0,5.0,0.0,4.0,6.0,2.0,5.0,5.0,3.0,4.0
19,10.0,6.0,1.0,6.0,4.0,2.0,4.0,6.0,7.0,9.0
20,6.0,2.0,0.0,3.0,4.0,1.0,4.0,2.0,2.0,5.0
21,13.0,11.0,0.0,6.0,8.0,3.0,8.0,3.0,10.0,11.0
22,8.0,6.0,3.0,11.0,10.0,4.0,13.0,12.0,8.0,6.0
