,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.2,3.4,1.0,4.0,1.0,0.2,0.0,0.6,0.8,0.6,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8,7.0,1.2,3.8,5.2,0.2,0.6,0.0,0.6,0.4,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.8,0.0,5.0,2.4,0.0,0.4,0.2,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,3.2,0.0,5.2,2.6,0.2,0.2,0.8,0.4,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.6,0.2,2.8,1.6,0.2,0.8,0.6,0.8,1.2,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,4.0,0.0,3.2,2.4,0.0,0.2,0.2,0.4,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,5.2,0.0,4.6,1.8,0.6,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.0,0.0,2.4,2.0,0.2,0.4,0.0,0.4,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,3.8,0.4,3.8,3.0,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,3.0,0.0,3.2,3.2,0.0,0.0,0.6,0.4,0.2,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4,2.6,0.2,4.0,1.2,0.6,0.4,0.0,0.2,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4,6.6,0.0,2.8,3.4,0.0,0.0,0.2,0.4,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,2.8,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.2,0.2,2.4,2.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.6,0.0,2.0,3.4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,5.0,0.6,2.2,5.2,0.4,0.0,0.4,0.4,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4,4.8,0.0,4.0,5.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,7.0,0.2,4.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2,10.0,1.4,5.4,3.6,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.2,14.0,1.8,6.8,5.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
