,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.0,2.5,2.0,1.5,1.5,3.5,5.0,0.5
1,5.0,2.5,2.5,6.5,7.5,8.0,9.5,6.0
2,2.5,6.0,1.5,1.5,0.0,3.5,6.0,2.0
3,4.0,3.5,2.0,2.0,1.5,2.5,3.5,2.0
4,1.5,3.5,1.5,2.5,2.5,5.0,5.5,3.0
5,3.0,1.5,1.0,1.5,0.0,3.5,4.0,2.0
6,2.5,4.5,4.0,3.0,2.0,3.5,3.0,4.0
7,3.5,5.5,4.5,2.0,1.0,2.5,2.5,1.0
8,3.0,6.5,5.5,1.0,1.0,2.5,1.0,0.0
9,6.5,6.0,3.5,1.5,0.5,2.0,3.5,1.0
10,4.5,2.5,1.5,5.0,2.0,6.0,5.0,1.5
11,3.5,1.5,1.5,3.5,4.0,5.5,3.5,1.0
12,3.0,3.5,2.0,1.0,0.5,1.5,4.0,1.0
13,2.0,3.0,2.0,0.5,0.5,2.0,4.5,1.0
14,4.5,5.0,1.0,4.0,3.0,5.5,6.5,3.5
15,4.5,5.0,2.0,3.0,3.5,6.5,6.5,5.0
16,7.5,4.5,1.5,2.0,2.5,5.5,8.0,2.0
17,8.5,5.5,1.0,4.0,2.0,7.0,10.0,5.5
18,15.5,9.0,4.5,5.5,4.5,10.0,2.5,5.5
19,16.0,8.0,7.5,9.0,5.0,13.0,12.5,4.0
20,20.5,9.5,8.5,9.5,9.0,14.5,18.0,6.5
21,21.5,17.0,17.0,9.5,10.5,19.5,28.5,10.0
22,34.5,26.5,26.0,15.5,14.5,26.5,26.0,17.5
23,45.0,41.5,43.0,27.5,31.5,63.0,31.0,10.0
24,32.5,22.0,30.5,23.0,25.5,61.0,29.5,23.5
25,44.5,37.0,36.0,31.5,34.0,76.5,53.0,42.5
26,44.5,50.5,32.5,46.0,60.5,124.5,57.5,43.5
27,46.0,54.0,29.0,112.5,75.0,165.5,60.5,50.0
28,43.0,44.5,32.0,55.5,71.5,128.5,68.0,70.5
29,56.0,42.0,28.0,55.0,90.0,142.0,69.5,74.5
30,56.0,49.0,23.0,55.5,67.0,133.5,70.0,53.5
31,58.5,65.0,22.0,87.0,78.5,148.5,60.0,67.5
32,51.5,45.5,25.5,56.5,61.5,118.5,55.0,48.5
33,59.5,37.5,22.0,44.5,60.5,100.5,63.5,52.0
34,50.0,51.0,22.5,57.5,79.5,90.0,57.5,47.5
35,53.0,44.5,16.0,57.0,57.0,108.0,54.5,46.5
36,59.0,56.0,17.5,59.5,45.5,87.0,50.0,54.0
37,62.0,59.0,18.0,55.0,48.5,90.0,50.5,47.5
38,59.5,56.5,21.5,48.0,53.0,92.5,63.0,62.5
39,62.0,56.5,23.5,44.5,45.0,88.5,56.5,55.0
40,77.0,80.0,23.5,47.5,56.5,96.0,54.0,61.0
41,59.0,64.5,17.5,61.0,44.0,93.5,67.0,65.0
42,62.5,65.5,22.0,47.5,82.0,92.0,61.0,68.5
43,75.5,72.5,17.5,53.5,49.0,100.5,67.0,74.0
44,61.0,74.0,23.5,53.0,48.5,92.0,66.0,65.0
45,71.5,74.5,17.5,42.0,40.5,83.0,70.0,74.0
46,70.5,74.0,31.0,47.5,55.0,107.0,73.0,85.0
47,82.5,79.0,23.5,37.5,40.0,83.5,64.0,65.0
48,78.0,77.0,32.5,41.5,49.0,94.0,68.5,73.0
49,77.0,69.5,21.5,33.0,45.5,96.0,64.0,71.5
