,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0
1,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
12,0.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
16,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,0.5,2.0,3.0,0.5,0.5,0.0,0.0,0.0
20,0.0,1.0,5.0,0.5,1.0,0.0,0.0,0.0
21,1.0,6.5,15.0,2.5,1.5,0.0,0.0,0.0
22,1.0,11.0,14.5,3.5,1.5,0.0,0.0,0.0
23,2.5,9.0,30.5,3.0,2.5,0.0,0.0,0.0
24,2.0,8.0,24.0,2.0,4.5,0.0,0.0,0.0
25,1.5,11.5,31.0,1.0,3.5,0.0,0.0,0.0
26,6.0,22.5,96.5,4.0,7.0,0.0,0.0,0.0
27,5.0,24.5,92.0,3.5,7.5,0.0,0.0,0.0
28,3.0,13.0,52.5,7.5,8.0,0.0,0.0,0.0
29,2.0,15.5,55.5,7.5,7.5,1.5,0.0,0.0
30,5.5,16.5,61.5,9.5,11.0,0.0,0.0,0.0
31,4.0,19.0,67.5,12.5,12.0,0.0,0.0,0.0
32,4.5,16.5,63.0,9.0,15.0,0.0,0.5,0.0
33,3.0,18.0,53.0,7.5,11.5,0.0,0.0,0.0
34,5.0,22.5,50.0,6.0,10.0,0.0,1.5,0.0
35,2.0,13.5,43.5,7.0,12.5,0.0,0.0,0.0
36,5.0,22.5,26.0,6.0,9.0,0.0,0.5,0.0
37,3.0,17.5,22.0,6.0,11.5,0.0,0.0,0.0
38,4.5,17.0,19.5,4.0,9.5,0.0,0.0,0.0
39,2.5,17.5,23.0,11.0,12.5,0.0,0.0,0.0
40,5.5,24.0,13.5,6.0,5.0,0.5,0.0,0.0
41,3.5,29.5,15.0,3.0,7.0,1.0,0.0,1.0
42,6.0,30.0,18.0,4.5,6.5,0.0,0.0,0.0
43,2.5,19.5,14.0,4.5,10.5,0.0,0.0,0.0
44,4.0,18.0,12.0,4.5,11.0,1.0,1.5,0.0
45,5.0,22.5,16.0,5.5,9.5,0.0,2.0,0.0
46,2.5,22.0,15.0,3.5,9.5,0.0,2.0,0.0
47,4.0,23.5,16.0,6.0,8.5,0.0,1.0,0.5
48,2.5,29.5,12.0,2.5,5.5,0.0,2.5,0.0
49,2.0,22.0,10.5,2.0,8.5,0.0,1.5,0.0
50,3.0,23.5,14.0,2.0,8.0,0.0,3.5,0.0
51,8.0,24.5,14.0,4.5,8.5,0.0,3.5,0.0
52,3.5,28.5,24.0,6.0,11.5,0.0,3.5,0.0
53,1.0,23.0,18.0,8.0,6.0,0.0,2.5,0.0
54,2.0,29.0,21.5,6.5,4.0,0.0,1.0,0.0
55,4.5,27.0,26.0,7.5,10.5,0.0,4.0,0.0
56,7.5,43.5,19.0,8.0,13.0,0.0,1.0,0.0
57,4.0,36.0,19.5,9.0,12.5,0.0,1.0,0.0
58,3.0,35.0,18.0,5.5,15.5,0.0,0.0,0.0
59,0.5,41.5,15.0,1.5,10.0,0.0,0.0,0.0
60,7.0,82.5,28.0,3.0,16.5,0.0,0.5,0.0
61,8.0,118.5,24.0,1.0,10.5,0.0,1.5,0.0
62,4.0,51.0,12.5,4.5,11.5,0.0,2.0,0.0
63,7.5,44.0,12.0,2.5,16.5,0.0,1.5,0.0
64,4.5,66.5,14.0,5.0,13.5,0.0,0.0,0.0
65,2.0,54.0,9.0,3.0,15.0,0.0,1.0,0.0
66,2.0,66.0,12.0,6.0,13.5,0.0,0.0,0.0
67,2.5,52.0,12.5,5.5,13.0,0.0,0.0,1.0
68,3.5,49.5,12.0,4.5,12.5,0.0,0.0,0.5
69,7.0,52.0,13.5,4.0,9.0,0.0,0.0,0.0
70,4.5,45.0,13.5,4.5,8.0,0.0,0.0,0.0
71,0.0,51.0,14.5,5.0,10.0,0.0,0.0,0.0
72,1.0,42.5,15.0,3.0,12.5,0.0,0.0,0.0
73,2.0,22.5,7.0,4.0,4.0,0.0,0.0,0.0
74,1.0,23.0,8.5,2.0,2.5,0.0,0.0,0.0
75,0.5,23.0,6.5,1.0,2.5,0.0,0.0,0.0
76,0.5,19.0,6.5,1.0,4.5,0.0,0.0,0.0
77,0.5,12.5,5.0,1.0,0.0,0.0,0.0,0.0
78,1.5,10.0,6.5,1.5,2.5,0.0,0.0,0.0
79,0.0,2.0,5.5,0.5,1.0,0.0,0.0,0.0
80,0.5,8.5,7.0,1.5,1.0,0.0,0.0,0.0
81,1.0,9.0,4.5,0.5,2.0,0.0,0.0,0.0
82,0.0,12.5,4.5,0.5,128.0,0.0,0.0,0.0
83,1.0,8.0,4.0,0.5,1.5,0.0,0.0,0.0
84,1.0,6.0,4.0,1.5,1.5,0.0,0.0,0.0
85,0.5,10.0,5.5,2.0,0.5,0.0,0.0,0.0
86,0.0,11.0,4.5,1.5,1.0,0.0,0.0,0.0
87,1.5,8.0,7.0,2.0,4.0,0.0,0.0,0.0
88,0.5,12.5,2.0,0.5,6.5,0.0,0.0,0.0
89,2.0,9.0,3.0,1.5,0.0,0.0,0.0,0.0
90,0.0,5.0,2.0,1.0,0.5,0.0,0.0,0.0
91,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
93,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.5,0.5,0.5,0.5,0.0,0.0,0.0
95,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
