,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,0.6,1.2,0.0,3.4,0.8,2.6,0.4,0.2,0.0,0.0,0.0
1,1.8,2.2,0.0,7.2,0.0,4.0,1.4,2.0,0.0,0.0,0.0
2,1.0,0.8,0.0,2.0,0.0,1.6,0.0,0.8,0.0,0.0,0.0
3,0.4,1.8,0.0,1.4,0.6,1.4,0.0,0.4,0.0,0.0,0.0
4,0.8,0.8,0.0,2.0,0.0,1.2,0.2,0.6,0.0,0.0,0.0
5,0.8,1.0,0.0,2.2,0.6,2.0,0.2,0.4,0.0,0.0,0.0
6,0.8,1.4,0.0,2.4,0.0,1.8,0.0,0.2,0.0,0.0,0.0
7,1.2,3.0,0.0,2.6,0.0,1.8,0.2,0.4,0.0,0.0,0.0
8,0.4,1.0,0.0,1.8,0.2,1.2,0.0,0.4,0.0,0.0,0.0
9,0.8,1.6,0.0,1.4,0.0,1.4,0.0,0.4,0.0,0.0,0.0
10,0.8,1.2,0.0,1.0,0.2,0.6,0.6,0.4,0.0,0.0,0.0
11,1.4,1.2,0.0,1.4,0.0,1.2,0.2,0.4,0.0,0.0,0.0
12,1.0,1.6,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.0,0.0
13,0.8,0.6,0.0,1.2,0.2,1.0,0.0,0.6,0.0,0.0,0.0
14,1.4,0.8,0.0,0.4,0.0,0.4,0.4,1.2,0.0,0.0,0.0
15,0.6,0.8,0.0,1.6,0.2,1.4,0.4,1.4,0.0,0.0,0.0
16,0.6,1.0,0.0,0.4,0.2,0.4,0.2,0.6,0.0,0.0,0.0
17,0.8,1.4,0.0,3.0,0.0,2.0,0.6,1.2,0.0,0.0,0.0
18,1.8,2.4,0.0,1.8,0.8,1.4,0.2,2.4,0.0,0.0,0.0
19,1.6,1.2,0.0,2.0,0.6,1.8,0.4,1.6,0.0,0.0,0.0
20,5.0,5.0,0.0,3.0,0.0,1.8,1.2,2.6,0.0,0.0,0.0
21,6.4,5.4,0.0,4.6,1.2,3.2,1.8,5.6,0.0,0.0,0.0
22,4.2,8.4,0.0,7.8,1.6,4.0,2.0,4.6,0.0,0.0,0.0
23,16.6,19.2,0.0,15.8,2.2,10.2,3.8,7.2,0.0,0.0,0.0
24,15.4,18.0,0.0,21.6,7.0,14.0,2.4,8.2,0.0,0.0,0.0
25,30.8,27.0,0.0,26.8,10.0,21.4,5.2,16.4,0.0,0.0,0.0
26,37.0,38.2,0.0,30.8,11.6,23.2,5.2,17.6,0.0,0.6,0.0
27,47.0,49.0,0.0,35.0,9.8,30.0,8.4,25.0,3.2,0.0,0.4
28,48.0,72.6,0.0,36.6,10.4,29.2,7.4,21.6,2.6,5.8,0.0
29,82.2,132.8,0.0,54.8,14.2,40.4,12.4,35.6,11.0,8.0,0.0
30,97.4,127.4,0.0,76.0,18.2,68.4,14.8,45.4,1.6,4.2,0.0
31,99.2,111.8,0.0,99.4,22.4,77.4,16.6,37.6,0.8,4.2,0.0
32,70.4,62.4,0.0,68.0,20.6,59.6,8.0,26.2,0.8,1.6,0.0
33,55.2,55.8,0.0,65.6,16.4,52.4,8.4,23.4,0.2,0.0,0.0
34,48.0,49.6,0.0,54.8,11.4,44.6,8.4,16.6,0.4,1.6,0.0
35,44.8,63.8,0.0,50.4,10.0,39.2,8.2,17.0,1.0,2.6,0.0
36,40.0,47.2,0.0,54.6,8.8,48.2,7.6,14.2,1.2,0.0,1.4
37,44.2,52.4,0.0,43.8,9.6,36.6,6.2,16.2,0.8,2.4,0.0
38,49.2,53.2,0.0,62.2,12.4,52.4,7.0,13.8,3.2,3.4,0.0
39,46.4,62.0,0.0,58.6,10.6,47.8,5.0,13.2,0.2,2.4,0.0
40,42.6,46.4,0.0,53.6,10.0,48.0,6.2,10.4,0.4,0.8,0.0
41,42.2,40.0,0.0,57.2,10.8,47.4,7.2,11.0,0.4,1.6,0.0
42,37.4,39.8,0.0,58.0,14.2,45.0,6.0,16.8,0.0,1.0,0.0
43,41.8,50.4,0.0,64.6,12.0,51.4,8.8,11.6,0.6,1.2,0.0
44,35.2,38.4,0.0,63.8,9.4,52.4,6.2,12.4,9.8,0.2,0.0
45,38.6,41.4,0.0,63.2,10.8,50.2,7.0,15.2,3.6,9.8,0.0
