,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,7.833333333333333,8.0,0.0,10.0,2.0,7.666666666666667,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0
1,11.166666666666666,13.333333333333334,0.0,20.833333333333332,3.8333333333333335,12.333333333333334,1.3333333333333333,2.5,0.0,0.0,0.0
2,8.833333333333334,9.166666666666666,0.0,14.666666666666666,1.8333333333333333,12.0,1.5,1.0,0.0,0.0,0.0
3,8.0,10.5,0.0,11.333333333333334,0.6666666666666666,7.833333333333333,1.1666666666666667,1.5,0.0,0.0,0.0
4,7.166666666666667,7.333333333333333,0.0,8.166666666666666,0.8333333333333334,6.5,1.6666666666666667,2.1666666666666665,0.0,0.0,0.0
5,6.666666666666667,6.666666666666667,0.0,10.0,0.8333333333333334,7.666666666666667,1.1666666666666667,3.0,0.0,0.0,0.0
6,4.5,6.666666666666667,0.0,8.0,0.8333333333333334,5.666666666666667,0.5,1.3333333333333333,0.0,0.0,0.0
7,4.833333333333333,7.333333333333333,0.0,8.166666666666666,0.8333333333333334,6.166666666666667,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0
8,2.6666666666666665,5.5,0.0,5.0,0.5,3.8333333333333335,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0
9,3.6666666666666665,6.833333333333333,0.0,6.0,0.5,3.8333333333333335,2.0,2.0,0.0,0.0,0.0
10,2.4,5.2,0.0,3.8,0.0,3.2,0.2,0.2,0.0,0.0,0.0
11,4.333333333333333,4.666666666666667,0.0,5.333333333333333,0.6666666666666666,4.0,0.5,0.8333333333333334,0.0,0.0,0.0
12,2.5,5.0,0.0,3.6666666666666665,0.16666666666666666,3.0,0.16666666666666666,0.5,0.0,0.0,0.0
13,2.3333333333333335,4.166666666666667,0.0,3.0,0.16666666666666666,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
14,1.6666666666666667,3.1666666666666665,0.0,2.3333333333333335,1.3333333333333333,1.5,0.16666666666666666,0.0,0.0,0.0,0.0
15,2.1666666666666665,2.5,0.0,3.3333333333333335,0.3333333333333333,2.5,0.6666666666666666,1.1666666666666667,0.0,0.0,0.0
16,2.8333333333333335,3.3333333333333335,0.0,3.3333333333333335,0.0,2.1666666666666665,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0
17,2.0,4.666666666666667,0.0,4.0,0.16666666666666666,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0
18,2.4,2.8,0.0,2.0,0.2,1.8,0.0,0.2,0.0,0.0,0.0
19,3.0,3.5,0.0,2.1666666666666665,0.5,1.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0
20,4.666666666666667,3.0,0.0,3.1666666666666665,0.16666666666666666,3.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0
21,5.0,3.6666666666666665,0.0,4.166666666666667,0.0,1.5,0.5,2.0,0.0,0.0,0.0
22,12.5,6.666666666666667,0.0,2.6666666666666665,0.5,2.1666666666666665,0.5,2.8333333333333335,0.0,0.0,0.0
23,11.0,6.833333333333333,0.0,3.1666666666666665,0.0,1.3333333333333333,1.3333333333333333,1.5,0.0,0.0,0.0
24,3.5,3.5,0.0,3.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0
25,12.166666666666666,10.166666666666666,0.0,8.333333333333334,1.0,4.666666666666667,0.5,1.0,0.0,0.0,0.0
26,13.166666666666666,11.666666666666666,0.0,7.0,0.16666666666666666,4.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
27,15.666666666666666,11.5,0.0,10.0,0.6666666666666666,6.166666666666667,0.8333333333333334,1.1666666666666667,0.0,0.0,0.0
28,14.833333333333334,11.333333333333334,0.0,11.666666666666666,1.1666666666666667,7.666666666666667,0.5,0.5,0.0,0.0,0.0
29,21.2,20.4,0.0,14.0,2.2,9.2,1.2,4.0,0.0,0.0,0.0
30,21.5,21.666666666666668,0.0,13.5,0.5,6.333333333333333,0.5,1.6666666666666667,0.0,0.0,0.0
31,29.666666666666668,25.333333333333332,0.0,16.333333333333332,0.6666666666666666,9.833333333333334,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0
32,22.666666666666668,18.666666666666668,0.0,18.166666666666668,2.1666666666666665,11.0,1.3333333333333333,2.8333333333333335,0.0,0.0,0.0
33,26.0,20.166666666666668,0.0,17.833333333333332,2.0,13.166666666666666,2.3333333333333335,5.0,0.0,0.0,0.0
34,34.0,22.4,0.0,17.6,1.2,9.8,3.4,5.4,0.0,0.0,0.0
35,55.0,36.0,0.0,27.666666666666668,6.666666666666667,19.0,3.0,5.333333333333333,2.0,0.0,0.0
36,23.25,18.0,0.0,29.25,3.5,22.75,5.75,7.5,0.0,0.0,0.0
37,47.833333333333336,34.333333333333336,0.0,25.166666666666668,3.0,19.0,3.0,5.666666666666667,0.0,0.0,0.0
38,57.0,45.166666666666664,0.0,35.166666666666664,4.833333333333333,19.5,5.166666666666667,8.5,0.6666666666666666,0.0,0.0
39,52.166666666666664,44.0,0.0,33.833333333333336,3.0,23.5,6.166666666666667,8.833333333333334,0.0,0.0,0.0
40,57.333333333333336,37.0,0.0,39.166666666666664,3.1666666666666665,25.166666666666668,5.5,9.0,0.8333333333333334,0.0,0.0
41,53.333333333333336,38.166666666666664,0.0,35.833333333333336,3.1666666666666665,25.0,4.166666666666667,8.333333333333334,0.0,1.0,0.0
42,33.8,29.6,0.0,36.4,2.8,23.6,5.8,7.4,0.2,1.2,0.0
43,57.166666666666664,38.666666666666664,0.0,39.833333333333336,5.166666666666667,27.666666666666668,5.5,8.166666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
44,54.166666666666664,41.666666666666664,0.0,49.333333333333336,5.333333333333333,32.5,6.333333333333333,6.666666666666667,0.16666666666666666,0.3333333333333333,0.0
45,57.5,40.0,0.0,45.5,4.5,34.0,8.166666666666666,9.0,0.5,1.3333333333333333,0.16666666666666666
46,54.5,37.0,0.0,47.833333333333336,6.833333333333333,35.5,5.5,11.833333333333334,2.1666666666666665,1.1666666666666667,0.0
47,52.5,46.25,0.0,50.0,4.75,36.75,5.0,10.0,0.0,0.0,0.0
48,46.166666666666664,36.833333333333336,0.0,52.666666666666664,4.5,32.166666666666664,6.666666666666667,9.666666666666666,0.16666666666666666,1.6666666666666667,0.16666666666666666
49,54.833333333333336,38.0,0.0,48.5,5.333333333333333,33.5,6.5,8.666666666666666,0.6666666666666666,0.0,0.0
50,52.833333333333336,41.833333333333336,0.0,51.333333333333336,7.166666666666667,35.833333333333336,4.166666666666667,10.333333333333334,2.0,0.16666666666666666,0.0
51,52.833333333333336,42.666666666666664,0.0,52.0,4.5,32.5,3.3333333333333335,10.333333333333334,0.5,2.8333333333333335,0.0
52,52.333333333333336,42.333333333333336,0.0,51.166666666666664,5.333333333333333,35.5,4.5,10.5,0.16666666666666666,7.5,0.3333333333333333
53,54.5,33.0,0.0,50.833333333333336,6.5,37.833333333333336,4.166666666666667,8.666666666666666,0.3333333333333333,1.6666666666666667,0.16666666666666666
54,53.333333333333336,39.166666666666664,0.0,53.5,6.833333333333333,37.166666666666664,6.166666666666667,8.166666666666666,11.833333333333334,0.0,0.0
55,65.33333333333333,44.333333333333336,0.0,51.166666666666664,6.166666666666667,38.833333333333336,4.5,9.333333333333334,0.16666666666666666,0.16666666666666666,0.0
56,55.5,37.833333333333336,0.0,52.166666666666664,5.5,38.333333333333336,5.333333333333333,12.166666666666666,1.5,1.6666666666666667,0.0
57,56.0,46.166666666666664,0.0,47.833333333333336,5.166666666666667,36.333333333333336,6.833333333333333,10.833333333333334,3.6666666666666665,0.8333333333333334,0.0
58,54.333333333333336,43.166666666666664,0.0,51.666666666666664,6.333333333333333,37.5,6.333333333333333,10.166666666666666,0.5,0.5,0.0
59,63.666666666666664,44.0,0.0,46.666666666666664,4.666666666666667,32.5,4.833333333333333,13.0,2.0,2.6666666666666665,2.0
60,50.333333333333336,40.666666666666664,0.0,45.5,7.166666666666667,33.666666666666664,8.0,12.166666666666666,0.5,2.6666666666666665,0.0
61,55.166666666666664,38.5,0.0,48.0,7.5,36.333333333333336,4.333333333333333,11.833333333333334,0.8333333333333334,1.6666666666666667,0.0
62,55.0,40.0,0.0,46.333333333333336,7.333333333333333,32.333333333333336,5.166666666666667,13.666666666666666,3.6666666666666665,0.3333333333333333,0.0
63,47.833333333333336,39.666666666666664,0.0,45.166666666666664,4.166666666666667,35.833333333333336,5.5,11.666666666666666,2.5,1.6666666666666667,0.0
64,49.6,41.2,0.0,44.4,4.8,31.0,8.0,9.8,1.0,0.0,0.4
65,47.333333333333336,35.666666666666664,0.0,49.666666666666664,5.666666666666667,36.0,7.833333333333333,14.833333333333334,0.3333333333333333,1.5,0.0
66,46.0,36.166666666666664,0.0,49.0,6.333333333333333,34.0,6.5,11.833333333333334,2.1666666666666665,1.5,0.6666666666666666
67,51.333333333333336,40.833333333333336,0.0,51.5,6.166666666666667,37.0,7.666666666666667,13.166666666666666,0.0,0.3333333333333333,0.3333333333333333
68,48.833333333333336,37.166666666666664,0.0,45.0,6.166666666666667,31.333333333333332,6.333333333333333,10.5,2.1666666666666665,0.6666666666666666,0.0
69,49.8,37.8,0.0,49.6,6.2,40.0,9.0,9.0,3.8,0.0,0.0
70,47.666666666666664,40.5,0.0,51.833333333333336,5.833333333333333,34.333333333333336,6.666666666666667,11.166666666666666,3.5,0.5,0.0
71,54.333333333333336,42.833333333333336,0.0,49.333333333333336,6.833333333333333,34.333333333333336,8.166666666666666,11.0,6.5,0.6666666666666666,2.1666666666666665
72,53.2,41.2,0.0,46.6,7.0,31.8,7.2,12.4,0.2,0.4,0.2
73,48.666666666666664,38.666666666666664,0.0,46.0,4.833333333333333,31.833333333333332,6.5,11.666666666666666,0.16666666666666666,0.5,4.333333333333333
74,46.0,39.5,0.0,40.833333333333336,6.0,28.0,5.833333333333333,11.5,1.0,3.1666666666666665,0.0
75,50.166666666666664,44.166666666666664,0.0,44.666666666666664,6.5,29.666666666666668,6.0,11.166666666666666,0.5,1.5,0.0
76,41.333333333333336,34.0,0.0,43.833333333333336,5.666666666666667,29.5,5.166666666666667,11.333333333333334,0.0,4.0,0.0
77,47.0,40.5,0.0,34.333333333333336,5.833333333333333,24.666666666666668,3.5,10.5,5.666666666666667,0.6666666666666666,0.0
78,42.0,33.833333333333336,0.0,33.5,4.5,20.666666666666668,5.666666666666667,8.666666666666666,1.1666666666666667,6.833333333333333,0.16666666666666666
79,41.5,35.666666666666664,0.0,34.333333333333336,5.166666666666667,24.833333333333332,4.166666666666667,9.666666666666666,0.0,0.5,0.0
80,36.166666666666664,31.833333333333332,0.0,35.833333333333336,6.833333333333333,23.333333333333332,5.166666666666667,8.666666666666666,0.3333333333333333,0.0,0.0
81,41.333333333333336,35.166666666666664,0.0,39.833333333333336,5.5,26.333333333333332,3.3333333333333335,11.333333333333334,0.0,1.1666666666666667,0.0
82,28.666666666666668,30.666666666666668,0.0,31.666666666666668,7.0,23.166666666666668,4.5,10.333333333333334,0.0,0.5,0.0
83,34.5,27.0,0.0,34.666666666666664,5.833333333333333,22.833333333333332,6.666666666666667,11.833333333333334,0.0,0.0,0.0
84,27.833333333333332,19.0,0.0,34.0,4.0,20.333333333333332,4.166666666666667,7.833333333333333,0.0,0.0,0.0
85,27.666666666666668,24.0,0.0,30.833333333333332,3.6666666666666665,20.166666666666668,3.0,10.5,0.0,0.0,0.3333333333333333
86,21.5,16.166666666666668,0.0,27.5,4.166666666666667,20.666666666666668,3.5,5.666666666666667,0.0,0.0,0.0
87,23.0,22.666666666666668,0.0,29.333333333333332,5.333333333333333,22.5,4.833333333333333,9.666666666666666,0.0,0.0,0.0
88,18.833333333333332,17.666666666666668,0.0,34.333333333333336,4.166666666666667,20.5,4.333333333333333,6.5,0.0,0.0,0.0
89,19.5,20.833333333333332,0.0,28.833333333333332,3.0,17.833333333333332,2.1666666666666665,4.166666666666667,0.0,0.0,0.0
90,16.2,13.6,0.0,33.4,3.2,21.0,2.8,4.8,0.0,0.0,0.0
91,18.833333333333332,20.5,0.0,22.0,2.5,14.333333333333334,2.3333333333333335,4.0,0.0,0.0,0.0
92,13.833333333333334,13.166666666666666,0.0,19.5,3.5,12.5,1.1666666666666667,4.166666666666667,0.0,0.0,0.0
93,13.0,14.4,0.0,20.6,2.4,12.0,1.8,2.8,0.0,0.0,0.0
94,8.166666666666666,8.333333333333334,0.0,12.5,1.6666666666666667,10.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0
95,12.666666666666666,14.666666666666666,0.0,14.833333333333334,1.5,9.166666666666666,1.8333333333333333,4.166666666666667,0.0,0.0,0.0
