,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0
1,0.3333333333333333,5.666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
2,0.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
3,0.0,1.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
4,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
13,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
17,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
19,0.0,1.3333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
20,2.0,4.666666666666667,11.333333333333334,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
21,1.6666666666666667,16.333333333333332,27.0,4.666666666666667,0.0,0.0,0.0,0.0
22,2.0,13.0,26.0,8.666666666666666,6.333333333333333,0.0,0.0,0.0
23,1.6666666666666667,22.0,39.333333333333336,4.666666666666667,6.666666666666667,0.0,0.0,0.0
24,1.3333333333333333,12.666666666666666,35.666666666666664,1.3333333333333333,8.333333333333334,0.0,0.0,0.0
25,5.0,19.0,54.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.3333333333333333
26,5.0,25.666666666666668,83.66666666666667,7.0,6.333333333333333,0.0,0.0,0.0
27,4.0,26.666666666666668,94.33333333333333,8.333333333333334,6.666666666666667,0.0,0.0,0.0
28,2.3333333333333335,13.666666666666666,71.0,8.333333333333334,6.333333333333333,0.0,0.3333333333333333,0.0
29,4.333333333333333,22.666666666666668,77.0,12.0,7.0,0.0,0.0,0.0
30,4.333333333333333,22.666666666666668,75.66666666666667,6.0,6.666666666666667,0.0,1.0,0.0
31,4.666666666666667,43.0,101.0,16.333333333333332,13.0,0.0,0.0,0.0
32,7.0,36.333333333333336,101.66666666666667,15.333333333333334,12.666666666666666,0.0,0.0,0.3333333333333333
33,2.6666666666666665,22.666666666666668,92.0,13.333333333333334,14.333333333333334,0.0,0.3333333333333333,0.3333333333333333
34,7.333333333333333,26.333333333333332,78.33333333333333,12.333333333333334,10.333333333333334,0.0,0.3333333333333333,0.0
35,4.0,29.0,48.0,12.0,12.0,0.0,0.6666666666666666,0.0
36,7.0,18.0,38.333333333333336,11.0,13.666666666666666,0.0,0.3333333333333333,0.0
37,5.333333333333333,16.333333333333332,20.666666666666668,8.0,11.0,0.0,0.6666666666666666,0.0
38,3.0,21.0,25.0,6.0,11.333333333333334,0.0,0.0,0.0
39,4.0,24.0,22.666666666666668,7.0,9.333333333333334,0.0,0.0,0.0
40,4.0,27.333333333333332,20.333333333333332,7.666666666666667,10.333333333333334,0.0,0.0,0.0
41,3.3333333333333335,20.666666666666668,20.333333333333332,9.333333333333334,12.333333333333334,0.0,0.0,0.0
42,4.0,18.666666666666668,17.0,7.0,8.666666666666666,0.0,0.0,0.0
43,2.6666666666666665,19.666666666666668,17.666666666666668,4.333333333333333,9.0,0.0,0.3333333333333333,0.0
44,3.3333333333333335,19.333333333333332,21.666666666666668,10.0,12.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
45,3.3333333333333335,25.0,20.0,6.0,12.666666666666666,0.0,1.3333333333333333,0.0
46,4.333333333333333,21.666666666666668,23.0,8.333333333333334,12.0,0.6666666666666666,1.3333333333333333,0.0
47,3.0,25.0,20.666666666666668,6.333333333333333,12.666666666666666,0.0,1.6666666666666667,0.0
48,3.0,27.333333333333332,22.333333333333332,6.0,10.333333333333334,0.3333333333333333,1.6666666666666667,0.0
49,4.0,32.333333333333336,20.333333333333332,6.333333333333333,12.0,0.0,3.0,0.3333333333333333
50,4.666666666666667,33.666666666666664,18.333333333333332,5.666666666666667,10.333333333333334,0.0,1.3333333333333333,0.0
51,3.6666666666666665,30.333333333333332,18.666666666666668,8.0,16.0,0.0,4.333333333333333,0.0
52,8.0,38.0,28.333333333333332,11.333333333333334,10.666666666666666,0.0,1.0,0.0
53,5.666666666666667,39.333333333333336,29.333333333333332,6.0,10.0,0.3333333333333333,0.0,0.0
54,7.333333333333333,46.666666666666664,35.333333333333336,7.0,8.333333333333334,0.0,1.0,0.0
55,7.666666666666667,46.666666666666664,34.0,7.333333333333333,14.0,0.0,0.0,0.0
56,5.0,59.666666666666664,30.666666666666668,8.0,13.333333333333334,0.0,0.3333333333333333,0.0
57,3.0,63.333333333333336,25.666666666666668,3.3333333333333335,28.333333333333332,0.0,2.0,0.0
58,1.6666666666666667,48.0,25.333333333333332,8.0,13.333333333333334,0.0,0.6666666666666666,0.0
59,4.333333333333333,54.666666666666664,18.0,5.333333333333333,20.0,0.6666666666666666,0.0,0.0
60,11.0,92.33333333333333,36.0,7.666666666666667,16.666666666666668,0.0,0.3333333333333333,3.0
61,4.0,100.0,25.333333333333332,7.333333333333333,15.0,0.0,4.0,2.3333333333333335
62,4.333333333333333,75.0,15.333333333333334,5.666666666666667,12.0,0.0,0.0,0.0
63,5.666666666666667,57.666666666666664,16.333333333333332,5.333333333333333,15.0,0.0,1.0,0.0
64,6.333333333333333,77.66666666666667,19.666666666666668,5.333333333333333,16.666666666666668,0.0,0.3333333333333333,0.0
65,3.3333333333333335,65.66666666666667,14.333333333333334,4.0,25.666666666666668,0.0,0.0,0.0
66,3.0,69.66666666666667,21.333333333333332,5.666666666666667,19.666666666666668,0.0,0.3333333333333333,0.0
67,3.0,68.66666666666667,12.333333333333334,1.6666666666666667,15.0,0.0,0.0,0.0
68,3.3333333333333335,62.666666666666664,14.666666666666666,4.333333333333333,12.666666666666666,0.0,0.0,0.0
69,2.6666666666666665,58.0,13.333333333333334,3.0,11.666666666666666,0.0,0.3333333333333333,0.0
70,2.0,52.666666666666664,18.333333333333332,3.3333333333333335,11.0,0.0,0.6666666666666666,0.0
71,2.3333333333333335,49.666666666666664,10.333333333333334,4.0,11.0,0.0,0.3333333333333333,0.0
72,0.6666666666666666,44.0,12.333333333333334,5.333333333333333,10.333333333333334,0.0,0.0,0.0
73,2.0,41.333333333333336,14.666666666666666,3.3333333333333335,10.0,0.0,0.0,0.0
74,1.6666666666666667,26.333333333333332,9.333333333333334,3.6666666666666665,9.333333333333334,0.0,0.0,0.0
75,1.3333333333333333,26.333333333333332,7.333333333333333,1.3333333333333333,4.666666666666667,0.0,0.0,0.3333333333333333
76,0.0,20.666666666666668,6.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0
77,0.6666666666666666,11.666666666666666,6.666666666666667,0.3333333333333333,4.666666666666667,0.0,0.0,0.0
78,1.0,12.666666666666666,5.666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
79,0.0,9.666666666666666,10.0,2.3333333333333335,1.0,0.0,0.0,0.0
80,0.3333333333333333,9.666666666666666,4.333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0
81,0.0,13.0,4.666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
82,0.0,12.0,3.3333333333333335,1.0,1.0,0.0,0.0,0.0
83,1.3333333333333333,8.666666666666666,8.0,2.0,2.0,0.0,0.0,0.0
84,1.0,13.666666666666666,9.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
85,1.0,14.666666666666666,7.333333333333333,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0
86,0.3333333333333333,15.666666666666666,5.333333333333333,2.0,2.6666666666666665,0.0,0.0,0.0
87,1.6666666666666667,35.666666666666664,10.333333333333334,0.6666666666666666,7.333333333333333,0.0,0.0,0.0
88,0.6666666666666666,28.666666666666668,15.666666666666666,0.6666666666666666,6.666666666666667,0.0,0.0,0.0
89,0.3333333333333333,9.666666666666666,5.333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
90,0.0,4.0,3.3333333333333335,1.0,0.6666666666666666,0.0,0.0,0.0
91,0.0,3.6666666666666665,2.0,0.0,0.6666666666666666,0.0,0.0,0.0
92,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
93,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
94,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
95,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0
