,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,8.4,8.0,0.4,0.2,0.0,0.0,12.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.4,10.0,0.2,0.2,0.0,0.0,16.0,14.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
2,10.4,9.2,0.2,0.6,0.0,0.0,12.0,10.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0
3,10.6,9.4,0.6,0.2,0.0,0.0,12.0,9.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0
4,10.4,10.6,0.0,0.0,0.0,0.2,12.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.6,4.8,0.2,0.0,0.4,0.0,8.4,7.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0
6,6.6,5.0,0.8,0.0,0.8,0.0,13.0,11.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0
7,3.8,3.0,0.8,0.0,0.2,0.0,10.6,9.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
8,3.2,3.2,0.6,0.0,0.0,0.0,9.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.6,3.2,0.6,0.0,0.0,0.0,11.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.4,5.0,0.4,0.0,0.0,0.0,11.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.8,4.8,0.0,0.0,0.0,0.0,9.8,9.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
12,5.8,6.4,0.6,0.0,0.0,0.0,8.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.6,5.8,0.4,0.2,0.0,0.2,9.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,6.2,0.4,0.0,0.4,0.0,13.2,11.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0
15,6.6,6.2,0.2,0.0,0.0,0.0,11.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.2,8.2,0.2,0.0,0.0,0.0,10.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.6,9.2,0.2,0.0,1.2,0.0,28.0,23.8,0.0,0.0,0.0,1.2,0.0,0.0,0.0
18,15.4,16.6,1.0,0.0,0.2,0.4,25.2,21.6,0.0,0.0,0.0,0.4,0.0,0.6,0.0
