;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;7.521372549019608;4.3870588235294115;1.4588235294117646;1.8768627450980393;0.0;5.961176470588235;1.2098039215686274;0.08529411764705883;0.0;0.0;0.0
1;9.010980392156863;6.075882352941176;1.3609803921568628;2.0364705882352943;0.0;7.419803921568628;2.3570588235294117;0.01568627450980392;0.03137254901960784;0.0;0.0
2;7.3668627450980395;3.9021568627450978;1.1919607843137254;2.1223529411764703;0.0;6.085490196078431;1.2792156862745099;0.029411764705882353;0.4441176470588235;0.0;0.047058823529411764
3;6.318235294117647;3.3780392156862744;1.0676470588235294;1.538235294117647;0.0;5.408627450980392;0.9450980392156862;0.012745098039215686;0.0058823529411764705;0.0;0.0
4;6.4135294117647055;3.2594117647058822;0.9056862745098039;1.3107843137254902;0.0;4.771372549019608;0.8398039215686275;0.029411764705882353;0.01;0.0029411764705882353;0.0
5;6.242549019607843;3.064705882352941;0.7886274509803921;1.4294117647058824;0.0;4.327647058823529;0.6594117647058824;0.0;0.011764705882352941;0.0029411764705882353;0.003921568627450981
6;5.794509803921569;2.810980392156863;0.6427450980392156;1.1978431372549019;0.0;3.5803921568627453;0.6907843137254902;0.0;0.011764705882352941;0.0;0.0
7;6.544705882352941;2.639607843137255;0.52;1.0147058823529411;0.0;2.882549019607843;0.5786274509803921;0.0;0.0;0.0;0.0
8;7.139411764705883;3.104705882352941;0.43039215686274507;0.683921568627451;0.0;2.8688235294117646;0.5415686274509803;0.0;0.0;0.0;0.0
9;6.200392156862745;2.633137254901961;0.4296078431372549;0.7131372549019608;0.0;2.850980392156863;0.5545098039215687;0.0;0.0;0.008823529411764706;0.0
10;5.828627450980392;2.5929411764705885;0.4531372549019608;1.2935294117647058;0.0;2.821764705882353;0.36823529411764705;0.0;0.011764705882352941;0.0;0.0
11;4.87235294117647;2.2515686274509803;0.703921568627451;0.601764705882353;0.0;3.361372549019608;0.4174509803921569;0.0029411764705882353;0.0029411764705882353;0.0;0.0
12;4.5594117647058825;2.2888235294117645;0.8592156862745097;0.7290196078431372;0.0;3.7480392156862745;1.1445098039215686;0.0;0.0;0.0;0.0
13;4.884901960784314;2.659607843137255;0.46784313725490195;0.7849019607843137;0.0;3.6098039215686275;0.4341176470588235;0.0;0.0058823529411764705;0.0;0.0
14;5.636470588235294;2.3294117647058825;0.37549019607843137;1.0476470588235294;0.0;3.6470588235294117;0.4937254901960784;0.0;0.0029411764705882353;0.0;0.0
15;6.36078431372549;2.6454901960784314;0.32784313725490194;0.8245098039215686;0.0;4.160392156862745;0.6388235294117647;0.011764705882352941;0.02490196078431373;0.0;0.0
16;8.805686274509805;4.04235294117647;0.40784313725490196;1.0701960784313724;0.0;4.3003921568627455;0.9490196078431372;0.0;0.008823529411764706;0.0;0.0
17;9.64372549019608;5.484901960784314;0.5788235294117647;2.014313725490196;0.0;5.259411764705883;1.5076470588235293;0.0;0.023529411764705882;0.0;0.0
18;13.729019607843137;8.203529411764706;1.3990196078431372;2.2827450980392157;0.0;7.951960784313726;3.1598039215686273;0.05176470588235294;0.0;0.0;0.0
19;17.951372549019606;9.706666666666667;2.4490196078431374;3.816470588235294;0.0;17.14372549019608;3.6966666666666668;0.15058823529411766;0.0058823529411764705;0.0058823529411764705;0.0
20;25.575686274509803;15.99;1.7790196078431373;7.287843137254902;0.0;44.52196078431373;5.665098039215686;0.0196078431372549;0.009411764705882354;0.0;0.0
21;33.73960784313726;27.7921568627451;2.377450980392157;13.68764705882353;0.0;96.63411764705883;9.023137254901961;0.13666666666666666;0.04254901960784314;0.004705882352941177;0.0
22;44.76176470588235;40.268235294117645;4.123333333333333;17.67450980392157;0.0;110.3878431372549;11.037843137254901;0.11411764705882353;0.07647058823529411;0.014705882352941176;0.0
23;72.78686274509803;73.64960784313726;10.960588235294118;25.94372549019608;0.0;104.39156862745098;8.006078431372549;0.15745098039215685;0.1264705882352941;0.047058823529411764;0.00784313725490196
24;87.0550980392157;86.33274509803921;14.652549019607843;25.114117647058823;0.0;98.98960784313725;10.88078431372549;0.5705882352941176;0.4590196078431372;0.10490196078431373;0.0058823529411764705
25;70.49019607843137;73.10509803921569;12.741764705882353;24.045686274509805;0.0;117.6778431372549;12.869019607843137;0.34019607843137256;0.20745098039215687;0.1203921568627451;0.008823529411764706
26;66.1778431372549;65.93725490196078;9.888627450980392;25.48686274509804;0.0;133.03823529411764;18.682745098039216;0.38901960784313727;0.19450980392156864;0.17392156862745098;0.04647058823529412
27;64.44627450980391;68.59843137254902;10.283725490196078;26.235098039215686;0.0;126.51019607843138;14.384901960784314;0.25960784313725493;0.3476470588235294;0.11823529411764706;0.0029411764705882353
28;57.93941176470588;58.0035294117647;9.926078431372549;28.096666666666668;0.0;125.53098039215686;16.123921568627452;1.8772549019607843;0.633921568627451;0.09529411764705882;0.020588235294117647
29;62.80274509803921;61.33;9.081372549019608;37.64921568627451;0.0;121.97294117647058;17.92529411764706;0.47705882352941176;1.6058823529411765;0.03705882352941177;0.08588235294117647
30;69.29725490196078;65.95686274509804;11.835882352941177;43.208431372549015;0.0;120.69941176470589;22.28;0.47019607843137257;2.1509803921568627;0.027647058823529413;0.14529411764705882
