,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,18.555555555555557,13.666666666666666,2.0,6.222222222222222,12.11111111111111,5.0,16.333333333333332,9.222222222222221,2.888888888888889,11.777777777777779,11.222222222222221,7.333333333333333
1,0.0,24.555555555555557,17.77777777777778,4.666666666666667,7.777777777777778,14.444444444444445,4.888888888888889,17.0,8.333333333333334,1.8888888888888888,16.444444444444443,12.444444444444445,7.777777777777778
2,0.0,20.333333333333332,12.666666666666666,2.888888888888889,7.777777777777778,13.777777777777779,3.7777777777777777,17.333333333333332,8.555555555555555,3.0,13.333333333333334,13.11111111111111,10.777777777777779
3,0.0,19.666666666666668,10.88888888888889,2.0,6.111111111111111,9.444444444444445,4.888888888888889,14.333333333333334,7.777777777777778,2.0,11.88888888888889,9.88888888888889,5.777777777777778
4,0.0,13.88888888888889,10.555555555555555,3.3333333333333335,6.666666666666667,11.11111111111111,2.888888888888889,14.0,8.0,1.0,10.777777777777779,10.777777777777779,7.888888888888889
5,0.0,16.11111111111111,9.444444444444445,2.6666666666666665,4.0,9.555555555555555,3.111111111111111,12.0,5.666666666666667,1.6666666666666667,7.222222222222222,7.555555555555555,3.4444444444444446
6,0.0,16.0,11.11111111111111,1.8888888888888888,4.888888888888889,10.666666666666666,3.4444444444444446,12.444444444444445,5.0,1.1111111111111112,8.666666666666666,9.333333333333334,5.888888888888889
7,0.0,11.666666666666666,8.0,1.0,3.7777777777777777,9.88888888888889,5.0,10.0,4.444444444444445,1.0,7.111111111111111,7.111111111111111,4.888888888888889
8,0.0,11.222222222222221,7.444444444444445,1.2222222222222223,5.333333333333333,7.444444444444445,1.8888888888888888,7.0,4.111111111111111,0.5555555555555556,7.111111111111111,6.555555555555555,4.555555555555555
9,0.0,10.11111111111111,5.222222222222222,2.4444444444444446,4.444444444444445,8.88888888888889,2.888888888888889,7.444444444444445,2.6666666666666665,1.1111111111111112,5.666666666666667,6.666666666666667,4.111111111111111
10,0.0,7.888888888888889,4.666666666666667,1.0,3.7777777777777777,6.555555555555555,2.888888888888889,5.222222222222222,3.111111111111111,0.5555555555555556,5.666666666666667,5.111111111111111,3.3333333333333335
11,0.0,7.666666666666667,5.222222222222222,1.3333333333333333,2.7777777777777777,5.666666666666667,2.7777777777777777,5.888888888888889,2.7777777777777777,0.4444444444444444,4.777777777777778,4.888888888888889,4.0
12,0.0,6.555555555555555,4.888888888888889,0.7777777777777778,3.5555555555555554,8.222222222222221,0.8888888888888888,5.777777777777778,1.8888888888888888,0.3333333333333333,5.111111111111111,4.0,2.6666666666666665
13,0.0,7.777777777777778,5.333333333333333,1.7777777777777777,2.5555555555555554,5.111111111111111,1.7777777777777777,5.666666666666667,2.5555555555555554,0.4444444444444444,4.666666666666667,4.444444444444445,3.111111111111111
14,0.0,7.777777777777778,5.111111111111111,0.8888888888888888,2.0,4.444444444444445,2.111111111111111,4.888888888888889,2.5555555555555554,0.7777777777777778,5.444444444444445,5.444444444444445,2.6666666666666665
15,0.0,5.777777777777778,4.111111111111111,0.5555555555555556,2.111111111111111,4.555555555555555,1.1111111111111112,5.0,1.8888888888888888,0.6666666666666666,3.3333333333333335,3.6666666666666665,3.111111111111111
16,0.0,7.0,3.5555555555555554,0.6666666666666666,2.7777777777777777,5.555555555555555,1.1111111111111112,4.777777777777778,2.2222222222222223,0.7777777777777778,5.0,4.888888888888889,2.888888888888889
17,0.0,6.888888888888889,3.111111111111111,0.7777777777777778,1.7777777777777777,3.2222222222222223,1.7777777777777777,4.888888888888889,1.6666666666666667,0.6666666666666666,4.0,4.0,2.3333333333333335
18,0.0,5.333333333333333,2.7777777777777777,0.5555555555555556,2.111111111111111,4.888888888888889,1.1111111111111112,5.777777777777778,2.3333333333333335,1.3333333333333333,5.0,3.3333333333333335,2.888888888888889
19,0.0,6.333333333333333,3.2222222222222223,0.8888888888888888,2.2222222222222223,6.888888888888889,2.0,4.0,2.5555555555555554,0.8888888888888888,7.0,3.5555555555555554,2.3333333333333335
20,0.0,6.666666666666667,4.888888888888889,0.7777777777777778,2.7777777777777777,6.888888888888889,3.0,7.444444444444445,3.0,0.3333333333333333,9.0,9.333333333333334,2.888888888888889
21,0.0,10.222222222222221,7.333333333333333,0.5555555555555556,3.2222222222222223,9.777777777777779,3.4444444444444446,9.222222222222221,4.222222222222222,0.6666666666666666,10.88888888888889,8.11111111111111,4.0
22,0.0,9.666666666666666,5.111111111111111,2.111111111111111,9.333333333333334,21.11111111111111,4.888888888888889,16.88888888888889,10.222222222222221,1.2222222222222223,12.666666666666666,10.666666666666666,7.888888888888889
