,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
22,3.25,1.5,2.5,0.25,0.0,0.0,0.5,0.25,0.0
23,7.0,1.75,1.25,0.0,0.25,0.5,0.0,0.0,0.0
24,5.5,0.5,3.25,0.25,0.0,0.75,0.0,0.0,0.0
25,3.0,0.5,3.0,1.25,0.5,0.0,0.25,0.0,0.25
26,3.0,4.75,6.75,0.5,0.0,0.5,0.25,1.25,0.0
27,6.75,11.25,4.25,1.5,0.75,1.0,0.25,1.25,0.25
28,6.75,3.0,7.0,3.0,0.75,1.75,1.5,1.0,0.25
29,10.25,6.25,9.5,5.0,0.5,1.25,1.0,5.0,0.0
30,24.25,7.75,14.0,3.0,2.5,0.5,1.5,0.75,1.75
31,17.75,5.25,8.75,5.75,1.25,2.5,0.75,2.75,0.25
32,22.0,9.0,8.25,5.75,1.75,1.25,2.5,2.75,0.0
33,25.75,4.25,9.75,7.0,3.75,0.75,1.5,2.75,0.75
34,31.75,6.5,14.5,7.25,4.25,1.5,1.75,1.0,1.5
35,39.0,10.5,11.5,6.25,4.0,1.0,2.5,1.75,1.75
36,53.5,6.25,13.25,8.5,4.5,0.5,0.75,1.25,1.0
37,41.25,6.25,7.25,9.75,5.75,0.5,1.75,0.25,1.25
38,59.0,14.25,13.75,8.75,5.25,1.0,2.25,0.75,0.5
