,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,6.5,7.0,4.0,0.5,0.5,0.5,0.5,4.0,5.0,3.5,0.0,7.0,3.5,2.0,0.5,1.0,0.0
1,5.5,9.0,2.5,1.0,0.0,1.0,2.5,6.0,7.0,5.0,1.0,8.5,9.0,2.0,6.5,1.0,0.0
2,3.5,9.5,4.0,1.0,0.0,0.0,0.5,4.0,6.0,5.0,0.5,6.5,7.5,1.0,1.0,1.5,0.0
3,5.5,8.0,2.5,0.0,0.0,0.0,1.0,6.0,3.0,0.5,0.0,5.0,6.0,2.0,1.0,1.0,0.0
4,5.5,8.5,0.5,0.5,0.5,1.0,0.5,6.0,5.0,1.5,0.0,3.0,6.0,1.5,0.0,2.0,0.0
5,5.5,6.0,0.5,0.0,0.0,0.0,0.0,4.5,2.5,0.5,0.0,4.5,3.5,0.5,2.5,0.0,0.0
6,9.0,6.5,1.0,0.0,0.5,0.5,0.0,3.5,3.0,1.0,0.5,2.5,2.0,1.5,4.5,0.0,0.0
7,4.5,5.0,1.5,0.0,0.0,0.0,0.0,2.5,1.5,2.0,0.5,4.0,3.5,0.5,0.0,0.5,0.0
8,4.5,5.5,2.5,0.5,0.0,0.5,0.0,6.0,3.0,5.0,0.0,1.0,2.0,0.5,0.0,1.0,0.0
9,7.5,5.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.0,3.0,4.5,0.5,0.0,0.0,0.0
10,4.0,7.0,1.5,1.0,0.0,0.0,0.0,0.5,3.0,3.0,0.0,3.0,5.0,2.0,1.0,0.0,0.0
11,5.0,9.5,1.5,0.0,0.0,0.0,0.0,2.0,2.5,2.5,0.5,3.5,2.5,0.5,0.5,0.0,0.0
12,3.0,6.0,1.0,0.0,0.0,0.5,0.0,4.5,2.5,0.5,0.0,4.5,2.5,0.5,2.5,0.5,0.0
13,6.5,3.0,0.5,0.5,0.0,0.0,0.0,3.0,3.0,2.0,0.5,3.5,4.0,0.5,0.5,0.5,0.0
14,7.0,7.0,1.5,0.0,0.0,0.5,0.0,3.0,1.5,3.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0
15,3.5,3.5,2.0,0.5,0.0,0.0,0.0,1.0,1.5,1.5,0.5,2.0,6.0,2.0,0.0,0.5,0.0
16,7.5,5.0,0.5,0.0,0.0,0.0,0.0,5.0,2.0,3.0,2.0,2.5,4.0,0.5,0.0,1.0,0.0
17,8.0,6.5,0.5,1.5,0.0,0.0,0.5,6.0,4.0,3.5,0.5,4.0,6.0,1.0,0.0,0.5,0.0
18,12.5,12.0,6.5,0.5,0.0,0.0,0.5,5.5,7.5,7.0,0.5,7.0,5.5,2.0,23.0,1.0,0.0
19,15.0,22.5,10.5,1.0,0.0,0.0,0.0,9.5,9.5,5.0,2.0,16.0,16.5,2.0,5.0,2.0,0.0
20,21.5,50.5,39.0,0.0,0.0,0.5,0.0,13.5,11.5,6.5,3.0,28.0,7.5,7.0,10.5,1.0,0.0
21,38.0,56.5,58.0,0.0,0.0,0.0,0.0,13.0,23.5,10.5,6.5,25.0,12.0,5.0,11.5,0.5,0.0
22,50.0,72.0,70.5,0.5,0.0,0.0,0.5,20.0,29.0,20.5,12.0,34.0,14.5,9.0,15.0,1.0,0.0
23,69.0,55.0,53.5,0.0,0.0,0.0,0.0,36.5,53.5,24.5,18.0,39.5,23.5,10.0,5.5,3.0,0.0
24,63.5,56.0,54.0,0.5,0.0,0.5,0.5,65.5,54.0,21.5,14.5,38.0,22.5,11.0,12.5,2.0,0.0
25,85.0,65.0,73.5,3.0,0.5,0.5,1.5,43.5,49.0,29.5,18.5,47.5,30.5,19.0,24.5,6.5,0.0
26,110.5,87.5,102.0,5.0,0.5,1.5,0.5,39.0,47.5,30.5,21.0,48.0,43.5,31.5,24.0,9.5,0.0
27,121.0,78.0,84.5,9.5,0.0,0.5,2.5,54.5,56.5,24.5,18.0,68.0,54.0,38.0,11.5,14.0,0.0
28,90.33333333333333,83.0,83.0,11.666666666666666,0.0,1.0,1.6666666666666667,45.0,51.333333333333336,20.333333333333332,17.666666666666668,76.33333333333333,67.66666666666667,51.666666666666664,14.666666666666666,18.0,0.0
