,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.25,4.25,0.0,0.0,4.0,2.5,0.0,0.0
1,3.5,2.0,0.0,0.0,6.75,4.5,0.0,0.0
2,1.5,1.0,0.25,0.0,3.75,2.5,0.0,0.0
3,2.5,3.75,0.0,0.0,2.75,4.0,0.0,0.0
4,1.5,1.75,0.0,0.0,2.5,3.0,0.0,0.0
5,2.5,3.25,0.25,0.0,4.0,3.5,0.0,0.0
6,2.5,3.0,0.0,0.0,3.5,3.5,0.0,0.0
7,2.25,1.0,0.0,0.0,1.75,2.5,0.0,0.0
8,2.0,2.75,0.0,0.0,2.25,2.5,0.0,0.0
9,1.75,1.25,0.0,0.0,1.5,2.25,0.0,0.0
10,1.25,2.0,0.0,0.0,2.5,3.25,0.0,0.0
11,0.0,3.5,0.0,0.0,0.25,1.5,0.0,0.0
12,2.25,2.25,0.5,0.0,1.75,1.5,0.0,0.0
13,2.75,3.25,0.0,0.0,1.75,2.0,0.0,0.0
14,2.5,2.5,0.0,0.0,2.0,3.0,0.0,0.0
15,2.0,2.25,0.0,0.0,1.5,3.75,0.0,0.0
16,1.75,3.75,0.0,0.0,2.0,1.75,0.0,0.0
17,1.25,3.0,0.0,0.0,3.5,2.5,0.0,0.0
18,2.5,3.0,0.0,0.0,4.75,5.25,0.0,0.0
19,5.0,6.0,0.25,0.0,9.5,12.25,0.0,0.0
20,5.5,12.0,0.5,0.0,14.5,22.75,8.0,0.0
21,9.25,26.75,2.75,0.0,39.75,61.5,12.0,1.0
22,19.5,34.75,1.75,0.0,54.5,60.75,8.5,3.5
23,47.25,65.75,2.25,0.0,51.75,49.5,10.5,8.0
24,32.25,61.25,1.5,0.0,42.25,26.25,10.75,8.0
25,27.25,49.75,1.5,0.0,45.0,33.0,9.75,5.25
26,28.75,63.75,1.25,0.0,49.75,40.5,20.25,1.25
27,26.75,60.25,0.25,0.0,51.25,48.75,15.0,1.0
28,30.75,51.75,3.25,0.0,37.0,40.25,13.25,0.25
29,39.25,66.0,5.5,0.0,44.75,43.75,12.0,1.75
30,43.0,57.75,4.0,0.0,57.5,46.25,11.5,0.25
31,37.75,60.0,5.0,0.0,47.75,45.0,10.5,1.0
32,31.5,57.5,6.0,0.0,49.25,41.25,7.75,3.0
33,36.75,59.5,6.75,0.0,44.0,43.5,4.75,2.5
34,34.25,59.0,6.0,0.0,35.0,30.0,7.0,2.0
35,34.0,51.25,7.5,0.0,37.0,35.25,3.5,2.25
36,29.0,42.0,8.0,0.0,32.25,34.75,6.0,4.5
37,32.75,42.75,8.75,0.0,35.75,33.5,3.0,7.25
38,33.75,45.75,9.75,0.0,30.0,23.25,5.75,1.5
39,36.25,50.75,7.75,0.0,34.75,29.5,4.0,1.75
40,28.75,46.25,7.25,0.0,31.0,32.25,0.5,3.25
41,36.75,47.0,7.0,0.0,36.0,31.0,3.25,3.25
42,33.75,47.5,9.0,0.0,40.25,29.25,1.0,3.0
