,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.8,4.0,4.6,0.6,0.4,2.4,6.2,0.8,0.8,0.0,0.0,0.0
1,0.6,2.2,2.2,1.2,1.6,2.8,6.2,51.4,0.4,0.0,0.0,0.0
2,0.2,2.4,2.2,0.2,0.2,1.4,4.2,0.0,0.0,0.0,0.0,0.0
3,1.2,2.8,3.4,1.0,1.4,1.0,3.8,0.8,1.6,0.0,0.0,0.0
4,0.6,1.4,2.2,0.4,0.2,1.8,5.2,0.0,0.6,0.0,0.0,0.0
5,0.4,1.4,1.6,1.0,1.0,0.4,1.6,0.0,0.2,0.0,0.0,0.0
6,1.0,1.8,1.8,0.4,1.0,1.0,2.4,0.0,0.0,0.0,0.0,0.0
7,1.0,1.2,1.6,0.4,1.2,1.0,2.6,0.0,0.6,0.0,0.0,0.0
8,0.6,1.4,1.4,0.6,1.2,1.0,2.0,0.0,0.2,0.0,0.0,0.0
9,1.2,2.0,2.0,0.2,0.8,0.6,1.6,0.0,0.0,0.0,0.0,0.0
10,0.2,0.4,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
11,1.0,1.2,1.2,0.6,0.2,0.6,1.0,0.4,0.4,0.0,0.0,0.0
12,1.4,2.4,1.6,0.0,0.2,0.0,0.8,52.0,0.6,0.0,0.0,0.0
13,1.2,1.6,1.8,0.2,0.4,0.6,1.6,0.6,0.0,0.0,0.0,0.0
14,0.8,1.2,1.4,0.2,0.2,1.2,1.8,0.0,0.2,0.0,0.0,0.0
15,1.2,1.8,2.0,0.0,0.0,0.8,1.4,0.0,0.0,0.0,0.0,0.0
16,1.8,2.8,2.8,0.0,0.0,0.6,1.0,0.0,0.2,0.0,0.0,0.0
17,1.0,1.0,1.4,0.4,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0
18,1.4,2.0,2.4,0.2,0.4,0.6,2.8,0.0,0.0,0.0,0.0,0.0
19,4.0,4.2,5.4,0.2,0.0,1.4,9.2,0.0,0.0,1.0,0.0,0.0
20,4.0,7.6,9.2,0.0,0.0,4.0,19.0,0.0,0.0,0.6,0.0,0.0
21,5.0,9.2,10.8,0.4,1.2,5.4,30.0,0.6,1.4,3.0,0.0,0.0
22,15.6,10.6,16.4,1.4,0.8,11.4,41.4,104.4,1.4,1.4,203.2,0.0
23,41.0,30.4,42.2,0.4,1.4,11.0,35.4,102.8,0.0,0.8,0.0,0.0
24,42.8,37.0,56.6,0.6,2.0,8.4,37.6,0.2,1.0,1.6,0.0,0.0
25,19.4,19.6,24.4,0.2,0.8,7.2,35.0,53.2,1.4,0.6,0.0,0.0
26,20.2,21.6,31.0,0.2,3.0,12.0,43.4,102.6,1.6,0.4,0.0,0.0
27,23.6,26.2,38.6,1.8,2.8,21.0,68.0,0.8,3.0,4.0,0.0,0.0
28,32.8,31.8,43.0,2.8,0.8,19.0,67.2,1.2,3.6,4.2,0.0,0.0
29,48.2,36.6,50.2,0.4,0.6,21.4,68.6,102.2,52.6,5.6,0.0,2.0
30,50.8,44.0,58.4,1.2,2.2,22.4,67.4,54.0,3.4,4.0,0.0,2.2
