,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,6.0,5.25,10.75,5.5,0.0,0.0
1,0.0,7.25,7.25,12.5,6.25,2.75,2.75
2,0.0,9.75,6.75,9.5,6.25,0.25,0.25
3,0.0,8.25,5.75,6.5,4.75,0.0,0.0
4,0.0,6.75,4.75,6.5,3.25,0.0,0.0
5,0.5,6.5,4.25,4.75,2.5,0.0,0.0
6,0.0,5.25,4.0,5.5,2.25,0.0,0.0
7,0.0,5.25,3.0,7.25,4.0,0.0,0.0
8,0.0,3.75,3.5,3.5,3.0,0.0,0.0
9,0.0,4.5,3.0,4.75,2.75,0.0,0.0
10,0.0,3.5,1.75,3.75,2.5,0.0,0.0
11,0.0,5.0,1.5,5.5,2.0,0.0,0.0
12,0.0,3.5,1.0,7.5,3.0,0.0,0.0
13,0.0,3.75,2.0,6.25,2.75,0.0,0.0
14,0.0,3.75,1.25,5.0,1.5,0.0,0.0
15,0.0,2.75,1.25,7.5,2.75,0.0,0.0
16,0.0,6.0,1.75,9.0,1.5,0.0,0.0
17,0.0,7.5,3.0,13.75,4.25,0.0,0.0
18,0.0,9.75,2.75,12.0,6.0,0.0,0.0
19,0.0,15.0,7.25,13.0,5.25,0.0,0.0
20,0.75,21.25,16.5,23.0,15.5,0.25,0.25
21,0.5,37.75,26.75,27.0,18.5,0.0,0.0
22,1.0,47.75,42.25,32.0,23.75,1.0,1.0
23,4.0,41.75,46.0,34.5,35.25,2.0,2.0
24,2.5,48.5,41.25,35.5,40.25,4.75,4.5
25,2.25,62.75,69.0,47.75,37.5,3.5,3.5
26,2.75,78.5,89.5,53.0,39.5,6.25,6.25
27,7.75,76.25,82.5,56.75,50.75,2.75,3.0
28,4.25,80.25,91.5,50.75,49.5,5.25,5.25
29,17.75,92.75,114.25,68.25,59.5,4.25,4.25
30,3.75,93.25,108.0,74.5,63.25,4.75,4.75
31,8.25,91.0,123.25,91.75,71.75,4.75,4.75
32,5.25,88.75,95.0,76.25,66.25,5.25,5.25
33,5.5,89.0,86.75,79.0,68.75,2.75,2.75
34,4.5,79.75,103.0,89.0,79.5,4.75,4.75
35,8.5,87.25,100.0,77.5,81.0,2.75,2.75
36,7.25,84.75,84.25,82.0,70.0,3.75,3.75
37,28.0,91.0,84.5,91.25,75.5,3.0,3.0
38,5.0,98.75,105.25,94.0,88.25,5.0,4.75
39,14.0,94.5,99.5,101.25,95.25,2.5,2.75
40,18.25,100.25,86.25,99.25,93.25,2.75,2.5
41,7.5,103.25,98.25,107.5,102.75,3.75,3.75
42,14.75,99.25,96.5,106.75,102.25,5.0,5.0
43,19.25,111.75,99.5,111.25,104.25,2.75,3.0
44,9.0,102.75,96.25,107.0,96.75,3.5,3.5
45,7.75,104.0,107.0,109.75,100.25,2.75,2.75
46,8.0,93.5,102.25,114.0,115.75,6.25,6.0
47,16.5,102.0,103.25,114.5,107.25,2.75,3.0
48,12.5,93.0,85.75,104.25,96.25,2.75,2.5
49,3.25,90.5,99.0,111.5,106.25,3.25,3.5
50,8.0,95.0,90.5,99.0,99.0,4.25,4.25
51,11.25,90.0,93.5,102.0,100.5,3.75,3.75
52,14.75,98.25,97.75,104.5,94.5,3.0,3.25
53,9.25,100.0,106.25,106.75,98.75,3.25,3.25
54,7.25,98.5,108.0,98.75,103.0,6.0,6.25
55,3.5,111.75,108.75,111.75,106.25,2.25,2.25
56,6.0,111.75,102.0,116.25,105.25,3.5,3.5
57,11.5,93.75,98.5,114.0,112.5,2.75,2.75
58,31.25,98.5,99.75,126.25,126.75,5.75,5.75
59,23.75,104.5,101.25,126.75,128.5,2.5,2.5
60,27.5,113.25,109.75,120.25,124.25,3.5,3.5
61,6.25,94.5,98.5,110.75,118.5,3.0,3.0
62,7.75,96.5,102.5,123.25,121.75,4.0,4.0
63,12.0,95.5,104.75,124.0,134.25,4.75,4.75
64,10.0,104.75,101.0,124.25,131.25,3.75,4.0
65,20.25,98.5,88.0,137.25,149.75,2.25,2.25
66,19.5,107.75,102.25,123.0,143.25,4.75,4.75
67,25.0,106.25,105.25,148.75,149.5,4.25,4.25
68,16.0,107.0,111.5,127.25,129.0,3.75,3.75
69,12.75,101.25,106.0,146.0,144.0,2.0,2.25
70,12.75,108.75,116.5,130.75,142.25,5.25,5.25
71,19.0,93.25,98.0,112.75,119.75,3.25,3.25
72,21.5,98.75,102.75,116.5,123.25,3.75,3.75
73,7.0,98.0,99.25,125.0,114.5,3.0,2.75
74,3.75,88.25,92.0,105.25,98.5,5.0,5.25
75,8.75,90.25,88.5,90.75,87.0,3.5,3.5
76,24.0,82.0,88.5,92.5,79.75,3.25,3.25
77,4.25,76.0,68.75,86.75,76.25,2.75,2.5
78,9.25,75.0,73.25,72.75,60.5,4.75,5.0
79,7.5,70.25,64.25,75.75,60.0,2.5,2.5
80,2.75,72.75,62.25,73.25,55.75,2.75,2.75
81,6.25,53.0,43.5,72.75,61.75,2.0,2.0
82,1.25,52.5,45.75,65.0,48.75,2.75,2.75
83,9.0,45.5,42.0,61.25,44.25,1.5,1.5
84,2.5,40.5,39.0,57.0,47.5,3.0,3.0
85,3.75,45.0,44.0,62.25,44.25,1.0,1.0
86,2.25,33.25,35.0,57.5,40.0,1.0,1.0
87,3.0,20.75,21.5,54.5,37.75,0.25,0.25
88,0.75,28.75,27.75,45.25,40.0,1.75,1.75
89,0.5,28.25,21.75,52.5,34.75,1.75,1.75
90,2.5,20.25,23.75,43.75,30.0,1.25,1.25
91,0.0,18.25,18.25,28.75,19.0,0.75,0.75
92,0.0,22.75,18.75,29.5,13.25,2.0,2.0
93,0.0,18.5,16.0,27.0,15.25,0.75,0.75
94,0.0,14.25,11.25,17.75,10.75,0.75,0.75
95,,,,,,,
