,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,20.875,26.375,16.5,16.125,11.75,4.75,4.125,6.125,0.0,4.0,3.125
1,25.0,34.625,21.25,24.375,15.75,3.125,2.625,8.125,0.0,7.625,3.875
2,27.375,36.875,21.0,22.5,13.0,3.375,3.125,8.0,0.0,4.625,2.625
3,23.375,27.75,18.375,20.625,13.125,4.125,6.0,6.5,0.0,4.875,3.25
4,19.125,26.875,17.75,19.75,11.75,2.25,4.625,8.875,0.0,3.25,1.5
5,17.5,22.25,15.5,15.25,9.75,1.625,0.875,4.875,0.0,2.5,2.125
6,14.75,18.625,12.75,13.125,9.5,1.875,4.5,4.375,0.0,3.5,1.75
7,12.125,17.0,11.0,10.0,6.625,2.5,4.125,4.875,0.0,2.0,1.75
8,13.375,16.25,11.75,7.0,6.125,4.625,2.25,4.75,0.0,2.125,1.375
9,11.375,14.125,9.25,9.625,3.75,1.875,1.125,3.5,0.0,2.375,1.25
10,8.714285714285714,12.285714285714286,9.142857142857142,7.571428571428571,4.714285714285714,1.1428571428571428,0.5714285714285714,4.142857142857143,0.0,2.142857142857143,1.5714285714285714
11,7.25,10.0,7.375,6.5,4.625,1.25,1.5,3.125,0.0,1.75,0.75
12,7.0,10.0,6.625,6.375,4.375,2.0,1.125,3.125,0.0,2.25,3.0
13,7.25,9.875,6.0,4.875,3.5,1.375,0.5,2.875,0.0,1.625,1.375
14,4.625,9.25,4.375,6.125,4.375,1.25,1.0,2.375,0.0,0.875,0.875
15,6.75,8.75,6.5,4.875,2.25,1.875,0.75,1.125,0.0,1.0,0.5
16,9.25,10.5,8.25,4.5,3.875,1.375,1.125,2.125,0.0,0.625,0.875
17,5.5,7.0,5.375,5.25,3.25,0.875,0.25,2.0,0.0,1.0,0.375
18,6.4,7.0,4.2,5.0,3.0,1.6,0.8,1.0,0.0,1.0,0.8
19,7.0,8.75,6.125,4.0,3.625,1.0,0.75,1.75,0.0,2.25,0.875
20,11.375,12.375,8.0,5.375,6.0,3.0,1.75,1.75,0.0,0.875,1.375
21,13.857142857142858,16.571428571428573,10.714285714285714,6.142857142857143,6.285714285714286,2.857142857142857,0.8571428571428571,2.5714285714285716,0.0,1.5714285714285714,3.4285714285714284
22,17.285714285714285,18.714285714285715,16.428571428571427,13.142857142857142,8.571428571428571,4.714285714285714,1.2857142857142858,5.857142857142857,0.0,2.142857142857143,4.142857142857143
23,15.571428571428571,19.857142857142858,10.714285714285714,14.428571428571429,12.857142857142858,4.285714285714286,1.1428571428571428,6.714285714285714,0.0,3.0,3.857142857142857
24,17.0,23.333333333333332,14.333333333333334,17.0,11.666666666666666,4.0,5.333333333333333,11.666666666666666,0.0,1.0,2.0
25,20.25,28.5,11.875,14.75,10.75,4.625,1.625,7.75,0.0,2.875,3.75
26,18.25,21.875,11.625,13.625,10.25,4.25,2.5,6.5,0.0,3.875,3.5
27,18.125,24.5,13.375,18.5,11.375,4.75,3.125,6.125,0.0,5.75,5.625
28,22.0,26.125,15.0,19.25,12.75,6.875,6.5,5.375,0.0,3.375,3.5
29,27.125,34.125,18.625,23.125,14.375,6.5,4.25,7.0,0.0,4.625,5.75
30,33.875,40.25,22.25,26.25,16.75,11.625,6.625,11.0,0.0,5.625,7.875
31,36.5,44.5,28.875,29.375,18.75,12.375,6.5,8.5,0.0,8.75,9.875
32,39.625,46.375,27.625,23.5,12.75,15.25,6.0,11.0,0.0,7.25,9.125
33,45.5,54.0,33.0,29.125,17.375,11.5,6.25,10.625,0.0,9.625,11.625
34,47.125,58.25,37.0,37.875,23.625,14.125,6.5,13.375,0.0,6.875,12.625
35,53.75,69.125,41.875,42.25,30.625,15.375,11.0,16.375,0.0,12.125,12.375
36,59.333333333333336,73.83333333333333,44.666666666666664,49.333333333333336,34.333333333333336,15.5,15.5,14.0,0.0,9.333333333333334,11.333333333333334
37,71.625,85.625,55.5,48.625,34.125,16.875,10.75,20.75,0.0,12.0,13.75
38,72.25,92.875,64.25,60.875,45.5,22.125,12.125,24.75,0.0,14.25,20.25
39,86.25,105.25,70.375,69.75,50.625,21.125,13.5,27.125,0.0,15.875,17.375
40,85.25,108.0,74.0,65.625,51.0,19.125,14.0,29.375,0.0,18.875,20.125
41,88.125,110.625,72.875,67.125,53.0,22.875,11.625,26.875,0.0,18.0,21.5
42,88.0,110.14285714285714,74.57142857142857,73.42857142857143,55.857142857142854,17.857142857142858,18.714285714285715,29.428571428571427,0.0,16.571428571428573,19.857142857142858
43,97.5,123.25,86.5,79.5,61.125,20.5,19.875,33.875,0.0,19.75,24.5
44,96.125,123.125,87.75,82.75,60.75,23.125,24.375,31.125,0.0,20.75,24.75
45,104.5,131.5,83.875,79.5,63.0,24.375,16.5,38.25,0.0,22.0,24.625
46,93.0,120.625,83.375,80.25,66.125,16.375,13.875,35.125,0.0,21.0,22.125
47,98.4,122.6,84.0,80.6,68.6,21.2,12.0,36.4,0.0,21.8,21.0
48,91.125,121.5,88.75,88.0,63.0,21.875,15.75,39.375,0.0,21.5,24.125
49,94.75,124.375,78.75,92.0,68.0,22.5,11.0,41.125,0.0,20.25,20.875
50,95.625,125.75,92.0,89.625,70.875,22.375,20.125,41.0,0.0,20.75,22.125
51,95.375,128.625,90.25,91.875,72.0,21.5,20.25,42.625,0.0,22.875,20.0
52,91.5,123.375,86.0,85.25,63.875,21.5,16.625,40.0,0.0,20.875,23.25
53,98.5,128.625,89.375,85.125,68.75,21.5,15.625,40.5,0.0,26.5,24.0
54,99.875,131.875,91.875,91.375,73.375,32.0,17.625,38.0,0.0,26.0,23.25
