,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,6.666666666666667,1.6666666666666667,3.3333333333333335,2.0,4.333333333333333,0.6666666666666666,2.0
1,10.666666666666666,3.3333333333333335,8.0,2.6666666666666665,1.0,4.0,3.0
2,12.0,4.0,5.333333333333333,1.3333333333333333,2.3333333333333335,4.666666666666667,1.6666666666666667
3,6.0,2.3333333333333335,5.0,1.6666666666666667,4.666666666666667,2.0,6.666666666666667
4,9.0,2.0,6.0,1.0,3.0,2.0,4.0
5,5.333333333333333,2.0,5.0,2.3333333333333335,3.6666666666666665,2.0,3.6666666666666665
6,5.666666666666667,1.0,6.666666666666667,3.0,4.0,2.0,1.3333333333333333
7,3.3333333333333335,0.6666666666666666,8.666666666666666,1.6666666666666667,3.6666666666666665,4.333333333333333,4.333333333333333
8,4.666666666666667,1.0,4.333333333333333,1.6666666666666667,2.6666666666666665,4.333333333333333,2.0
9,7.333333333333333,2.3333333333333335,7.666666666666667,2.0,2.6666666666666665,3.0,3.0
10,4.0,1.6666666666666667,4.666666666666667,2.0,2.6666666666666665,4.666666666666667,2.0
11,7.333333333333333,1.6666666666666667,5.333333333333333,1.3333333333333333,3.3333333333333335,4.0,3.3333333333333335
12,8.333333333333334,0.6666666666666666,3.3333333333333335,0.0,1.6666666666666667,7.333333333333333,4.666666666666667
13,7.0,1.6666666666666667,6.333333333333333,1.0,5.0,8.0,4.333333333333333
14,5.333333333333333,1.3333333333333333,3.6666666666666665,1.0,4.333333333333333,2.6666666666666665,2.3333333333333335
15,8.666666666666666,3.0,5.0,1.0,4.0,7.666666666666667,2.3333333333333335
16,3.3333333333333335,2.0,6.666666666666667,0.6666666666666666,2.6666666666666665,7.666666666666667,7.666666666666667
17,3.3333333333333335,2.0,12.333333333333334,5.333333333333333,3.0,2.6666666666666665,2.0
18,6.666666666666667,3.0,9.333333333333334,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666
19,7.0,4.666666666666667,21.333333333333332,3.6666666666666665,0.6666666666666666,1.0,0.0
20,12.333333333333334,11.333333333333334,23.333333333333332,6.333333333333333,0.3333333333333333,1.0,0.3333333333333333
21,24.0,14.666666666666666,45.0,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
22,29.333333333333332,16.666666666666668,70.0,31.666666666666668,1.6666666666666667,0.0,0.3333333333333333
23,32.0,19.666666666666668,78.0,40.333333333333336,1.6666666666666667,0.6666666666666666,0.0
24,40.333333333333336,19.333333333333332,58.666666666666664,24.0,2.0,0.0,0.0
25,55.333333333333336,31.333333333333332,90.33333333333333,33.0,5.0,0.6666666666666666,0.6666666666666666
26,71.66666666666667,35.666666666666664,123.33333333333333,57.0,1.3333333333333333,0.0,0.6666666666666666
27,89.33333333333333,42.666666666666664,109.0,60.0,4.333333333333333,0.0,1.0
28,88.0,47.0,98.66666666666667,47.0,7.0,1.0,1.3333333333333333
29,94.33333333333333,48.666666666666664,104.0,50.333333333333336,6.333333333333333,2.3333333333333335,0.0
30,109.66666666666667,56.666666666666664,115.66666666666667,58.333333333333336,6.666666666666667,0.0,1.3333333333333333
31,115.33333333333333,54.666666666666664,111.0,54.0,7.333333333333333,0.3333333333333333,0.3333333333333333
32,88.33333333333333,50.0,99.33333333333333,44.666666666666664,6.666666666666667,1.0,1.0
33,90.0,57.666666666666664,92.0,42.0,4.666666666666667,0.0,0.3333333333333333
34,88.0,52.333333333333336,94.0,50.333333333333336,9.666666666666666,1.0,0.3333333333333333
35,87.33333333333333,55.333333333333336,103.0,41.0,9.666666666666666,1.0,0.3333333333333333
36,78.0,50.333333333333336,84.0,41.0,8.0,1.3333333333333333,1.0
37,87.0,58.333333333333336,92.33333333333333,48.666666666666664,7.666666666666667,1.3333333333333333,0.6666666666666666
38,89.33333333333333,64.66666666666667,113.66666666666667,58.333333333333336,4.333333333333333,0.3333333333333333,1.0
39,99.66666666666667,63.0,117.0,56.0,4.0,2.0,0.3333333333333333
40,82.66666666666667,66.33333333333333,109.66666666666667,57.0,5.333333333333333,0.0,0.3333333333333333
41,90.66666666666667,82.0,113.66666666666667,51.0,7.666666666666667,3.3333333333333335,0.3333333333333333
42,97.66666666666667,74.33333333333333,111.66666666666667,54.0,6.333333333333333,1.6666666666666667,0.6666666666666666
43,113.0,73.66666666666667,130.66666666666666,56.0,5.0,1.6666666666666667,2.6666666666666665
44,108.0,75.33333333333333,120.66666666666667,61.666666666666664,5.333333333333333,3.0,1.3333333333333333
45,100.66666666666667,80.0,121.66666666666667,61.0,9.333333333333334,3.0,1.0
46,111.66666666666667,88.66666666666667,116.0,66.66666666666667,7.0,1.0,2.3333333333333335
47,92.66666666666667,75.0,137.66666666666666,58.333333333333336,5.333333333333333,0.3333333333333333,0.6666666666666666
48,124.0,79.0,133.0,57.666666666666664,6.666666666666667,1.3333333333333333,2.6666666666666665
49,132.66666666666666,90.66666666666667,129.0,55.0,7.0,4.0,2.3333333333333335
50,129.33333333333334,100.0,139.0,67.66666666666667,10.333333333333334,3.6666666666666665,2.0
51,116.33333333333333,98.0,132.66666666666666,74.33333333333333,10.0,1.0,2.0
52,122.66666666666667,93.66666666666667,142.0,62.333333333333336,6.333333333333333,4.333333333333333,3.6666666666666665
53,126.33333333333333,90.33333333333333,116.33333333333333,61.0,5.0,2.3333333333333335,2.0
54,130.66666666666666,90.66666666666667,134.0,67.33333333333333,7.666666666666667,1.3333333333333333,2.6666666666666665
55,125.66666666666667,92.66666666666667,137.33333333333334,72.0,9.0,0.6666666666666666,5.0
56,124.33333333333333,90.0,137.0,68.33333333333333,9.0,5.333333333333333,4.0
57,134.33333333333334,104.66666666666667,136.66666666666666,71.33333333333333,9.333333333333334,3.0,3.3333333333333335
58,113.33333333333333,97.0,144.33333333333334,81.66666666666667,6.0,3.3333333333333335,5.666666666666667
59,118.66666666666667,91.33333333333333,138.0,70.0,5.333333333333333,2.3333333333333335,0.6666666666666666
60,116.66666666666667,91.33333333333333,129.0,67.33333333333333,10.0,3.3333333333333335,4.0
61,115.33333333333333,86.33333333333333,126.66666666666667,69.66666666666667,8.0,1.3333333333333333,1.6666666666666667
62,118.33333333333333,84.0,132.66666666666666,64.0,6.333333333333333,1.3333333333333333,1.6666666666666667
63,113.0,87.66666666666667,135.33333333333334,53.0,7.0,1.0,1.0
64,109.0,86.66666666666667,128.0,61.0,6.333333333333333,3.3333333333333335,6.0
65,118.33333333333333,76.66666666666667,129.33333333333334,65.0,6.333333333333333,3.0,2.3333333333333335
66,107.33333333333333,79.33333333333333,124.0,53.666666666666664,4.333333333333333,2.0,3.6666666666666665
67,108.66666666666667,91.66666666666667,130.33333333333334,52.333333333333336,8.666666666666666,2.0,1.0
68,110.0,90.0,121.33333333333333,55.666666666666664,6.666666666666667,1.0,3.3333333333333335
69,100.0,79.33333333333333,124.66666666666667,54.0,5.333333333333333,1.6666666666666667,1.6666666666666667
70,90.66666666666667,76.33333333333333,117.33333333333333,57.0,7.333333333333333,1.0,3.0
71,91.0,80.33333333333333,108.33333333333333,52.0,5.666666666666667,3.0,2.6666666666666665
72,88.66666666666667,74.33333333333333,109.33333333333333,43.333333333333336,7.333333333333333,3.3333333333333335,1.0
73,93.0,59.0,103.0,45.666666666666664,5.0,1.6666666666666667,1.0
74,83.66666666666667,58.0,100.33333333333333,44.666666666666664,6.666666666666667,2.6666666666666665,2.3333333333333335
75,78.66666666666667,57.666666666666664,92.33333333333333,37.666666666666664,4.0,2.3333333333333335,1.0
76,71.33333333333333,51.333333333333336,84.0,37.0,5.333333333333333,4.333333333333333,4.333333333333333
77,67.0,45.333333333333336,79.66666666666667,32.666666666666664,6.0,2.0,2.6666666666666665
78,53.333333333333336,43.333333333333336,72.0,22.333333333333332,3.6666666666666665,1.3333333333333333,1.6666666666666667
79,64.66666666666667,42.666666666666664,67.0,24.666666666666668,3.0,1.3333333333333333,0.3333333333333333
80,57.666666666666664,35.666666666666664,68.0,28.333333333333332,1.3333333333333333,1.6666666666666667,0.6666666666666666
