,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,4.6,3.8,0.8,1.6,0.0,4.6,1.6,0.0,0.0,0.0,0.0
1,7.8,6.2,1.2,0.4,0.0,5.2,1.6,0.0,0.0,0.0,0.0
2,3.4,1.2,0.8,1.2,0.0,6.0,1.2,0.0,0.0,0.0,0.0
3,5.2,2.0,0.8,1.0,0.0,3.4,0.2,0.0,0.0,0.0,0.0
4,2.8,2.0,1.0,0.4,0.0,3.8,1.0,0.0,0.0,0.0,0.0
5,4.0,1.0,0.4,1.6,0.0,2.2,0.0,0.0,0.0,0.0,0.0
6,3.6,2.2,0.8,0.4,0.0,3.0,0.2,0.0,0.0,0.0,0.0
7,5.0,2.2,0.2,0.4,0.0,1.0,0.6,0.0,0.0,0.0,0.0
8,6.4,2.4,0.2,0.2,0.0,0.6,1.0,0.0,0.0,0.0,0.0
9,6.2,2.8,0.4,0.2,0.0,2.8,0.4,0.0,0.0,0.0,0.0
10,3.8,3.2,0.2,1.6,0.0,1.6,0.2,0.0,0.0,0.0,0.0
11,5.0,2.6,0.4,1.2,0.0,1.4,0.6,0.0,0.0,0.0,0.0
12,5.2,1.8,0.6,1.4,0.0,3.2,0.6,0.0,0.0,0.0,0.0
13,3.4,2.0,0.6,0.8,0.0,1.8,0.8,0.0,0.0,0.0,0.0
14,7.6,2.4,0.4,1.2,0.0,3.2,0.6,0.0,0.0,0.0,0.0
15,5.0,1.8,0.2,1.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0
16,7.8,2.6,0.0,0.8,0.0,4.6,1.4,0.0,0.0,0.0,0.0
17,9.2,4.2,0.4,2.4,0.0,3.8,2.0,0.0,0.0,0.0,0.0
18,12.2,7.8,0.6,2.8,0.0,10.2,4.2,0.0,0.0,0.0,0.0
19,17.0,13.2,2.0,5.4,0.0,21.8,3.6,0.0,0.0,0.0,0.0
20,30.0,17.2,2.4,8.4,0.0,56.6,6.0,0.0,0.0,0.0,0.0
21,32.2,28.2,1.6,13.6,0.0,115.6,9.6,0.2,0.0,0.0,0.0
22,43.8,37.6,2.0,20.0,0.0,129.2,11.4,0.0,0.0,0.0,0.0
23,47.2,45.8,7.8,13.6,0.0,106.0,6.8,0.0,0.0,0.0,0.0
24,58.0,48.2,7.2,20.6,0.0,92.8,9.4,0.0,0.0,0.0,0.0
25,52.2,52.2,7.0,17.2,0.0,114.8,9.6,0.4,1.2,0.8,0.0
26,64.0,57.8,9.0,23.2,0.0,142.0,17.8,3.2,0.0,0.0,0.6
27,69.0,72.2,9.4,24.6,0.0,124.6,13.0,0.0,0.0,0.0,0.0
28,67.0,61.2,10.2,22.6,0.0,117.8,18.6,0.0,0.0,0.0,0.0
29,64.6,56.4,8.6,35.0,0.0,130.2,19.0,0.2,1.8,0.0,0.4
30,74.4,69.2,10.6,41.0,0.0,137.0,25.2,1.2,9.0,0.0,4.2
31,84.0,86.0,17.0,46.6,0.0,132.4,29.4,0.4,0.0,0.0,0.0
32,72.6,78.8,15.0,35.8,0.0,114.2,25.0,0.0,0.0,0.0,0.0
33,69.6,64.6,18.6,33.6,0.0,91.8,23.4,0.0,0.6,0.0,0.0
34,74.2,67.2,18.8,38.4,0.0,99.0,25.4,0.2,1.8,0.4,0.0
35,79.4,62.8,15.2,35.0,0.0,89.8,22.6,0.2,1.4,0.2,0.0
36,74.2,61.0,16.4,29.2,0.0,92.8,20.8,1.2,0.2,0.2,0.0
37,73.2,61.8,14.2,33.6,0.0,83.4,15.8,0.0,0.0,0.0,0.0
38,82.6,65.8,16.4,31.4,0.0,80.6,24.2,0.0,0.0,0.0,0.0
39,78.4,69.6,18.8,37.6,0.0,100.0,21.8,0.0,0.2,0.0,0.0
40,80.4,69.8,17.6,34.6,0.0,89.6,20.4,2.2,1.4,0.0,0.0
41,77.0,65.8,19.8,32.4,0.0,74.6,18.6,1.2,0.0,0.0,0.0
42,84.2,73.4,18.2,38.2,0.0,78.8,24.8,0.0,0.0,0.0,0.0
43,86.4,75.4,20.2,39.0,0.0,80.2,17.2,0.0,0.0,0.6,0.0
44,91.2,73.4,24.0,32.4,0.0,71.4,26.4,0.0,1.6,0.0,0.0
45,85.2,79.6,24.0,35.4,0.0,80.6,24.6,0.0,0.6,0.0,0.0
46,88.8,82.8,22.6,40.8,0.0,89.2,21.6,0.0,1.0,0.8,0.2
47,87.0,82.2,22.8,47.8,0.0,71.8,26.0,2.4,0.0,0.0,0.2
48,84.0,77.2,22.6,36.0,0.0,83.4,27.2,0.0,0.0,0.6,0.0
49,98.4,86.4,22.8,40.6,0.0,75.8,26.6,0.6,0.8,0.0,0.0
50,87.6,84.4,25.6,37.4,0.0,74.6,30.2,0.0,0.4,1.0,0.0
51,89.8,88.6,21.4,41.4,0.0,91.2,31.2,0.6,1.8,0.2,0.2
52,89.6,93.2,23.0,42.6,0.0,106.8,24.0,1.2,1.4,0.0,0.6
53,98.6,86.8,26.2,36.4,0.0,122.8,22.8,1.2,0.2,0.0,0.8
54,106.2,105.0,23.6,40.0,0.0,148.6,29.0,4.4,0.2,0.0,0.4
55,99.4,87.6,19.4,41.2,0.0,126.2,28.6,4.4,1.0,0.0,0.6
56,123.2,121.8,25.0,47.2,0.0,102.2,21.4,2.2,0.0,0.0,0.4
57,173.0,179.2,27.4,55.8,0.0,99.6,25.4,0.6,0.0,0.0,1.2
58,154.6,167.4,27.4,46.4,0.0,95.2,24.0,0.2,0.0,0.0,0.0
59,146.0,155.6,29.0,46.6,0.0,87.0,24.6,8.6,0.8,0.0,0.0
60,140.2,149.4,25.0,41.6,0.0,91.4,30.4,1.2,1.6,0.0,0.0
61,144.2,153.2,25.0,54.6,0.0,83.4,27.6,0.4,0.2,1.4,0.0
