,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,22.88888888888889,9.777777777777779,5.0,9.333333333333334,5.0,16.22222222222222,12.555555555555555,2.888888888888889,2.888888888888889
1,30.22222222222222,12.88888888888889,5.777777777777778,8.0,5.0,14.222222222222221,8.444444444444445,3.888888888888889,3.888888888888889
2,24.333333333333332,10.777777777777779,4.777777777777778,10.222222222222221,3.6666666666666665,14.0,10.666666666666666,3.5555555555555554,3.5555555555555554
3,21.333333333333332,6.777777777777778,3.4444444444444446,9.222222222222221,4.111111111111111,13.11111111111111,11.777777777777779,2.5555555555555554,2.5555555555555554
4,17.22222222222222,6.888888888888889,5.111111111111111,9.222222222222221,4.444444444444445,14.0,8.555555555555555,2.5555555555555554,2.7777777777777777
5,15.555555555555555,7.0,3.4444444444444446,9.222222222222221,4.777777777777778,16.88888888888889,8.777777777777779,3.0,2.7777777777777777
6,15.333333333333334,6.111111111111111,3.5555555555555554,7.555555555555555,2.2222222222222223,10.666666666666666,7.666666666666667,2.111111111111111,2.111111111111111
7,16.22222222222222,7.0,4.333333333333333,6.888888888888889,3.7777777777777777,11.11111111111111,6.111111111111111,2.7777777777777777,2.888888888888889
8,13.333333333333334,4.777777777777778,2.3333333333333335,5.777777777777778,2.6666666666666665,7.777777777777778,5.111111111111111,1.7777777777777777,1.6666666666666667
9,9.777777777777779,6.222222222222222,4.222222222222222,5.666666666666667,2.5555555555555554,9.444444444444445,6.444444444444445,2.2222222222222223,2.2222222222222223
10,8.777777777777779,4.333333333333333,3.111111111111111,4.777777777777778,2.3333333333333335,7.666666666666667,4.111111111111111,1.8888888888888888,1.8888888888888888
11,9.333333333333334,4.888888888888889,2.4444444444444446,5.888888888888889,1.7777777777777777,8.222222222222221,5.666666666666667,2.0,2.0
12,8.0,3.6666666666666665,1.8888888888888888,5.0,2.3333333333333335,6.222222222222222,3.2222222222222223,0.6666666666666666,0.6666666666666666
13,8.333333333333334,3.5555555555555554,1.3333333333333333,4.222222222222222,2.2222222222222223,6.666666666666667,3.111111111111111,1.2222222222222223,1.2222222222222223
14,5.0,3.6666666666666665,1.3333333333333333,3.2222222222222223,0.8888888888888888,5.777777777777778,2.7777777777777777,0.5555555555555556,0.5555555555555556
15,7.0,4.777777777777778,1.5555555555555556,3.5555555555555554,2.2222222222222223,4.666666666666667,2.888888888888889,1.5555555555555556,1.5555555555555556
16,7.111111111111111,2.0,0.7777777777777778,4.222222222222222,1.7777777777777777,4.888888888888889,3.2222222222222223,0.3333333333333333,0.3333333333333333
17,6.0,3.6666666666666665,1.2222222222222223,4.111111111111111,1.0,6.666666666666667,3.111111111111111,0.8888888888888888,0.8888888888888888
18,6.666666666666667,3.2222222222222223,0.8888888888888888,3.0,1.6666666666666667,6.555555555555555,3.5555555555555554,1.0,1.0
19,7.777777777777778,3.7777777777777777,1.1111111111111112,5.444444444444445,2.0,6.333333333333333,4.111111111111111,1.3333333333333333,1.3333333333333333
20,12.555555555555555,3.7777777777777777,0.8888888888888888,7.111111111111111,2.3333333333333335,9.0,5.0,1.6666666666666667,1.8888888888888888
21,14.666666666666666,7.333333333333333,1.8888888888888888,6.666666666666667,3.4444444444444446,10.11111111111111,8.0,2.0,1.7777777777777777
22,16.333333333333332,9.555555555555555,2.888888888888889,10.88888888888889,5.111111111111111,14.333333333333334,10.0,2.0,2.0
23,17.88888888888889,7.444444444444445,2.3333333333333335,21.11111111111111,12.777777777777779,13.11111111111111,9.666666666666666,2.3333333333333335,2.3333333333333335
24,20.11111111111111,9.777777777777779,2.5555555555555554,28.333333333333332,20.333333333333332,11.777777777777779,10.0,1.8888888888888888,1.8888888888888888
25,18.22222222222222,8.333333333333334,3.4444444444444446,21.88888888888889,12.88888888888889,14.666666666666666,13.777777777777779,3.111111111111111,3.2222222222222223
26,19.77777777777778,7.0,2.3333333333333335,10.88888888888889,5.888888888888889,12.11111111111111,12.0,1.8888888888888888,1.7777777777777777
27,21.666666666666668,10.555555555555555,2.2222222222222223,12.444444444444445,5.444444444444445,10.555555555555555,12.666666666666666,3.5555555555555554,3.6666666666666665
28,22.77777777777778,8.0,3.2222222222222223,11.333333333333334,5.666666666666667,12.222222222222221,9.333333333333334,2.4444444444444446,2.4444444444444446
29,27.77777777777778,9.777777777777779,3.111111111111111,11.88888888888889,4.777777777777778,15.11111111111111,12.222222222222221,2.6666666666666665,2.6666666666666665
30,27.333333333333332,8.11111111111111,4.888888888888889,14.333333333333334,5.0,18.666666666666668,16.444444444444443,2.2222222222222223,2.2222222222222223
31,35.888888888888886,12.555555555555555,5.666666666666667,18.77777777777778,7.666666666666667,27.555555555555557,24.0,4.111111111111111,4.111111111111111
32,32.55555555555556,12.222222222222221,6.444444444444445,17.555555555555557,8.222222222222221,18.555555555555557,19.0,2.3333333333333335,2.3333333333333335
33,42.77777777777778,14.222222222222221,8.222222222222221,19.555555555555557,8.777777777777779,23.555555555555557,26.88888888888889,3.2222222222222223,3.3333333333333335
34,50.111111111111114,18.88888888888889,8.88888888888889,18.88888888888889,11.11111111111111,29.88888888888889,30.333333333333332,5.666666666666667,5.555555555555555
35,54.77777777777778,22.11111111111111,9.555555555555555,27.22222222222222,15.88888888888889,38.22222222222222,37.44444444444444,5.777777777777778,5.888888888888889
36,47.888888888888886,21.666666666666668,10.777777777777779,24.11111111111111,13.777777777777779,35.111111111111114,36.22222222222222,6.111111111111111,6.0
37,67.11111111111111,32.333333333333336,10.555555555555555,27.88888888888889,19.666666666666668,40.44444444444444,42.77777777777778,9.333333333333334,9.333333333333334
38,71.0,34.44444444444444,13.444444444444445,32.333333333333336,19.555555555555557,43.22222222222222,49.888888888888886,11.444444444444445,11.666666666666666
39,67.77777777777777,32.888888888888886,12.666666666666666,34.888888888888886,23.333333333333332,44.333333333333336,49.22222222222222,15.444444444444445,15.444444444444445
40,78.77777777777777,33.77777777777778,14.222222222222221,36.333333333333336,26.0,46.22222222222222,43.77777777777778,20.0,20.0
41,79.55555555555556,36.22222222222222,14.444444444444445,38.77777777777778,28.77777777777778,43.333333333333336,45.111111111111114,21.555555555555557,21.555555555555557
42,82.88888888888889,42.333333333333336,16.88888888888889,39.44444444444444,31.11111111111111,50.111111111111114,51.666666666666664,21.333333333333332,21.333333333333332
43,88.0,44.22222222222222,16.444444444444443,45.22222222222222,37.111111111111114,48.888888888888886,52.333333333333336,22.333333333333332,22.22222222222222
44,91.55555555555556,45.55555555555556,15.333333333333334,45.0,35.0,51.888888888888886,49.22222222222222,22.11111111111111,22.11111111111111
45,97.77777777777777,50.111111111111114,18.11111111111111,44.22222222222222,35.55555555555556,54.22222222222222,57.55555555555556,24.11111111111111,24.22222222222222
46,93.33333333333333,53.0,16.88888888888889,43.55555555555556,34.0,59.55555555555556,54.111111111111114,18.77777777777778,18.77777777777778
47,87.77777777777777,48.55555555555556,14.88888888888889,44.666666666666664,37.22222222222222,60.0,64.77777777777777,17.333333333333332,17.333333333333332
48,90.88888888888889,49.55555555555556,19.444444444444443,40.888888888888886,32.888888888888886,56.0,55.22222222222222,18.88888888888889,19.0
49,95.55555555555556,46.44444444444444,17.22222222222222,44.666666666666664,36.44444444444444,54.888888888888886,53.55555555555556,18.666666666666668,18.444444444444443
50,84.0,45.0,17.0,46.111111111111114,36.77777777777778,62.22222222222222,56.888888888888886,17.555555555555557,17.77777777777778
51,88.0,48.111111111111114,17.22222222222222,43.77777777777778,33.888888888888886,58.888888888888886,57.44444444444444,18.11111111111111,18.22222222222222
52,87.22222222222223,50.44444444444444,17.22222222222222,44.333333333333336,38.44444444444444,59.77777777777778,57.22222222222222,18.555555555555557,18.333333333333332
53,91.55555555555556,49.55555555555556,17.77777777777778,38.77777777777778,34.44444444444444,56.22222222222222,59.666666666666664,18.11111111111111,18.0
54,93.55555555555556,53.22222222222222,19.0,48.44444444444444,39.0,59.333333333333336,62.0,17.0,16.88888888888889
55,90.0,50.666666666666664,18.666666666666668,47.77777777777778,37.44444444444444,62.333333333333336,62.0,18.444444444444443,18.444444444444443
56,102.33333333333333,55.666666666666664,19.444444444444443,47.44444444444444,39.22222222222222,63.0,65.11111111111111,20.88888888888889,21.11111111111111
57,85.11111111111111,51.333333333333336,16.88888888888889,44.44444444444444,38.888888888888886,56.111111111111114,61.333333333333336,16.666666666666668,16.555555555555557
58,87.88888888888889,49.77777777777778,18.77777777777778,51.333333333333336,43.77777777777778,63.55555555555556,64.22222222222223,20.88888888888889,20.666666666666668
59,90.77777777777777,48.22222222222222,16.0,50.0,45.77777777777778,60.55555555555556,66.77777777777777,18.77777777777778,18.77777777777778
