,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,1.0,1.5,0.5,0.5,0.5,1.5,0.0,0.5
1,3.0,1.5,0.0,1.5,2.5,5.0,0.0,1.5
2,1.5,3.0,0.5,1.0,0.0,1.0,0.0,2.0
3,3.0,4.5,2.0,2.0,1.5,1.0,0.0,1.5
4,2.5,1.5,1.0,2.5,2.0,1.0,0.0,2.5
5,0.5,2.5,0.5,0.5,1.0,0.0,0.0,1.0
6,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0
7,0.5,2.0,0.5,0.0,0.5,0.0,0.0,0.0
8,1.0,1.0,0.5,1.5,1.0,0.0,0.0,0.5
9,2.0,0.5,0.0,1.0,0.5,0.5,0.0,0.5
10,2.0,2.0,1.0,0.5,1.0,0.5,0.0,1.0
11,0.5,0.5,0.0,1.5,1.0,0.5,0.0,0.0
12,6.0,3.0,0.5,1.0,1.0,0.0,0.0,0.0
13,0.5,0.5,0.5,0.0,0.0,0.5,0.0,1.0
14,2.5,1.0,0.0,0.5,1.5,0.0,0.0,0.0
15,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
16,2.5,2.0,0.5,1.0,2.0,0.5,0.0,1.5
17,2.5,2.0,1.0,1.5,1.0,1.0,0.0,1.5
18,3.0,2.5,1.0,3.0,2.0,1.0,0.0,0.5
19,5.0,3.0,2.0,1.0,0.5,1.5,0.0,1.5
20,5.0,7.0,9.0,6.5,5.0,7.0,0.0,2.0
21,13.5,20.5,20.5,7.0,2.5,8.0,0.0,7.5
22,19.0,27.0,45.5,8.5,8.5,11.5,0.0,8.5
23,35.5,28.0,31.5,7.0,6.5,11.5,0.0,6.5
24,21.0,16.5,19.5,10.5,8.0,6.0,0.0,12.0
25,27.5,23.5,32.5,7.5,11.5,13.0,0.0,12.5
26,31.5,34.0,45.0,14.5,24.0,19.5,0.0,18.0
27,38.5,36.0,49.5,13.0,22.5,18.5,0.0,24.5
28,49.0,38.5,34.0,16.0,16.0,15.0,0.0,23.5
29,61.0,35.0,49.5,21.0,36.0,21.5,0.0,32.0
30,50.5,51.0,42.5,17.0,26.5,32.5,0.0,33.0
