;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;2.34;1.14;2.94;2.59;4.08;1.66;1.88;0.96;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;1.32;1.32;1.82;3.61;4.59;2.39;3.57;0.73;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.22;1.2;2.17;1.18;3.18;1.65;1.27;0.29;0.0;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.2;1.24;1.72;1.08;4.59;2.33;0.69;0.35;0.0;1.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.75;0.83;1.72;0.82;3.28;2.08;0.84;0.3;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.31;0.81;1.4;1.04;2.85;1.56;0.58;0.32;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.79;0.44;0.87;0.33;1.82;0.98;0.51;0.24;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.49;0.24;0.94;0.45;1.5;0.74;0.65;0.14;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.84;0.37;0.75;0.6;2.19;0.82;0.95;0.24;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.69;0.81;0.48;0.55;1.38;0.61;0.49;0.34;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.65;1.01;1.5;0.63;1.74;1.05;0.37;0.24;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.83;0.75;0.89;0.78;1.5;1.01;0.42;0.05;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.49;1.46;1.24;1.86;1.21;0.42;1.25;1.26;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.24;1.6400000000000001;0.69;0.45;1.61;1.11;0.1;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.16;0.73;0.66;0.15;1.95;1.02;0.34;0.05;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.42;0.69;1.01;0.53;1.51;1.11;0.14;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.9;1.84;1.01;0.85;3.05;1.3;0.63;0.05;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.05;1.84;1.3;0.28;3.12;1.78;0.47;0.25;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.15;2.27;1.41;1.01;4.75;1.43;1.18;0.24;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.46;3.72;3.31;1.72;6.66;4.21;1.44;0.25;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;4.68;7.61;2.79;2.42;26.75;8.01;1.6;0.32;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;6.44;9.11;5.93;4.18;57.48;18.06;2.85;1.16;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;12.84;15.59;13.3;6.76;77.49;27.53;4.0;1.84;0.0;4.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;19.21;27.38;19.39;9.11;70.58;39.18;7.89;1.52;0.0;5.55;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;18.24;27.94;20.58;13.81;37.04;31.69;9.07;2.44;0.0;5.99;0.0;0.43;0.05;0.3;0.2;0.0;0.0;0.12;0.0;0.69;1.09;0.0
25;19.89;25.78;26.53;14.75;58.61;31.3;8.99;3.21;0.0;7.16;0.0;0.0;0.0;0.16999999999999998;0.0;0.0;0.0;0.96;0.29;0.24;2.53;0.0
26;23.21;28.34;24.93;18.23;104.67;37.52;11.28;3.18;0.0;9.25;0.0;0.0;0.0;0.58;2.34;0.0;0.0;0.88;0.05;0.33;1.12;0.2
27;21.47;30.33;33.51;19.71;103.67;35.03;15.71;2.93;0.0;9.92;0.0;0.3;0.49;0.5;1.78;0.0;0.0;0.0;0.0;0.16999999999999998;0.0;0.1
28;22.0;29.83;29.53;18.74;92.14;35.8;20.4;3.37;0.0;9.67;0.0;0.09;0.09;0.87;0.97;0.0;0.05;0.1;0.05;0.32;0.0;0.0
29;32.69;45.16;68.6;25.78;93.38;37.89;29.01;4.07;0.0;16.28;0.0;0.1;0.25;1.12;2.58;0.35;0.0;0.63;0.25;0.7;0.3;0.0
30;46.67;61.83;83.55;38.03;109.68;45.5;51.56;9.11;0.0;16.93;0.0;0.39;1.74;1.76;7.41;0.0;0.0;0.81;0.09;0.37;0.08;0.0
31;57.78;69.5;56.76;31.55;127.58;37.39;63.68;15.86;0.0;20.54;0.0;0.25;0.25;1.11;2.26;0.05;0.04;0.64;0.4;0.23;0.18;0.12
32;40.69;49.14;40.97;34.37;110.27;26.09;34.04;6.82;0.0;15.38;0.0;0.15;1.76;1.02;2.16;0.0;0.0;0.51;0.45;0.46;0.65;1.98
33;30.94;40.13;39.26;26.48;89.45;24.34;23.39;5.76;0.0;12.26;0.0;0.0;0.53;0.71;1.84;0.05;0.0;0.49;1.24;0.53;0.55;0.3
34;31.193333333333335;38.53666666666667;36.35;26.346666666666664;83.13666666666667;26.84;26.09;5.126666666666667;0.0;13.35;0.0;0.0;0.55;1.08;0.47;0.0;0.1;0.9666666666666667;0.8633333333333333;0.44;0.89;0.0
35;31.263333333333335;34.89333333333333;36.22666666666667;24.963333333333335;77.68;24.766666666666666;27.04;4.553333333333333;0.0;11.286666666666667;0.0;0.23333333333333334;0.2;0.42333333333333334;0.7866666666666666;0.0;0.8166666666666667;0.5;0.26;0.33999999999999997;0.25;0.0
36;25.586666666666666;30.740000000000002;28.213333333333335;23.813333333333333;61.69;16.273333333333333;26.716666666666665;3.9766666666666666;0.0;9.9;0.0;0.29;0.1;0.65;0.7666666666666666;0.04;0.0;0.4166666666666667;0.6666666666666666;1.2066666666666666;0.11666666666666667;0.05
37;27.62;33.24;35.78666666666667;25.413333333333334;63.44;18.5;26.89;4.53;0.0;12.53;0.0;0.14;0.15;0.69;1.97;0.0;0.09;0.9533333333333334;1.6033333333333333;0.15666666666666668;0.55;0.14
38;30.153333333333336;34.86;31.886666666666667;22.806666666666665;65.77333333333334;18.306666666666665;27.84;5.526666666666666;0.0;13.396666666666667;0.0;0.6266666666666667;1.01;2.46;1.25;0.0;0.0;0.86;1.0566666666666666;0.4;0.5166666666666666;0.0
39;31.406666666666666;34.7;33.336666666666666;24.083333333333336;65.85666666666667;17.15;26.916666666666664;5.93;0.0;13.35;0.0;1.2466666666666666;1.4433333333333334;1.9166666666666667;0.6066666666666667;0.0;0.0;0.39;0.23;0.48;0.7666666666666666;0.2
40;30.246666666666666;33.263333333333335;25.916666666666664;24.853333333333335;64.70666666666666;15.546666666666667;29.146666666666665;3.3166666666666664;0.0;15.703333333333333;0.0;1.1066666666666667;0.7633333333333333;1.74;1.3966666666666665;0.0;0.04;0.8933333333333333;2.5733333333333333;0.4633333333333333;1.8566666666666667;0.0
41;29.766666666666666;34.07666666666667;31.106666666666666;24.47;65.32333333333334;17.243333333333332;28.923333333333336;6.63;0.0;12.403333333333332;0.0;1.28;0.5666666666666667;2.256666666666667;1.87;0.08;0.05;0.32;0.1;0.44;0.27;0.05
42;30.786666666666665;32.486666666666665;31.04;26.146666666666665;65.78;16.71666666666667;32.03;6.27;0.0;12.043333333333333;0.0;1.3233333333333333;2.15;1.1833333333333333;1.9466666666666665;0.0;0.0;0.5933333333333334;0.6466666666666666;0.49;0.34;1.1333333333333333
43;34.00333333333333;37.55;32.60333333333333;27.73;65.85666666666667;16.30666666666667;31.12333333333333;5.333333333333333;0.0;14.036666666666667;0.0;1.1;0.8766666666666667;1.9266666666666667;1.0266666666666666;0.0;0.0;0.21666666666666667;0.2;1.12;2.5433333333333334;0.0
