,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,7.75,7.25,1.75,3.0,0.0,8.0,2.25,0.0,0.0,0.0,0.0
1,9.5,6.25,0.75,2.5,0.0,8.75,4.25,0.0,0.0,0.0,0.0
2,10.75,6.0,0.75,3.0,0.0,6.0,1.75,0.0,0.0,0.0,0.0
3,11.75,4.25,1.5,2.25,0.0,5.5,0.25,0.0,0.0,0.0,0.0
4,8.25,3.75,0.5,1.5,0.0,5.0,2.0,0.0,0.0,0.0,0.0
5,9.75,5.5,1.0,1.0,0.0,6.5,0.25,0.0,0.0,0.0,0.0
6,9.5,4.5,0.25,0.5,0.0,4.5,1.5,0.0,0.0,0.0,0.0
7,9.0,3.5,0.5,0.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0
8,6.5,3.5,0.5,1.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0
9,9.5,3.0,0.25,1.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0
10,6.0,3.5,0.5,1.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0
11,3.0,2.5,1.5,1.25,0.0,3.5,0.25,0.0,0.0,0.0,0.0
12,5.5,4.75,0.5,1.0,0.0,4.0,1.5,0.0,0.0,0.0,0.0
13,6.25,3.25,0.25,0.75,0.0,5.75,0.5,0.0,0.0,0.0,0.0
14,8.25,3.5,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
15,7.0,4.0,0.5,1.75,0.0,5.75,0.25,0.0,0.0,0.0,0.0
16,11.0,7.75,1.5,1.5,0.0,7.0,0.75,0.0,0.0,0.0,0.0
17,14.0,7.5,0.75,1.5,0.0,6.5,1.5,0.0,0.0,0.0,0.0
18,14.75,11.0,1.25,1.75,0.0,10.25,2.25,0.0,0.0,0.0,0.0
19,21.25,10.25,3.25,9.25,0.0,23.75,3.5,0.0,0.0,0.0,0.0
20,24.75,15.25,2.5,6.75,0.0,59.5,6.25,0.0,0.0,0.0,0.0
21,35.75,25.5,1.5,18.75,0.0,121.5,8.0,0.0,0.0,0.0,0.0
22,50.0,44.0,3.25,23.75,0.0,131.75,14.5,0.0,0.0,0.0,0.0
23,93.25,89.25,10.75,40.5,0.0,130.75,14.0,0.0,0.0,0.0,0.0
24,103.25,109.75,16.0,38.25,0.0,107.25,13.5,1.0,0.0,0.0,0.0
25,78.25,83.0,11.75,31.5,0.0,148.5,17.0,0.0,0.0,1.25,0.0
26,67.75,72.0,7.75,33.5,0.0,170.5,20.75,0.5,0.0,0.0,0.0
27,69.5,84.75,14.5,26.25,0.0,155.75,14.0,0.0,0.0,0.0,0.0
28,66.25,70.5,10.0,35.0,0.0,155.25,19.0,3.25,0.5,0.0,0.0
29,67.75,69.25,7.5,39.25,0.0,152.75,22.0,0.0,0.0,0.0,0.0
30,76.75,78.0,14.5,45.25,0.0,151.75,28.25,1.0,0.0,0.0,0.25
31,86.0,94.0,15.25,48.75,0.0,138.25,38.75,0.75,0.25,0.25,0.0
32,76.0,75.0,12.25,42.75,0.0,115.75,34.0,1.25,1.75,0.0,0.0
33,68.75,61.5,18.25,40.5,0.0,120.5,27.75,0.0,0.25,0.0,0.0
34,76.5,66.75,15.25,35.25,0.0,109.75,25.5,0.25,1.75,0.0,0.25
35,74.25,68.25,14.5,33.0,0.0,113.25,24.25,0.0,0.5,0.0,0.5
36,86.25,73.75,14.5,35.75,0.0,113.75,22.25,0.0,0.5,0.5,0.0
37,71.25,65.0,15.25,37.75,0.0,89.5,20.0,0.5,0.0,0.0,0.0
38,79.5,74.25,16.5,36.75,0.0,97.0,24.5,0.25,0.0,0.0,0.0
39,83.75,80.0,16.25,41.25,0.0,89.75,23.0,0.0,0.0,0.0,0.0
40,91.5,84.25,14.75,47.0,0.0,88.25,25.0,0.25,0.0,0.0,0.0
41,87.75,90.25,17.25,43.5,0.0,92.0,21.25,2.0,0.0,0.0,0.0
42,98.25,96.75,18.5,42.5,0.0,84.75,23.25,0.75,0.5,0.0,0.0
43,89.0,81.25,19.0,36.75,0.0,100.75,24.75,1.5,1.25,0.0,0.0
44,91.25,96.0,20.75,40.75,0.0,91.75,26.75,0.75,5.0,0.25,0.0
45,93.25,97.75,24.5,40.25,0.0,89.75,27.0,1.5,1.0,0.0,0.0
46,93.25,92.25,20.5,52.5,0.0,103.5,29.25,10.5,1.5,0.0,0.0
47,107.5,107.75,24.0,48.25,0.0,110.5,28.5,0.75,0.0,0.0,0.25
48,125.75,140.5,24.75,59.0,0.0,97.0,30.75,3.5,1.0,0.0,0.0
49,130.25,144.25,28.25,68.75,0.0,102.75,29.0,1.5,0.5,0.0,0.0
50,131.25,138.25,24.75,51.5,0.0,107.75,32.75,0.0,0.25,0.0,0.0
51,124.0,131.75,23.5,44.0,0.0,114.25,25.75,0.5,1.0,0.0,0.0
52,123.5,137.75,24.5,49.25,0.0,124.75,35.5,2.0,2.75,0.0,1.0
53,128.25,131.0,27.5,46.0,0.0,134.5,41.75,2.25,0.75,0.0,0.0
54,136.25,144.0,26.0,49.0,0.0,153.5,48.75,0.0,1.0,0.0,0.0
55,130.5,130.0,24.75,50.0,0.0,157.5,60.5,0.0,2.0,1.75,0.0
56,144.25,152.25,26.5,54.5,0.0,111.25,41.0,0.25,0.5,0.75,0.0
57,171.5,184.0,30.5,70.0,0.0,109.5,28.25,1.0,0.25,0.5,0.0
58,172.5,187.5,27.25,62.0,0.0,107.25,28.0,4.5,3.0,0.0,0.25
59,168.5,184.75,31.75,59.5,0.0,99.5,26.0,4.0,1.25,0.0,0.25
60,160.0,178.75,26.0,55.0,0.0,92.0,30.5,2.0,2.75,0.5,0.0
61,161.75,179.5,24.25,55.25,0.0,98.75,27.5,12.5,0.0,0.0,0.0
62,163.25,168.0,25.0,46.0,0.0,108.25,37.5,4.25,0.25,1.0,0.0
63,155.0,170.25,24.25,56.5,0.0,98.25,26.25,2.25,0.75,0.0,0.0
64,144.5,166.0,28.75,49.75,0.0,94.5,33.25,1.25,3.25,2.75,0.0
65,152.5,158.75,25.0,52.5,0.0,112.75,28.25,1.0,0.25,0.0,0.0
66,136.25,141.25,27.0,53.75,0.0,111.0,25.5,0.0,4.75,0.0,0.0
67,133.75,134.0,24.75,47.5,0.0,104.75,27.75,0.25,1.0,1.25,0.0
68,124.75,134.25,23.25,51.0,0.0,98.0,31.25,3.25,2.5,0.0,0.0
69,121.75,128.25,23.0,48.25,0.0,100.75,24.0,0.0,1.0,0.5,0.0
70,122.0,112.0,27.0,47.75,0.0,96.75,26.0,1.75,4.0,0.0,0.0
