;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;3.0;7.516666666666667;5.6;14.6;8.033333333333333;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.7666666666666666;8.516666666666667;6.8;14.616666666666667;8.85;1.2;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0
2;2.8666666666666667;5.466666666666667;5.283333333333333;14.016666666666667;8.033333333333333;0.8666666666666667;0.0;0.05;0.0;0.0;0.0;0.0;0.0
3;2.7333333333333334;4.6;5.683333333333334;13.3;7.366666666666666;0.2;0.0;0.05;0.0;0.0;0.0;0.0;0.0
4;2.1333333333333333;4.15;3.8833333333333333;9.716666666666667;4.8;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.05;3.4166666666666665;5.133333333333334;10.383333333333333;4.833333333333333;0.3833333333333333;0.0;0.05;0.0;0.0;0.0;0.0;0.0
6;1.7833333333333334;3.4833333333333334;3.5833333333333335;7.766666666666667;4.833333333333334;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.9333333333333333;3.1;2.65;8.033333333333333;5.316666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.2666666666666666;2.4;1.8166666666666667;7.066666666666666;4.45;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.6333333333333333;2.683333333333333;2.3333333333333335;6.483333333333333;4.6;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.2833333333333332;2.8166666666666664;1.4166666666666667;6.933333333333334;4.8;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.5;2.6166666666666667;2.8333333333333335;8.05;5.016666666666667;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.2333333333333334;3.433333333333333;3.5666666666666664;6.383333333333334;4.466666666666667;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.216666666666667;3.2333333333333334;3.3666666666666667;6.5;4.5;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
