,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.5,1.5,1.0,0.5,0.5,1.0,2.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,2.5,2.0,0.0,0.0,1.5,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,1.5,2.5,0.0,0.0,2.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,2.5,2.0,0.0,0.0,2.5,4.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.0,1.5,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,2.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.0,1.0,0.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.0,1.0,0.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.5,1.0,0.0,0.0,1.5,1.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,0.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,3.5,2.5,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.0,1.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.5,0.5,0.0,0.0,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,1.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,0.0,0.5,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,6.5,2.5,0.0,0.0,2.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.5,11.0,2.5,0.0,0.0,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.5,26.5,1.5,0.0,0.5,5.5,24.5,1.0,0.0,0.0,1.5,0.5,0.0,0.0,7.5,1.5,0.0,0.0
21,41.0,87.0,5.5,0.5,1.0,12.0,41.0,2.5,2.0,1.0,9.0,3.0,0.5,0.0,25.5,21.0,0.0,0.0
22,51.0,62.0,6.0,1.0,0.5,18.0,60.5,2.5,4.5,3.5,4.0,24.0,0.5,0.0,33.0,0.0,0.0,0.0
23,46.5,50.5,7.5,0.0,1.5,24.0,67.5,1.0,1.5,3.0,0.5,23.5,1.5,0.0,29.0,1.0,0.0,0.0
24,38.0,28.0,11.0,0.0,1.0,30.5,67.0,1.5,3.5,4.5,3.0,16.0,1.0,0.0,11.5,0.0,0.0,0.0
25,32.5,38.5,7.5,0.5,1.5,23.5,67.5,0.0,3.5,4.0,0.5,12.5,0.0,0.0,31.5,0.0,0.0,0.0
26,49.0,56.5,5.0,1.5,1.0,35.0,85.5,0.5,4.0,4.0,4.5,12.0,0.0,0.0,22.0,0.0,0.0,0.0
27,55.5,53.5,8.5,0.0,2.5,35.0,81.0,2.0,3.0,3.0,6.0,6.0,0.0,0.0,15.5,0.0,0.0,0.0
28,43.5,50.5,8.0,1.0,0.5,26.5,62.5,2.0,5.0,5.0,5.5,2.0,0.0,0.0,15.0,4.5,0.0,0.0
29,43.0,52.0,7.0,0.0,0.0,31.5,76.0,0.0,7.5,5.5,6.0,3.5,0.0,0.0,17.5,0.0,0.0,0.0
