,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,7.5,2.75,4.75,6.25,0.5,1.25
1,10.75,4.25,5.5,6.75,1.25,2.5
2,11.0,2.75,6.0,4.5,1.5,1.25
3,10.5,2.0,3.5,5.0,1.5,1.0
4,6.25,1.25,2.5,5.75,0.75,0.0
5,6.75,2.0,3.75,5.25,0.0,0.5
6,7.25,1.5,4.5,5.25,0.5,1.25
7,4.5,1.0,1.75,3.25,1.0,1.25
8,4.25,1.75,1.5,3.5,0.5,1.5
9,5.5,0.0,2.25,5.0,0.5,1.25
10,6.25,2.0,3.0,4.75,0.5,0.25
11,5.75,2.25,3.0,4.75,0.0,1.5
12,7.5,1.25,2.5,4.25,0.25,0.75
13,4.5,0.5,3.75,2.75,0.75,1.25
14,8.25,1.0,3.0,4.0,0.0,1.0
15,6.25,0.75,3.0,4.0,0.0,0.0
16,9.75,2.25,5.0,4.5,0.25,1.0
17,11.5,1.75,4.75,12.75,0.5,3.25
18,17.0,9.5,6.75,12.25,0.5,6.25
19,27.0,13.5,6.5,11.25,0.75,5.75
20,50.0,30.5,7.25,18.0,1.25,7.0
21,56.0,57.5,12.0,27.75,1.0,4.5
22,72.0,72.25,25.5,51.25,3.25,15.25
23,75.75,60.75,32.5,74.5,2.75,13.5
24,72.0,65.25,40.75,77.25,4.5,8.25
25,95.75,87.0,32.0,75.75,4.25,14.5
26,112.0,100.75,46.75,73.5,3.5,18.25
27,106.25,111.5,47.25,78.75,6.0,21.0
28,106.0,107.25,36.0,73.25,5.25,22.25
29,110.75,124.5,52.25,95.0,10.25,37.25
30,127.25,130.75,65.0,111.0,8.75,46.0
31,131.75,128.25,71.25,118.25,15.75,37.75
32,97.25,96.25,60.75,95.5,14.0,36.0
33,101.75,87.5,57.75,89.5,11.5,33.25
34,105.75,86.75,57.5,92.25,11.5,34.5
35,104.25,90.0,57.0,98.25,13.0,33.0
36,91.5,68.0,51.0,77.5,10.25,31.0
37,100.0,75.5,60.0,96.75,12.0,28.0
38,111.75,83.25,62.5,95.25,11.75,30.5
39,110.75,99.0,67.0,113.25,13.75,33.5
40,110.0,82.75,56.75,95.0,11.25,34.75
41,106.0,83.0,69.25,107.0,15.0,38.75
42,127.5,88.0,70.0,111.5,12.0,33.75
43,118.75,87.75,79.0,117.75,12.75,39.25
44,105.5,88.75,73.0,110.5,14.75,38.5
45,117.5,94.75,68.5,111.25,15.75,36.0
46,116.75,99.0,70.75,119.0,16.5,46.0
47,118.25,98.0,79.75,118.0,14.5,43.75
48,120.0,98.0,86.75,144.75,16.5,47.5
49,122.75,102.75,94.75,170.5,19.25,43.5
50,115.5,92.0,91.0,144.0,13.75,43.0
51,106.25,95.0,84.25,140.0,16.75,39.0
52,111.25,92.0,89.0,132.0,14.0,39.0
53,125.25,122.5,94.75,154.25,15.5,43.5
54,135.5,126.0,90.0,150.0,13.0,48.25
55,135.75,119.5,94.75,163.5,19.25,52.75
56,131.0,116.25,94.25,170.25,16.0,43.5
57,116.25,97.75,93.75,165.25,21.5,42.75
58,117.5,96.0,93.25,163.0,18.25,42.5
59,114.25,100.0,96.25,150.0,19.5,46.0
60,129.0,100.0,102.75,166.0,19.0,47.0
61,136.75,107.75,103.75,159.0,18.5,46.75
62,120.5,97.25,99.0,164.75,18.0,45.25
63,131.5,109.0,101.0,159.0,20.5,47.75
64,130.0,102.25,94.75,153.5,18.0,40.5
65,130.0,107.5,94.75,148.5,19.5,43.75
66,127.0,95.25,91.0,149.25,16.5,43.75
67,123.5,98.0,90.75,134.25,17.75,43.25
68,132.0,107.75,87.5,141.5,17.75,42.0
69,126.75,98.25,95.5,153.25,19.75,54.0
70,130.25,105.5,81.25,126.25,17.25,49.75
71,124.75,94.25,85.5,138.0,18.25,46.25
72,117.0,90.25,74.25,112.5,14.0,38.5
73,122.0,94.0,73.75,118.75,16.25,43.5
74,117.5,81.25,59.25,113.75,14.5,43.75
75,111.25,76.0,67.5,106.25,17.25,39.75
76,97.5,74.0,56.25,94.5,14.75,39.75
77,90.25,59.75,44.0,84.0,14.0,33.25
78,77.5,56.0,44.75,80.0,9.5,32.5
79,69.5,51.0,45.25,66.75,7.75,28.5
80,71.25,45.0,41.5,63.75,4.25,22.5
81,64.0,48.0,35.25,64.25,6.0,13.0
82,61.0,39.0,39.0,53.75,5.5,17.0
83,58.5,35.0,32.0,48.25,4.75,11.5
84,70.5,52.5,32.0,48.5,3.75,11.5
85,68.25,42.75,23.5,36.75,1.75,8.5
86,56.25,34.0,31.75,41.75,2.25,7.25
87,46.5,21.75,37.0,58.25,2.5,9.25
88,40.5,20.75,40.25,63.75,4.25,7.5
89,42.5,18.75,29.75,59.5,5.5,9.0
90,41.0,19.25,23.5,38.25,2.75,5.5
91,37.5,17.0,19.0,31.25,2.75,6.0
92,33.75,16.0,14.25,25.5,3.0,7.0
93,29.5,10.5,12.5,25.5,1.75,3.5
94,22.0,6.75,9.0,19.5,2.75,4.25
95,20.333333333333332,7.0,10.333333333333334,17.0,1.3333333333333333,1.3333333333333333
