,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,9.25,2.0,2.0,3.25,1.75,5.0,2.5,1.75,1.75
1,4.0,4.0,4.25,5.0,1.0,3.25,1.5,1.5,1.5
2,2.25,1.75,2.5,2.25,1.25,4.5,2.0,1.5,1.5
3,4.0,2.25,1.0,3.25,0.75,5.25,1.0,2.0,2.0
4,2.0,1.5,1.0,2.5,1.25,6.25,3.0,2.0,2.0
5,2.75,2.5,2.25,2.75,1.5,3.5,1.25,1.5,1.5
6,2.75,2.25,0.25,1.75,0.5,1.75,1.75,2.5,2.5
7,2.5,1.75,0.5,2.25,0.75,5.75,2.5,2.25,2.25
8,2.25,1.25,0.0,3.5,0.5,3.0,1.0,2.5,2.5
9,0.5,0.75,0.5,2.5,1.5,2.75,0.5,1.25,1.25
10,3.5,1.5,1.25,3.5,0.25,3.0,2.25,2.75,2.75
11,3.25,0.75,0.75,3.5,1.25,2.75,2.0,4.25,4.25
12,4.0,0.5,0.5,3.25,1.0,2.0,1.75,3.0,3.0
13,1.0,0.5,1.0,4.75,2.25,2.25,1.25,3.75,4.0
14,2.25,1.0,1.5,3.0,0.0,2.25,1.5,3.5,3.25
15,3.0,1.5,0.5,3.0,0.5,2.0,2.5,2.75,3.0
16,6.25,1.75,0.5,4.5,0.75,3.5,0.5,2.75,2.5
17,5.0,1.75,1.5,7.0,1.75,5.5,3.75,7.0,7.0
18,5.5,3.0,2.5,8.75,4.0,7.75,3.25,4.25,4.25
19,10.25,4.0,2.0,17.5,3.75,7.75,6.5,4.5,4.5
20,20.75,6.25,1.5,15.75,9.0,22.25,15.25,4.25,4.25
21,40.0,18.5,2.5,22.75,15.0,29.25,26.0,10.5,10.5
22,44.0,25.5,4.25,25.25,15.75,43.5,44.75,13.75,13.75
23,37.0,19.75,7.0,32.25,22.75,53.25,56.0,15.5,15.5
24,34.0,19.5,8.25,37.5,30.25,53.5,69.25,15.75,15.75
25,45.75,28.0,11.0,41.75,28.0,87.75,101.25,20.75,20.75
26,62.75,39.0,13.5,39.5,28.5,129.25,150.25,24.75,25.0
27,62.0,40.75,8.5,44.0,42.5,148.5,158.0,34.5,34.25
28,58.75,33.75,11.75,33.75,31.5,183.0,177.0,24.0,24.5
29,58.0,40.25,17.5,35.5,35.0,185.0,160.75,24.5,24.0
30,60.5,44.5,15.5,36.75,32.25,179.0,155.25,31.5,32.25
31,80.5,58.0,28.0,41.25,43.75,154.5,121.5,33.0,32.5
32,78.0,48.25,17.75,40.5,34.25,144.25,124.75,23.5,23.25
33,60.75,42.5,19.5,38.25,28.75,127.0,121.0,28.75,28.75
