,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,5.75,2.25,8.0,2.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1,0.5,8.0,2.5,12.5,7.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2,0.5,9.25,2.5,10.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,6.75,1.25,11.75,2.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,0.25,3.25,0.75,9.5,4.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,0.5,8.75,1.5,7.5,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,5.5,3.25,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,8.25,2.25,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,8.0,1.25,6.5,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,6.25,1.75,5.5,2.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.25,7.5,1.75,5.5,1.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,0.0,6.25,0.75,4.0,1.5,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
12,0.0,5.0,1.5,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,6.25,1.75,5.0,2.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,6.5,2.0,8.25,3.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,7.0,1.75,12.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,11.25,2.5,9.0,2.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,1.5,13.0,3.0,12.75,3.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,2.0,17.75,6.5,19.5,4.75,0.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0
19,1.25,21.5,7.0,37.5,16.25,1.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
20,0.25,37.0,16.0,88.25,63.75,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
21,0.25,38.25,29.25,122.25,114.5,1.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0
22,4.5,63.5,52.0,117.25,120.0,3.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
23,13.75,92.75,78.5,116.75,124.75,4.25,1.5,2.75,2.25,0.0,0.0,0.0,0.0
24,16.25,115.25,107.75,120.5,134.75,4.5,9.75,11.75,0.0,0.0,0.0,0.0,0.0
25,17.0,104.0,85.25,141.0,149.25,9.75,12.25,15.25,1.25,0.0,0.0,0.0,0.0
26,13.0,85.75,86.5,147.75,160.5,8.5,12.5,10.0,1.25,0.0,0.0,0.0,0.0
27,15.75,75.75,78.0,137.75,152.75,9.0,9.75,8.0,0.0,1.5,1.0,0.0,0.0
28,13.5,65.75,64.75,139.75,163.25,20.75,9.5,11.75,1.25,0.0,1.75,0.0,0.0
29,17.0,66.25,68.0,147.25,169.0,20.75,9.5,10.75,9.0,0.0,1.0,0.5,0.0
30,25.5,71.75,76.5,130.0,149.25,38.75,10.5,12.5,1.75,0.0,1.75,0.0,0.0
31,32.75,75.75,76.0,114.5,129.0,38.25,12.25,13.25,1.25,0.0,5.25,1.5,0.0
32,29.5,74.75,75.75,117.5,122.75,37.5,9.25,14.5,2.0,0.0,1.25,0.75,0.25
33,30.75,70.0,69.5,121.75,131.0,30.0,13.25,19.75,4.75,1.0,2.75,0.5,0.0
34,31.75,70.25,71.25,120.5,119.25,21.5,12.75,17.25,5.25,0.5,3.75,1.75,0.0
35,27.0,70.25,63.5,110.75,116.75,28.0,12.25,20.5,2.25,0.0,3.5,0.5,0.0
36,27.25,72.0,60.0,100.5,95.25,20.75,12.0,18.25,5.25,0.5,2.5,0.75,0.0
37,19.75,67.75,58.75,87.5,88.5,17.5,14.25,23.25,3.0,0.0,3.25,2.0,0.0
38,27.25,64.0,54.75,92.25,73.75,21.25,12.0,20.25,5.25,0.0,3.25,0.0,0.0
39,28.25,69.5,58.0,84.25,76.25,18.75,16.25,24.75,7.5,1.25,10.75,0.25,0.25
40,27.0,65.75,60.5,87.25,64.5,22.0,20.5,22.75,10.0,3.25,5.75,0.75,0.0
41,28.5,72.25,65.0,88.25,64.5,17.0,17.0,29.0,3.75,0.0,7.0,0.25,0.0
42,28.25,80.5,59.25,78.25,59.0,16.5,19.5,31.75,6.25,0.75,6.5,0.0,0.0
43,29.5,86.0,69.25,80.25,60.25,15.75,23.5,30.5,5.5,0.0,4.75,0.0,0.0
44,31.5,83.5,68.5,80.5,54.75,18.0,22.25,26.5,5.0,0.75,4.25,0.5,0.0
45,31.0,79.75,71.0,78.5,61.5,14.0,23.25,34.0,4.0,0.25,1.5,1.25,0.0
46,33.25,79.75,73.75,76.5,56.0,16.0,25.0,27.75,6.75,5.5,9.75,0.0,0.0
47,27.5,85.0,73.25,82.25,60.0,16.75,26.75,32.25,19.25,4.0,13.5,1.0,0.0
48,31.75,89.75,80.0,82.25,62.5,19.25,22.25,29.0,2.75,1.5,8.0,0.0,0.0
49,34.75,91.5,83.25,74.5,56.5,18.5,29.0,37.75,3.5,0.0,8.25,0.0,0.0
50,28.5,88.0,77.0,80.25,68.75,17.75,22.5,30.75,7.25,1.0,8.0,0.25,0.25
51,27.25,95.5,85.75,77.25,62.0,18.25,21.5,29.5,4.25,1.5,10.75,0.0,0.0
52,26.5,89.25,90.75,99.25,94.25,18.75,28.25,33.0,11.75,0.0,2.5,0.0,0.75
53,22.5,101.25,102.25,118.5,118.5,17.25,23.5,27.75,7.75,2.75,4.25,0.75,0.0
54,27.25,96.25,92.75,123.25,120.75,21.5,21.0,32.25,12.0,0.75,5.0,0.0,0.0
55,24.0,104.0,105.25,106.75,105.25,11.75,31.5,27.75,4.25,0.0,6.5,0.25,0.25
56,28.25,119.5,123.0,91.5,83.25,18.25,25.75,28.0,3.0,0.5,8.0,0.0,0.5
57,33.25,156.0,163.75,92.25,74.75,13.0,25.75,28.25,5.0,0.5,4.5,1.5,0.75
58,27.75,166.25,173.75,84.25,67.25,17.75,30.25,32.0,10.75,2.0,2.25,0.0,0.0
59,34.5,143.25,151.5,85.25,72.25,15.75,27.0,31.0,5.75,0.5,0.0,0.5,0.5
60,29.75,145.5,147.75,77.75,66.0,18.5,25.75,31.25,4.75,0.75,5.25,0.0,0.0
61,31.25,157.0,164.75,82.75,73.0,18.75,24.0,27.0,9.5,0.25,7.25,1.0,0.25
62,33.75,164.75,175.5,87.0,72.25,20.0,32.0,31.75,6.0,0.5,14.25,3.5,0.25
63,35.5,169.75,177.0,87.5,78.0,17.5,34.75,30.75,5.5,0.0,10.5,1.0,1.0
64,34.5,168.75,175.5,81.0,77.75,22.75,36.75,39.25,8.5,0.75,6.0,0.25,0.25
65,38.5,161.75,176.0,94.25,87.75,22.25,42.0,37.25,6.5,3.25,7.5,0.75,0.25
66,37.5,160.75,171.5,89.5,84.0,22.5,42.75,48.25,13.0,1.0,3.25,0.5,0.0
67,33.5,152.75,174.75,93.75,81.25,21.5,35.5,37.0,11.25,0.5,7.5,5.5,0.0
68,39.75,160.75,185.0,97.25,88.25,22.75,52.0,47.5,17.75,0.75,7.0,6.75,0.0
69,46.5,150.5,172.25,86.5,81.5,31.75,47.0,46.5,10.25,0.25,7.5,0.0,0.5
70,48.75,131.25,159.25,88.75,87.0,35.25,44.0,42.0,13.75,0.5,5.75,0.75,0.0
71,51.5,127.75,151.25,84.75,75.0,37.25,40.5,45.75,12.75,5.0,1.0,0.0,0.0
72,33.25,125.0,148.5,78.25,78.5,26.75,37.75,45.25,5.25,0.25,2.0,0.0,0.75
73,33.0,114.25,129.0,77.75,74.75,18.0,34.0,40.5,6.0,0.0,3.75,1.25,0.0
74,28.5,99.25,114.75,68.75,58.75,18.75,29.0,32.75,4.5,0.5,0.5,0.0,0.0
75,26.25,87.75,100.5,70.5,54.25,14.0,28.75,33.25,7.5,1.25,6.0,0.75,0.0
76,25.25,76.5,80.5,69.25,53.0,15.5,24.25,28.25,6.25,1.0,3.25,0.5,0.0
77,20.5,71.75,67.25,61.75,44.75,13.75,20.5,25.25,3.5,1.5,1.5,0.5,0.0
78,16.25,62.5,51.0,47.25,30.25,11.5,21.25,29.75,25.75,1.0,1.75,0.75,0.0
79,9.75,54.0,48.25,48.75,29.75,9.0,19.25,22.25,5.75,0.0,0.5,0.0,0.0
80,5.25,56.25,50.0,55.5,34.75,4.0,10.5,17.5,1.25,0.0,1.5,0.0,0.0
81,3.75,51.5,45.5,49.5,31.5,1.5,4.75,5.25,0.0,0.0,0.0,0.0,0.0
82,1.5,49.25,34.0,44.75,28.5,2.75,4.0,6.75,1.25,0.0,3.25,0.5,0.0
83,1.25,47.25,28.5,64.5,42.0,2.0,7.25,9.25,0.5,0.0,0.0,0.0,0.0
84,1.75,44.75,27.5,88.0,83.25,1.0,22.0,24.5,0.25,0.0,1.0,0.0,0.0
85,1.25,38.5,28.0,92.0,77.25,0.5,19.0,19.75,0.5,0.0,0.0,0.0,0.0
86,1.75,53.75,40.75,60.0,42.0,0.25,2.0,4.25,0.0,0.0,0.0,0.0,0.0
