;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;4.116666666666666;1.0333333333333332;0.11666666666666667;5.016666666666667;0.0;9.65;0.7333333333333333;0.0;0.0
1;6.05;1.5;0.15;5.15;0.0;13.95;0.85;0.0;0.0
2;4.083333333333333;1.2166666666666666;0.0;5.15;0.0;11.9;0.7;0.0;0.0
3;4.883333333333333;1.2166666666666666;0.05;2.8833333333333333;0.0;13.25;0.7166666666666667;0.0;0.0
4;3.216666666666667;1.4;0.2;4.016666666666667;0.0;12.0;0.85;0.0;0.0
5;3.1;1.7;0.0;3.05;0.0;13.95;0.8833333333333333;0.0;0.0
6;2.2;0.5833333333333334;0.05;2.6333333333333333;0.0;12.0;0.85;0.0;0.0
7;2.65;1.15;0.05;3.3333333333333335;0.0;13.75;0.75;0.0;0.0
8;1.7;1.2;0.0;2.433333333333333;0.0;12.0;0.6166666666666667;0.0;0.0
9;2.5666666666666664;1.55;0.0;3.533333333333333;0.0;13.9;0.95;0.0;0.0
10;2.3;1.4166666666666665;0.06666666666666667;1.8666666666666667;0.0;11.8;0.7833333333333333;0.0;0.0
11;1.6;0.85;0.0;2.5666666666666664;0.0;13.25;0.9;0.0;0.0
12;3.466666666666667;1.6166666666666667;0.0;2.1166666666666667;0.0;12.0;0.65;0.0;0.0
13;2.5666666666666664;1.1333333333333333;0.06666666666666667;1.7833333333333334;0.0;13.75;0.7833333333333333;0.0;0.0
14;2.0833333333333335;1.25;0.0;3.0;0.0;12.0;0.8333333333333334;0.0;0.0
15;2.0833333333333335;0.6333333333333333;0.2;1.8;0.0;14.0;0.8333333333333334;0.0;0.0
16;3.6333333333333337;1.0666666666666667;0.2;4.483333333333333;0.0;12.0;0.85;0.0;0.0
17;4.033333333333333;1.8166666666666667;0.9166666666666666;6.583333333333334;0.0;13.25;0.8;0.0;0.0
18;9.783333333333333;3.683333333333333;0.6;9.416666666666666;0.0;11.9;0.5666666666666667;0.0;0.0
19;20.583333333333336;3.8666666666666667;0.5666666666666667;14.816666666666666;0.0;13.95;0.95;0.0;0.0
20;40.2;7.066666666666666;0.75;29.166666666666668;0.0;9.2;0.6833333333333333;0.0;0.0
21;97.23333333333333;12.35;0.5166666666666666;49.06666666666667;0.0;10.55;0.43333333333333335;0.0;0.0
22;91.86666666666666;11.383333333333333;1.6166666666666667;67.38333333333334;0.0;9.35;0.6666666666666666;0.0;0.0
23;106.15;20.733333333333334;0.7666666666666666;102.3;0.0;10.5;0.75;0.0;0.0
24;67.88333333333334;16.55;1.7166666666666666;68.01666666666667;0.0;9.45;0.4666666666666667;0.0;0.0
25;74.83333333333333;16.966666666666665;2.8833333333333333;98.51666666666667;0.26666666666666666;10.266666666666667;0.7833333333333333;0.0;0.0
26;85.18333333333334;18.2;4.983333333333333;113.71666666666667;0.55;9.033333333333333;0.5833333333333334;0.0;0.0
27;89.2;17.983333333333334;7.35;122.6;2.5;9.75;0.5166666666666666;0.0;0.0
28;68.25;18.866666666666667;6.733333333333333;115.65;1.55;10.266666666666667;0.7333333333333333;0.0;0.0
29;76.91666666666667;19.55;6.616666666666666;152.41666666666666;3.0;9.283333333333333;0.43333333333333335;0.0;0.0
30;83.83333333333334;14.216666666666667;7.266666666666667;136.73333333333332;2.15;9.8;0.6666666666666666;0.0;0.0
31;87.31666666666666;16.78333333333333;7.466666666666667;135.85;1.1;10.0;0.75;0.0;0.0
32;75.56666666666666;11.733333333333333;7.2;101.45;0.35;9.95;0.5166666666666666;0.0;0.0
33;78.43333333333334;17.116666666666667;8.2;112.05;0.35;10.05;0.7833333333333333;0.0;0.0
34;78.05;17.21666666666667;7.683333333333334;107.43333333333334;0.9666666666666667;9.9;0.65;0.0;0.0
35;81.06666666666666;15.083333333333334;11.933333333333334;105.86666666666666;2.15;10.0;0.5166666666666666;0.0;0.0
36;77.75;16.983333333333334;13.983333333333333;103.68333333333334;3.7666666666666666;12.683333333333334;0.7833333333333333;0.0;0.0
37;79.63333333333334;15.2;14.816666666666666;111.4;2.15;12.75;0.6333333333333333;0.0;0.0
38;82.0;16.6;16.316666666666666;119.43333333333334;4.066666666666666;12.8;0.5833333333333334;0.0;0.0
39;87.3;17.8;19.5;117.35;3.2;13.05;0.7833333333333333;0.0;0.0
40;82.4;16.95;20.066666666666666;107.55;3.35;12.8;0.65;0.0;0.0
41;83.35000000000001;14.516666666666666;20.833333333333332;109.56666666666666;2.6166666666666667;12.483333333333333;0.6166666666666667;0.0;0.0
42;91.05;15.916666666666668;20.5;102.01666666666667;2.8833333333333333;12.75;0.7333333333333333;0.0;0.0
43;97.31666666666666;19.7;22.616666666666667;114.7;6.716666666666667;12.8;0.8333333333333334;0.0;0.0
44;98.4;17.45;22.46666666666667;105.31666666666666;2.95;12.8;0.5666666666666667;0.0;0.0
45;103.25;17.95;21.1;110.31666666666666;2.933333333333333;12.416666666666668;0.5833333333333334;0.0;0.0
46;101.78333333333333;15.983333333333334;24.55;103.73333333333333;4.883333333333334;12.083333333333334;0.8333333333333334;0.0;0.0
47;104.95;16.46666666666667;17.283333333333335;99.1;5.35;11.933333333333334;0.5;0.0;0.0
48;111.3;17.233333333333334;21.5;111.18333333333334;5.55;12.133333333333333;0.7166666666666667;0.0;0.0
49;108.86666666666666;16.866666666666667;16.983333333333334;101.2;2.533333333333333;11.916666666666666;0.75;0.0;0.0
50;110.98333333333333;19.083333333333332;18.55;112.38333333333333;4.366666666666666;12.683333333333334;0.6666666666666666;0.0;0.0
51;116.33333333333333;18.28333333333333;17.816666666666666;110.36666666666666;4.133333333333333;12.8;0.5666666666666667;0.0;0.0
52;116.96666666666667;18.65;18.583333333333332;116.4;6.766666666666667;12.8;0.9;0.0;0.0
53;117.88333333333333;22.616666666666667;18.233333333333334;129.01666666666665;1.9666666666666668;9.15;0.5333333333333333;0.0;0.0
54;136.06666666666666;23.466666666666665;18.033333333333335;144.9;8.6;9.95;0.5166666666666666;0.0;0.0
55;152.96666666666667;23.383333333333333;19.783333333333335;155.48333333333332;4.133333333333333;10.0;0.65;0.0;0.0
56;138.73333333333332;19.533333333333335;19.033333333333335;146.95;9.666666666666666;9.8;0.6166666666666667;0.0;0.0
57;125.2;21.03333333333333;16.383333333333333;131.6;4.216666666666667;9.466666666666667;0.5833333333333334;0.0;0.0
58;120.43333333333334;19.633333333333333;20.383333333333333;142.98333333333332;4.999999999999999;10.0;0.7;0.0;0.0
59;119.53333333333333;19.116666666666667;20.25;141.35;7.166666666666667;10.0;0.4666666666666667;0.0;0.0
60;116.91666666666666;20.55;20.116666666666667;135.78333333333333;3.4;10.0;0.7166666666666667;0.0;0.0
61;133.45;21.383333333333333;19.299999999999997;141.43333333333334;3.35;9.95;0.65;0.0;0.0
62;121.06666666666668;20.51666666666667;21.0;136.96666666666667;1.5333333333333334;9.95;0.5166666666666666;0.0;0.0
63;123.56666666666666;21.383333333333333;18.9;135.16666666666666;5.583333333333333;10.0;0.65;0.0;0.0
64;132.3;20.333333333333332;21.3;126.81666666666666;8.516666666666667;10.0;0.6166666666666667;0.0;0.0
65;136.35;22.45;21.516666666666666;134.73333333333335;3.7333333333333334;9.933333333333334;0.6833333333333333;0.0;0.0
66;129.75;23.416666666666664;25.5;142.81666666666666;6.65;9.95;0.7;0.0;0.0
67;127.76666666666667;22.05;21.383333333333333;135.85;5.016666666666667;10.05;0.4666666666666667;0.0;0.0
68;128.21666666666667;19.75;29.633333333333333;128.51666666666665;10.533333333333333;10.0;0.7166666666666667;0.0;0.0
69;128.83333333333334;19.133333333333333;22.633333333333333;127.23333333333333;6.283333333333333;10.0;0.65;0.0;0.0
70;106.56666666666666;17.516666666666666;18.049999999999997;110.68333333333334;6.55;9.3;0.4666666666666667;0.0;0.0
71;109.03333333333333;16.666666666666664;14.533333333333333;109.66666666666666;7.85;9.6;0.6333333333333333;0.0;0.0
72;113.71666666666667;15.816666666666666;15.133333333333333;106.63333333333334;1.2333333333333334;10.0;0.6666666666666666;0.0;0.0
73;102.56666666666668;17.68333333333333;12.499999999999998;97.85000000000001;1.2833333333333332;9.95;0.65;0.0;0.0
74;89.83333333333333;13.666666666666668;10.75;83.61666666666667;1.5833333333333333;10.0;0.6833333333333333;0.0;0.0
75;77.03333333333333;12.166666666666668;9.383333333333333;78.73333333333333;2.7;9.85;0.4666666666666667;0.0;0.0
76;75.06666666666666;10.783333333333333;8.966666666666667;74.61666666666666;3.9333333333333327;10.0;0.7166666666666667;0.0;0.0
77;67.88333333333334;13.283333333333333;4.333333333333333;61.8;0.85;10.0;0.65;0.0;0.0
78;57.28333333333333;9.5;2.533333333333333;57.516666666666666;1.6833333333333333;10.0;0.5166666666666666;0.0;0.0
79;51.0;9.049999999999999;1.9166666666666665;54.61666666666667;2.8;10.0;0.65;0.0;0.0
80;52.75;8.55;1.3;46.43333333333333;0.06666666666666667;12.133333333333333;0.7666666666666666;0.0;0.0
81;48.9;8.566666666666666;1.3;48.68333333333333;0.3;12.933333333333334;0.7;0.0;0.0
82;38.333333333333336;6.25;1.4333333333333333;38.3;0.0;12.0;0.8333333333333334;0.0;0.0
83;45.85;7.283333333333333;1.3666666666666667;41.25;0.0;14.0;0.8166666666666667;0.0;0.0
84;47.9;8.166666666666666;0.9833333333333333;43.46666666666667;0.13333333333333333;12.0;0.7666666666666666;0.0;0.0
85;71.5;7.833333333333334;1.2833333333333332;49.28333333333334;0.0;13.0;0.6833333333333333;0.0;0.0
86;44.81666666666666;9.766666666666667;1.1166666666666667;52.96666666666667;0.15;12.0;0.7333333333333333;0.0;0.0
87;42.58333333333333;13.783333333333333;1.4333333333333333;75.28333333333333;0.05;14.0;0.9333333333333333;0.0;0.0
88;39.11666666666667;10.75;1.3666666666666667;62.93333333333334;0.0;9.266666666666667;0.65;0.0;0.0
89;31.683333333333334;6.116666666666666;1.5166666666666666;29.6;0.0;10.533333333333333;0.5833333333333334;0.0;0.0
90;18.483333333333334;3.3;0.8333333333333334;15.850000000000001;0.0;9.4;0.65;0.0;0.0
91;19.816666666666666;3.05;0.45;15.616666666666665;0.0;13.25;0.7666666666666666;0.0;0.0
92;14.8;2.65;0.6166666666666667;13.016666666666666;0.0;12.0;0.7833333333333333;0.0;0.0
93;12.05;2.283333333333333;0.5;13.633333333333333;0.0;13.0;0.8;0.0;0.0
94;10.200000000000001;1.0666666666666667;0.21666666666666667;8.2;0.0;12.0;0.7;0.0;0.0
95;10.0;2.0;0.0;14.0;0.0;14.0;1.0;0.0;0.0
