,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.666666666666667,5.333333333333333,0.6666666666666666,0.3333333333333333,2.0,11.333333333333334,3.6666666666666665
1,7.333333333333333,4.666666666666667,0.3333333333333333,2.3333333333333335,3.0,18.0,6.0
2,6.0,3.6666666666666665,0.6666666666666666,1.3333333333333333,2.6666666666666665,9.666666666666666,5.333333333333333
3,6.666666666666667,6.0,1.0,1.3333333333333333,3.6666666666666665,11.333333333333334,4.666666666666667
4,5.333333333333333,7.666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,8.666666666666666,2.6666666666666665
5,6.0,4.333333333333333,0.0,1.0,2.0,10.666666666666666,4.666666666666667
6,6.666666666666667,6.0,1.0,1.0,3.0,10.333333333333334,3.0
7,4.666666666666667,5.0,0.0,1.0,1.6666666666666667,8.0,4.0
8,5.0,6.0,0.0,1.0,1.3333333333333333,8.333333333333334,2.3333333333333335
9,3.0,3.6666666666666665,0.6666666666666666,1.3333333333333333,2.0,9.666666666666666,4.333333333333333
10,8.0,4.0,0.3333333333333333,2.6666666666666665,3.3333333333333335,7.666666666666667,2.3333333333333335
11,4.0,2.3333333333333335,0.0,1.0,1.0,6.333333333333333,3.3333333333333335
12,5.0,5.0,1.3333333333333333,0.0,2.0,8.333333333333334,3.0
13,2.6666666666666665,3.6666666666666665,0.3333333333333333,1.0,1.6666666666666667,10.0,2.3333333333333335
14,5.666666666666667,6.666666666666667,0.0,0.3333333333333333,0.6666666666666666,14.0,2.6666666666666665
15,1.6666666666666667,4.0,0.6666666666666666,2.3333333333333335,3.0,12.0,2.0
16,5.333333333333333,10.0,0.3333333333333333,0.0,1.0,13.666666666666666,5.666666666666667
17,5.666666666666667,10.0,0.3333333333333333,1.0,1.0,8.666666666666666,3.0
18,14.333333333333334,14.333333333333334,0.0,4.333333333333333,5.333333333333333,29.0,8.666666666666666
19,10.333333333333334,17.666666666666668,1.3333333333333333,4.666666666666667,4.666666666666667,32.0,23.666666666666668
20,12.333333333333334,25.666666666666668,1.3333333333333333,7.666666666666667,8.333333333333334,87.0,71.0
21,19.333333333333332,39.0,2.0,9.333333333333334,10.333333333333334,122.66666666666667,119.0
22,20.666666666666668,57.666666666666664,1.3333333333333333,13.0,15.666666666666666,140.66666666666666,144.66666666666666
23,39.666666666666664,101.0,5.333333333333333,10.333333333333334,20.333333333333332,127.66666666666667,110.33333333333333
24,36.0,143.33333333333334,6.0,9.666666666666666,20.666666666666668,156.66666666666666,167.33333333333334
25,30.666666666666668,117.0,5.333333333333333,13.0,22.333333333333332,150.0,153.33333333333334
26,34.666666666666664,118.0,5.333333333333333,10.333333333333334,31.333333333333332,194.33333333333334,198.66666666666666
27,33.333333333333336,96.0,6.0,13.666666666666666,37.666666666666664,160.0,185.0
28,31.666666666666668,91.33333333333333,5.0,19.666666666666668,41.666666666666664,179.0,193.33333333333334
29,32.666666666666664,82.33333333333333,7.333333333333333,24.0,49.666666666666664,163.33333333333334,191.0
30,49.333333333333336,80.0,5.0,20.333333333333332,51.333333333333336,166.66666666666666,188.0
31,52.666666666666664,66.33333333333333,5.0,24.333333333333332,52.333333333333336,161.33333333333334,180.0
32,57.666666666666664,73.66666666666667,7.666666666666667,19.0,37.666666666666664,152.66666666666666,161.33333333333334
33,45.666666666666664,80.66666666666667,6.333333333333333,19.0,34.333333333333336,127.0,151.0
34,43.333333333333336,86.66666666666667,10.333333333333334,17.666666666666668,35.666666666666664,118.0,136.33333333333334
35,41.0,89.33333333333333,8.0,19.333333333333332,28.0,111.0,129.33333333333334
36,55.333333333333336,88.66666666666667,11.666666666666666,19.666666666666668,31.0,111.0,131.33333333333334
37,50.333333333333336,85.33333333333333,9.666666666666666,17.333333333333332,28.0,106.0,121.0
