,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.0,1.75,1.75,5.5,0.25,2.0,0.0,0.0,0.0,0.0
1,2.5,3.5,1.75,5.0,2.0,1.25,0.0,0.0,0.0,0.0
2,0.25,2.25,2.0,5.75,2.0,1.0,0.0,0.0,0.0,0.0
3,1.0,1.0,1.5,4.25,0.5,1.0,0.0,0.0,0.0,0.0
4,0.5,1.5,1.75,3.75,0.75,1.0,0.0,0.0,0.0,0.0
5,0.75,1.5,0.5,3.25,0.25,1.25,0.0,0.0,0.0,0.0
6,1.25,1.25,0.75,2.25,0.5,0.75,0.0,0.0,0.0,0.0
7,0.5,1.25,1.5,1.25,0.25,1.0,0.0,0.0,0.0,0.0
8,0.5,0.25,0.75,2.5,0.5,0.5,0.0,0.0,0.0,0.0
9,0.0,0.5,0.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0
10,1.0,0.6666666666666666,1.3333333333333333,3.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,1.25,3.0,0.75,1.25,0.0,0.0,0.0,0.0
13,0.0,0.0,0.75,1.0,1.25,0.75,0.0,0.0,0.0,0.0
14,0.25,1.5,0.75,2.0,0.5,0.5,0.0,0.0,0.0,0.0
15,0.0,1.0,0.5,2.25,1.25,0.5,0.0,0.0,0.0,0.0
16,0.0,1.0,0.75,1.75,1.5,0.25,0.0,0.0,0.0,0.0
17,0.75,1.25,2.25,2.0,0.75,0.5,0.0,0.0,0.0,0.0
18,0.25,0.75,2.25,6.0,0.75,0.75,0.0,0.0,0.0,0.0
19,0.3333333333333333,1.0,0.3333333333333333,4.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0
20,1.5,3.0,4.75,14.0,3.75,3.25,0.0,0.0,0.0,0.0
21,2.5,4.0,16.5,34.5,4.0,4.0,0.0,0.0,0.0,0.0
22,6.75,9.0,18.0,40.0,4.0,7.0,0.0,0.0,0.0,0.0
23,8.25,13.5,24.75,34.75,7.5,13.0,0.0,0.0,0.0,0.0
24,14.0,25.0,12.0,6.0,7.0,16.0,0.0,0.0,0.0,0.0
25,10.5,24.0,43.5,50.5,16.5,19.0,0.0,0.0,0.0,0.0
26,13.5,21.75,35.25,50.75,16.25,19.25,0.0,0.0,0.0,0.0
