,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,7.0,4.0,4.5,6.0,3.5,3.0,0.0,7.5
1,8.0,5.0,3.0,2.5,1.0,3.5,0.0,5.5
2,8.5,6.5,2.0,3.0,2.0,2.5,0.0,2.0
3,6.0,3.0,5.0,5.5,4.0,3.5,0.0,2.0
4,5.5,4.0,1.0,4.5,5.5,2.0,0.0,2.0
5,4.5,4.5,3.5,1.5,1.0,3.0,0.0,4.0
6,2.0,4.0,2.0,2.5,3.0,1.0,0.0,2.0
7,2.5,2.0,1.0,3.5,3.5,4.0,0.0,1.0
8,6.0,5.0,2.0,4.5,4.0,4.0,0.0,1.5
9,1.0,2.5,1.5,2.0,2.0,4.0,0.0,1.0
10,2.0,1.5,1.5,2.0,0.0,2.5,0.0,2.5
11,2.5,4.5,2.5,1.0,1.0,2.0,0.0,1.0
12,6.0,2.5,1.0,3.5,2.0,2.0,0.0,1.5
13,3.0,1.0,0.5,2.0,0.5,1.5,0.0,1.5
14,3.0,2.5,1.5,1.0,1.0,1.0,0.0,0.5
15,1.5,1.0,0.5,0.5,0.0,1.0,0.0,1.0
16,3.5,1.5,2.0,4.0,2.5,1.5,0.0,0.0
17,4.5,2.5,1.0,1.5,1.0,1.5,0.0,0.5
18,3.0,3.0,1.5,2.0,1.0,1.0,0.0,1.0
19,5.0,5.0,2.5,1.0,1.0,2.0,0.0,1.0
20,6.5,7.5,12.0,5.5,3.5,6.5,0.0,4.0
21,9.5,19.5,22.5,2.5,2.0,10.5,0.0,3.5
22,15.5,15.5,21.0,11.5,8.0,15.5,0.0,12.0
23,17.0,16.0,19.5,25.0,9.0,8.5,0.0,11.0
24,12.5,19.0,16.5,21.5,28.0,7.5,0.0,8.0
25,20.0,19.5,17.0,7.0,6.5,9.0,0.0,10.0
26,26.0,19.0,27.0,10.5,7.5,12.0,0.0,20.5
27,25.0,29.5,29.0,8.0,6.0,14.0,0.0,22.5
28,24.5,27.0,26.5,11.0,8.0,11.0,0.0,17.0
29,28.0,25.5,23.5,10.0,13.5,16.5,0.0,17.5
30,36.0,31.0,29.5,11.0,13.0,16.5,0.0,20.5
31,40.0,38.5,30.5,10.0,9.0,17.0,0.0,28.5
32,33.5,27.5,33.0,14.5,13.5,14.5,0.0,24.0
33,35.5,30.0,30.0,12.0,17.5,13.0,0.0,18.0
34,34.5,29.0,21.0,15.0,13.5,17.5,0.0,24.5
35,44.5,32.0,19.5,17.5,15.0,16.5,0.0,29.0
36,33.0,27.5,28.0,12.0,17.0,15.5,0.0,17.5
37,33.5,30.5,17.5,16.0,43.0,19.0,0.0,19.5
38,37.5,28.5,17.5,18.5,32.5,15.0,0.0,24.5
39,37.5,31.5,14.5,15.5,20.0,9.5,0.0,26.0
40,24.0,24.5,17.0,13.5,28.5,16.0,0.0,22.0
41,37.0,33.0,15.0,15.5,21.5,12.5,0.0,23.5
42,37.5,27.5,13.0,16.0,37.0,22.0,0.0,23.5
43,49.0,31.5,24.0,15.0,22.5,17.5,0.0,23.5
44,32.0,31.0,17.5,22.0,17.0,16.5,0.0,27.5
45,41.5,30.0,17.0,18.0,26.0,22.5,0.0,26.0
46,43.5,34.0,19.0,20.0,17.0,16.5,0.0,29.5
47,45.5,33.0,18.0,20.0,20.0,16.0,0.0,27.5
48,40.5,37.0,19.0,20.0,19.0,26.0,0.0,33.0
49,43.5,32.0,13.0,21.5,34.0,17.5,0.0,24.5
50,38.0,32.5,20.0,29.0,24.0,19.0,0.0,29.0
51,37.0,22.0,23.0,17.0,20.0,17.5,0.0,25.0
52,36.0,28.5,16.0,20.5,17.5,19.0,0.0,39.0
53,41.0,39.0,20.5,21.0,23.5,26.0,0.0,30.5
54,41.5,29.0,30.5,22.5,30.0,21.5,0.0,28.5
55,36.0,34.0,22.5,25.5,29.0,23.0,0.0,24.5
56,42.0,37.0,21.0,35.5,31.5,28.0,0.0,36.5
57,51.0,44.5,24.0,45.0,42.5,15.5,0.0,33.5
58,46.0,40.0,16.0,37.0,47.5,20.0,0.0,28.0
59,50.5,47.5,19.0,31.0,31.0,21.0,0.0,27.0
60,47.0,38.0,20.5,32.0,24.0,24.0,0.0,33.5
61,54.0,43.0,16.0,33.5,40.5,19.5,0.0,30.5
62,43.0,37.5,14.0,44.0,25.0,19.0,0.0,33.5
63,62.0,44.0,21.0,32.0,33.0,20.5,0.0,31.5
64,48.5,47.5,16.0,37.5,42.5,23.0,0.0,34.0
65,57.0,43.0,16.5,32.0,31.0,16.5,0.0,33.5
66,52.0,50.0,18.5,38.0,47.5,18.0,0.0,29.5
67,61.0,42.0,17.0,37.0,33.0,22.5,0.0,38.5
68,55.0,50.0,22.0,33.0,27.5,20.5,0.0,41.0
69,51.0,40.5,15.0,37.0,47.0,17.0,0.0,39.5
70,52.0,34.5,17.0,28.0,27.0,21.5,0.0,35.0
71,48.0,38.0,21.0,31.5,25.5,16.5,0.0,32.5
72,46.0,35.5,21.0,26.5,29.5,18.5,0.0,34.5
73,35.5,23.5,15.5,26.5,31.0,17.5,0.0,35.5
74,41.5,31.5,14.5,24.5,15.0,20.0,0.0,29.5
75,32.0,21.5,11.5,23.0,28.5,21.5,0.0,27.0
76,33.5,20.5,11.5,23.5,21.5,18.0,0.0,20.5
77,29.0,19.5,12.0,19.0,21.5,15.0,0.0,29.0
78,39.5,27.5,12.0,11.0,15.5,17.5,0.0,24.0
79,30.0,19.5,16.0,18.0,25.0,14.5,0.0,18.5
80,26.5,22.0,16.5,12.5,22.5,12.0,0.0,22.0
81,30.0,22.5,14.5,15.0,13.5,15.0,0.0,19.0
82,33.5,19.0,17.0,18.0,10.5,9.5,0.0,12.0
83,18.5,17.5,15.0,13.0,21.5,12.5,0.0,9.5
84,28.5,19.5,19.5,12.0,7.0,19.5,0.0,20.5
