,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,7.5,8.75,8.0,12.75,5.0,0.75,0.25,4.5,0.0,0.75,0.75
1,9.0,14.5,8.25,8.75,5.0,4.75,1.25,5.5,0.0,2.25,1.25
2,8.25,9.75,6.75,12.5,6.25,3.25,0.75,4.25,0.0,3.25,2.0
3,8.0,10.75,7.75,7.25,4.5,1.5,1.25,1.0,0.0,2.25,1.5
4,7.0,7.5,6.75,8.75,3.25,0.5,0.5,1.5,0.0,0.75,1.25
5,6.5,7.5,4.0,7.5,3.25,2.0,4.25,1.25,0.0,0.75,0.75
6,9.0,11.0,8.75,4.75,2.0,0.5,0.75,1.0,0.0,0.5,1.5
7,8.75,9.25,6.0,6.0,1.25,1.5,0.75,1.75,0.0,0.75,0.5
8,8.75,11.25,5.25,5.0,2.5,2.0,0.5,2.0,0.0,0.5,0.75
9,6.75,8.5,4.75,5.0,1.25,1.25,1.5,0.25,0.0,1.25,0.25
10,7.0,8.5,4.5,3.0,3.0,1.0,0.0,0.75,0.0,0.5,0.25
11,7.5,11.25,5.5,8.75,1.75,0.75,0.5,0.5,0.0,0.75,0.25
12,6.5,9.0,5.0,5.0,1.25,1.75,0.25,1.75,0.0,1.25,0.0
13,9.25,12.25,5.0,3.25,2.5,2.5,0.25,0.5,0.0,0.5,0.75
14,8.25,8.5,4.5,7.5,4.25,1.25,0.25,0.75,0.0,0.0,0.75
15,4.0,7.0,3.75,4.0,4.0,2.5,0.0,0.5,0.0,0.5,0.0
16,7.75,10.25,3.75,4.5,3.5,0.0,0.0,1.75,0.0,0.5,0.5
17,13.0,15.25,7.0,6.0,2.5,0.5,0.0,2.5,0.0,1.75,2.0
18,18.75,21.75,13.75,9.25,6.25,1.75,0.75,6.5,0.0,3.0,2.25
19,24.75,26.5,13.25,9.25,5.0,3.25,0.25,5.25,0.0,3.75,2.5
20,44.5,46.0,33.25,18.0,15.25,11.0,2.25,4.5,0.0,5.5,12.75
21,67.75,72.75,52.0,25.25,21.0,9.5,3.75,9.75,0.0,11.0,16.25
22,88.5,98.75,73.5,30.0,16.0,18.0,5.25,22.75,0.0,16.75,22.0
23,76.75,89.75,63.25,31.5,18.5,18.0,6.75,15.5,0.0,13.75,17.25
24,67.75,76.25,59.75,38.75,20.5,14.25,2.25,12.0,0.0,9.5,15.75
25,103.25,116.75,76.25,56.0,34.5,22.75,17.0,19.5,0.0,21.25,26.25
26,130.0,144.5,100.0,72.75,43.75,31.5,8.0,23.5,0.0,25.75,35.0
27,119.5,138.0,99.25,94.5,58.25,30.25,9.5,30.25,0.0,22.25,34.0
28,103.5,128.0,96.25,99.0,73.0,33.0,9.5,23.75,0.0,22.0,31.0
29,95.5,113.5,88.0,113.75,77.25,37.25,23.25,25.75,0.0,20.25,36.5
30,110.25,134.5,105.75,119.0,87.5,40.5,23.0,27.5,0.0,24.25,42.75
31,127.25,158.25,116.5,118.0,84.25,40.25,15.75,37.75,0.0,32.25,51.0
32,93.75,115.0,91.25,98.25,62.25,25.75,18.0,23.5,0.0,22.0,33.25
33,104.0,121.33333333333333,110.66666666666667,117.33333333333333,74.0,27.666666666666668,11.0,27.666666666666668,0.0,28.666666666666668,31.666666666666668
34,107.33333333333333,129.33333333333334,89.66666666666667,100.33333333333333,64.33333333333333,26.0,10.666666666666666,35.333333333333336,0.0,18.0,24.0
35,106.66666666666667,132.33333333333334,88.33333333333333,106.0,69.66666666666667,30.666666666666668,16.333333333333332,29.666666666666668,0.0,22.0,29.0
36,101.0,120.75,91.25,96.5,73.25,27.0,17.25,30.5,0.0,19.25,24.5
37,104.0,126.75,92.25,103.0,73.0,28.25,34.25,36.75,0.0,24.0,25.75
38,119.5,145.25,100.75,116.25,74.75,20.5,11.5,33.5,0.0,22.25,28.0
39,115.0,146.75,102.25,114.0,85.5,24.25,12.5,38.0,0.0,28.25,29.5
40,114.75,146.0,96.25,104.75,83.75,27.0,15.0,40.5,0.0,23.0,24.5
41,113.25,148.5,100.5,112.5,83.5,27.25,22.5,44.75,0.0,27.5,24.0
