,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,5.0,10.0,5.0,2.0,1.0,7.0,7.0,0.0,0.0
1,7.0,11.0,7.0,3.0,2.0,5.0,5.0,0.0,1.0
2,10.0,14.0,13.0,6.0,3.0,7.0,3.0,0.0,0.0
3,8.0,12.0,6.0,4.0,3.0,3.0,2.0,1.0,2.0
4,11.0,6.0,6.0,3.0,1.0,7.0,4.0,2.0,3.0
5,3.0,4.0,2.0,1.0,0.0,5.0,3.0,0.0,1.0
6,3.0,2.0,3.0,2.0,1.0,8.0,3.0,0.0,0.0
7,8.0,5.0,4.0,4.0,3.0,9.0,4.0,0.0,0.0
8,1.0,1.0,5.0,2.0,1.0,8.0,6.0,1.0,2.0
9,1.0,1.0,2.0,1.0,1.0,6.0,5.0,0.0,0.0
10,2.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0
11,5.0,2.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0
12,4.0,3.0,5.0,2.0,1.0,5.0,6.0,0.0,0.0
13,3.0,7.0,7.0,6.0,2.0,4.0,3.0,0.0,1.0
14,4.0,6.0,5.0,3.0,2.0,12.0,3.0,0.0,1.0
15,2.0,5.0,4.0,3.0,3.0,7.0,4.0,1.0,0.0
16,6.0,2.0,3.0,1.0,0.0,6.0,4.0,0.0,0.0
17,5.0,4.0,4.0,3.0,4.0,14.0,4.0,0.0,0.0
18,7.0,4.0,5.0,2.0,2.0,19.0,7.0,1.0,2.0
19,17.0,7.0,6.0,2.0,0.0,19.0,12.0,0.0,0.0
20,19.0,8.0,10.0,2.0,0.0,22.0,8.0,2.0,2.0
21,32.0,20.0,22.0,9.0,2.0,25.0,25.0,6.0,2.0
22,38.0,22.0,29.0,13.0,3.0,44.0,44.0,5.0,8.0
23,44.0,32.0,42.0,11.0,5.0,59.0,52.0,4.0,9.0
24,37.0,24.0,33.0,5.0,5.0,48.0,30.0,4.0,9.0
25,60.0,55.0,57.0,16.0,7.0,73.0,49.0,5.0,13.0
26,62.0,65.0,59.0,8.0,10.0,82.0,46.0,14.0,12.0
27,93.0,84.0,72.0,12.0,11.0,82.0,80.0,5.0,12.0
28,109.0,110.0,81.0,19.0,10.0,60.0,57.0,4.0,13.0
29,94.0,120.0,72.0,17.0,13.0,67.0,68.0,7.0,16.0
30,94.0,122.0,67.0,16.0,10.0,92.0,72.0,9.0,21.0
31,100.0,100.0,93.0,15.0,16.0,89.0,86.0,270.0,24.0
32,78.0,87.0,72.0,17.0,13.0,95.0,75.0,10.0,16.0
33,73.0,78.0,64.0,15.0,9.0,70.0,48.0,9.0,14.0
34,83.0,88.0,80.0,24.0,12.0,90.0,79.0,13.0,18.0
35,78.0,84.0,83.0,26.0,12.0,83.0,74.0,8.0,18.0
36,82.0,80.0,74.0,13.0,12.0,87.0,61.0,5.0,12.0
37,77.0,71.0,62.0,11.0,11.0,78.0,64.0,14.0,46.0
38,68.0,86.0,73.0,21.0,13.0,89.0,67.0,16.0,14.0
39,94.0,92.0,83.0,23.0,11.0,96.0,84.0,14.0,22.0
40,86.0,88.0,77.0,23.0,10.0,90.0,92.0,9.0,27.0
41,86.0,97.0,88.0,17.0,13.0,95.0,76.0,16.0,22.0
42,96.0,102.0,88.0,22.0,11.0,102.0,78.0,21.0,23.0
43,102.0,107.0,73.0,24.0,13.0,101.0,69.0,15.0,25.0
44,91.0,106.0,81.0,15.0,14.0,107.0,55.0,17.0,18.0
45,93.0,100.0,72.0,29.0,12.0,110.0,76.0,18.0,22.0
46,88.0,102.0,75.0,27.0,12.0,113.0,75.0,18.0,25.0
47,83.0,92.0,74.0,28.0,11.0,88.0,72.0,12.0,21.0
48,87.0,108.0,77.0,29.0,12.0,110.0,98.0,13.0,23.0
49,85.0,105.0,98.0,23.0,13.0,98.0,94.0,15.0,23.0
50,80.0,106.0,73.0,23.0,9.0,116.0,80.0,16.0,23.0
51,96.0,112.0,81.0,24.0,10.0,128.0,109.0,7.0,20.0
52,100.0,112.0,98.0,33.0,11.0,118.0,117.0,10.0,18.0
53,101.0,98.0,71.0,13.0,15.0,125.0,106.0,21.0,24.0
54,110.0,108.0,104.0,33.0,12.0,109.0,113.0,17.0,22.0
55,109.0,112.0,85.0,21.0,13.0,106.0,101.0,21.0,26.0
56,114.0,118.0,87.0,18.0,14.0,127.0,102.0,17.0,18.0
57,99.0,119.0,85.0,22.0,10.0,110.0,84.0,22.0,25.0
58,99.0,134.0,95.0,26.0,13.0,125.0,116.0,28.0,172.0
59,98.0,123.0,73.0,37.0,18.0,115.0,121.0,13.0,18.0
60,108.0,104.0,93.0,15.0,11.0,105.0,101.0,13.0,20.0
61,95.0,125.0,91.0,33.0,11.0,109.0,114.0,14.0,23.0
62,97.0,132.0,74.0,29.0,16.0,119.0,93.0,17.0,19.0
63,94.0,93.0,86.0,24.0,13.0,128.0,111.0,20.0,35.0
64,113.0,121.0,93.0,30.0,13.0,118.0,122.0,20.0,28.0
65,108.0,126.0,133.0,35.0,16.0,116.0,119.0,16.0,27.0
66,116.0,138.0,65.0,36.0,12.0,130.0,115.0,13.0,18.0
67,125.0,146.0,75.0,31.0,14.0,118.0,91.0,17.0,25.0
68,111.0,137.0,91.0,33.0,12.0,116.0,105.0,20.0,31.0
69,112.0,135.0,86.0,28.0,15.0,96.0,122.0,15.0,53.0
70,88.0,115.0,84.0,33.0,15.0,115.0,103.0,19.0,29.0
71,92.0,133.0,136.0,28.0,15.0,104.0,83.0,15.0,24.0
72,102.0,127.0,73.0,34.0,19.0,95.0,77.0,19.0,24.0
73,93.0,104.0,67.0,26.0,13.0,97.0,77.0,22.0,33.0
74,72.0,96.0,71.0,30.0,16.0,96.0,70.0,18.0,28.0
75,65.0,84.0,69.0,28.0,18.0,88.0,52.0,14.0,18.0
76,70.0,77.0,54.0,20.0,19.0,69.0,46.0,15.0,16.0
77,77.0,78.0,62.0,18.0,11.0,59.0,42.0,16.0,18.0
78,64.0,67.0,43.0,16.0,13.0,66.0,62.0,4.0,10.0
79,55.0,65.0,39.0,15.0,16.0,42.0,39.0,17.0,19.0
80,60.0,84.0,58.0,23.0,13.0,44.0,35.0,9.0,18.0
81,42.0,53.0,40.0,17.0,14.0,47.0,32.0,11.0,18.0
82,29.0,33.0,31.0,14.0,12.0,35.0,28.0,9.0,15.0
83,46.0,34.0,48.0,8.0,14.0,41.0,30.0,11.0,10.0
84,32.0,50.0,39.0,10.0,4.0,53.0,32.0,7.0,17.0
85,38.0,43.0,25.0,6.0,4.0,22.0,25.0,5.0,15.0
86,37.0,38.0,25.0,6.0,4.0,29.0,17.0,2.0,5.0
87,32.0,20.0,19.0,11.0,4.0,32.0,16.0,3.0,5.0
88,26.0,24.0,18.0,6.0,6.0,33.0,18.0,1.0,5.0
89,28.0,37.0,30.0,15.0,8.0,26.0,16.0,3.0,6.0
90,29.0,22.0,22.0,6.0,1.0,20.0,16.0,3.0,5.0
91,15.0,29.0,24.0,14.0,9.0,18.0,7.0,5.0,7.0
92,19.0,13.0,13.0,5.0,2.0,18.0,10.0,2.0,2.0
93,14.0,13.0,11.0,4.0,1.0,18.0,5.0,1.0,1.0
94,14.0,17.0,14.0,6.0,5.0,15.0,10.0,2.0,2.0
95,,,,,,,,,
