,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,8.2,1.8,3.4,4.8,1.8,2.2,2.6,2.8,5.8,3.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
1,7.6,2.8,5.2,4.6,2.6,2.4,3.6,1.8,5.6,3.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
2,5.6,2.8,1.4,1.6,2.0,2.2,2.4,1.4,4.6,2.4,0.0,0.0,0.0,0.0,0.0,1.2,0.0
3,5.6,2.2,2.0,12.4,0.8,1.6,1.6,0.8,3.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.8,2.4,1.2,1.8,1.0,0.8,2.0,2.6,4.0,3.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
5,5.0,0.6,2.2,1.4,0.8,1.0,2.4,2.8,2.8,2.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
6,3.6,0.8,1.6,0.8,1.2,0.2,1.0,2.4,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.8,1.2,0.4,0.8,0.4,0.6,0.6,2.2,2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.8,0.8,1.2,1.2,0.6,0.6,1.6,3.4,5.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.8,1.8,0.4,0.6,0.4,0.2,0.4,2.2,3.2,1.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
10,2.6,1.4,0.4,0.6,0.2,0.8,1.0,0.8,3.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.2,0.2,1.4,0.0,0.2,1.0,2.4,2.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6,0.8,1.2,1.6,0.4,0.8,0.8,2.6,4.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.6,0.8,0.6,0.2,0.6,1.0,1.6,4.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.4,0.6,0.6,0.6,0.8,0.4,0.8,2.0,3.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.4,1.0,1.2,0.6,0.2,0.6,0.6,1.4,2.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.4,2.4,0.6,0.4,0.2,1.2,1.0,1.8,4.0,2.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0
17,4.6,1.4,1.6,1.0,1.2,1.2,0.6,1.6,3.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.4,1.6,2.0,2.4,0.2,0.4,1.0,5.6,4.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.0,1.4,5.6,11.0,0.6,0.8,3.8,2.8,7.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,56.2,4.0,13.2,22.0,0.8,2.4,9.2,9.4,11.4,7.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0
21,106.8,5.2,41.6,65.0,0.8,0.8,12.0,10.2,12.2,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,92.0,3.2,39.4,56.8,4.0,3.2,19.2,25.6,29.6,24.2,0.0,0.0,0.4,0.0,0.0,0.2,0.0
23,47.0,4.8,34.0,44.4,4.4,3.8,18.0,54.8,50.4,69.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.2,10.8,24.8,25.4,3.2,3.4,14.6,63.4,66.2,90.6,0.0,0.0,0.6,0.0,0.2,0.0,0.0
25,49.6,6.2,28.8,34.4,8.2,4.2,17.4,36.8,35.4,41.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
26,65.4,14.8,51.2,63.6,3.8,7.0,25.6,33.2,39.8,33.6,0.0,0.0,0.6,0.0,0.0,0.4,0.0
27,61.6,9.0,48.0,53.4,8.0,8.2,26.0,31.4,31.0,29.8,0.0,0.8,0.4,0.0,0.0,0.0,0.0
28,52.6,12.2,48.4,52.8,10.8,6.2,25.2,22.4,28.6,22.2,0.0,0.0,0.4,0.0,0.2,0.2,0.0
29,56.0,15.8,53.2,64.6,9.6,11.2,17.8,33.0,37.0,23.6,0.6,0.0,0.2,0.4,0.6,0.8,0.0
30,69.4,27.8,57.4,72.8,13.6,16.6,34.4,38.8,41.8,28.8,0.2,0.0,0.4,0.2,0.2,0.0,0.0
31,70.0,21.2,65.4,73.6,13.0,17.8,40.0,40.2,40.6,30.0,0.6,0.0,0.4,0.2,0.6,12.0,0.0
32,61.0,23.6,51.2,58.8,12.8,11.4,37.6,31.6,35.4,26.2,0.0,0.0,1.6,0.0,0.4,0.2,0.0
33,49.8,20.2,47.2,54.6,8.4,12.4,30.4,39.2,38.8,28.6,0.0,1.0,0.6,0.2,0.4,0.2,0.0
34,49.2,19.6,38.8,48.4,15.4,14.4,29.8,35.0,35.0,33.6,1.4,0.2,0.4,0.2,1.2,1.0,0.0
35,48.6,22.6,38.8,38.0,15.8,18.0,22.4,34.6,31.8,24.8,0.0,0.8,0.6,1.0,1.0,0.8,0.0
36,39.0,20.6,31.6,32.6,10.0,15.0,21.2,28.4,31.4,21.0,0.6,0.0,1.0,0.2,4.4,1.0,0.0
37,32.8,21.0,29.8,29.4,14.0,12.8,21.2,32.4,32.6,25.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0
38,39.4,26.8,26.8,29.6,13.6,14.2,15.8,29.4,34.4,30.2,0.4,0.6,0.8,0.0,0.0,0.0,0.4
39,39.2,22.2,27.6,25.0,11.0,17.8,22.4,30.8,30.6,27.4,0.2,0.0,0.2,0.2,0.8,0.2,0.0
40,37.4,25.6,26.8,26.4,15.8,16.2,17.2,32.2,32.0,27.4,0.6,0.0,0.2,0.2,1.4,5.0,0.0
41,35.2,23.2,29.0,26.2,14.8,16.6,30.0,32.4,36.4,32.0,0.0,0.0,2.4,0.2,2.6,4.2,0.0
42,35.0,27.6,25.8,24.0,15.4,19.6,24.2,34.0,37.0,32.8,0.0,0.6,2.2,0.4,0.4,5.0,0.0
43,40.6,24.8,27.8,27.6,15.4,16.8,23.0,39.2,40.6,32.2,0.0,0.0,1.4,0.0,0.4,1.0,0.0
44,39.2,26.8,30.6,27.4,13.0,24.2,22.6,47.6,40.4,30.6,0.0,4.0,0.6,0.0,0.4,8.2,0.0
45,33.2,27.0,35.0,29.8,17.8,19.0,27.8,36.8,39.0,34.0,0.6,0.2,1.0,2.8,10.4,1.6,0.0
46,39.2,23.6,27.4,30.6,15.6,21.4,24.6,35.6,36.8,31.2,3.8,0.2,0.6,0.2,0.4,1.4,0.0
47,37.2,20.8,32.4,35.2,15.6,18.6,29.2,35.2,34.0,26.6,0.4,0.0,0.6,3.0,1.4,3.8,0.0
48,42.4,33.6,29.4,32.8,18.0,17.8,28.6,32.0,44.4,37.4,0.6,0.0,0.0,0.0,0.6,3.2,0.0
49,40.8,26.2,28.8,30.6,15.4,11.4,23.6,33.0,36.8,37.8,0.2,0.2,0.0,0.2,0.4,0.0,0.0
50,44.0,25.2,30.2,37.6,14.0,14.6,31.0,39.0,39.8,35.2,0.2,0.0,0.2,0.8,0.4,0.6,0.0
51,44.0,28.4,30.2,43.2,13.2,15.8,25.0,40.0,35.6,38.2,0.2,0.8,0.2,0.2,1.2,0.6,0.0
52,52.6,24.6,39.2,41.6,12.0,13.2,31.8,29.6,34.2,32.4,0.8,1.0,2.2,1.4,0.6,0.0,0.0
53,62.2,23.2,39.2,45.0,13.4,13.8,29.2,29.4,35.0,35.2,0.6,0.2,0.8,0.8,1.0,0.4,0.0
54,81.2,29.2,44.4,49.4,12.2,13.2,33.2,32.8,37.6,40.6,0.0,0.0,1.6,0.2,0.0,1.8,0.0
55,73.2,26.0,42.6,51.6,13.0,15.6,31.4,42.0,47.0,52.2,0.0,0.0,2.8,0.0,4.0,3.6,2.8
56,58.4,33.6,35.0,38.4,12.0,14.0,35.6,57.2,63.4,82.2,0.2,0.2,1.2,1.8,1.4,0.0,0.0
57,44.4,28.4,22.2,26.6,14.2,18.2,32.0,85.2,75.8,108.8,2.4,0.6,5.6,4.8,1.8,1.8,0.0
58,42.6,40.6,23.0,24.6,18.0,16.8,35.4,77.6,74.6,107.6,0.0,0.6,0.4,0.2,1.2,1.0,0.0
59,42.6,38.2,27.0,26.0,14.8,18.0,31.6,77.0,63.4,76.4,0.8,0.2,1.2,0.2,0.0,0.4,0.0
