,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.5,0.0,0.0,0.0,0.0,0.0
1,1.5,0.25,0.0,0.0,0.0,0.0
2,0.5,1.0,0.0,0.0,0.0,0.0
3,0.25,0.0,0.0,0.0,0.0,0.0
4,0.25,1.0,0.0,0.0,0.0,0.0
5,0.25,0.5,0.25,0.0,0.0,0.0
6,0.5,0.0,0.0,0.0,0.0,0.0
7,0.5,1.0,0.0,0.0,0.0,0.0
8,0.0,0.25,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.5,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.0,0.0,0.0,0.0
13,0.5,1.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.0,0.0,0.0,0.0
15,0.75,0.25,0.0,0.0,0.0,0.0
16,0.25,0.5,0.0,0.0,0.0,0.0
17,0.5,1.75,0.0,0.0,0.0,0.0
18,0.75,0.75,0.0,0.0,0.0,0.0
19,1.0,1.0,0.0,0.0,0.0,0.0
20,2.5,4.25,0.0,0.0,0.0,0.0
21,3.0,3.25,0.0,0.25,0.0,0.0
22,7.75,6.0,0.0,0.0,0.0,0.0
23,15.0,8.0,0.0,0.0,0.0,0.0
24,7.5,6.25,0.0,0.0,0.0,0.0
25,8.25,5.5,0.0,0.0,0.0,0.0
26,8.5,11.25,0.25,0.25,0.0,0.0
27,13.5,8.5,0.0,0.75,0.0,0.0
28,9.75,8.5,0.0,0.5,0.0,0.0
29,10.25,11.25,0.0,0.0,0.0,0.0
30,12.5,15.5,0.25,0.25,0.0,0.0
31,13.75,12.25,0.0,0.0,0.0,0.0
32,13.0,10.25,0.0,0.25,0.0,0.0
33,11.75,9.0,0.0,0.0,0.0,0.0
34,6.5,8.75,0.0,0.25,0.0,0.0
35,8.5,9.5,0.0,0.0,0.0,0.0
36,9.75,12.75,0.25,1.25,0.0,0.0
37,11.0,12.25,0.25,0.25,0.0,0.0
38,9.0,11.0,1.0,0.75,0.0,0.0
39,8.5,7.75,1.0,0.0,0.0,0.0
40,5.0,11.0,0.25,0.0,0.0,0.0
41,9.25,8.25,0.75,0.5,0.0,0.0
42,11.0,9.75,0.0,0.25,0.0,0.0
43,73.5,10.0,0.25,0.25,0.0,0.0
44,10.25,9.75,0.25,0.25,0.0,0.0
45,8.75,10.0,0.25,0.25,0.0,0.0
46,9.5,7.25,0.0,0.5,0.0,0.0
47,13.25,8.25,0.25,0.0,0.0,0.0
48,13.25,11.5,0.0,2.0,0.0,0.0
49,10.0,11.25,2.0,0.0,0.0,0.0
50,11.5,10.0,0.0,0.0,0.0,0.0
51,10.5,11.0,0.25,0.75,0.0,0.0
52,10.75,11.25,0.0,0.25,0.0,0.0
53,11.75,13.0,0.75,0.0,0.0,0.0
54,9.75,12.25,0.0,0.5,0.0,0.0
55,11.5,14.25,0.0,1.25,0.0,0.0
56,15.25,15.5,0.0,0.5,0.0,0.0
57,76.0,14.25,1.25,2.0,0.0,0.0
58,14.0,14.25,2.25,0.5,0.0,0.0
59,15.0,14.25,1.0,1.0,0.0,0.0
60,13.0,17.0,1.25,1.75,0.0,0.0
61,16.0,18.25,1.75,2.25,0.0,0.0
62,17.75,23.0,2.5,1.25,0.0,0.0
63,13.0,17.75,0.75,0.5,0.0,0.0
64,18.75,28.5,2.5,1.25,0.0,0.0
65,13.5,22.0,4.5,0.25,0.0,0.0
66,15.25,23.75,1.0,0.0,0.0,0.0
67,16.0,21.5,1.0,0.0,0.0,0.0
68,15.0,18.5,1.25,0.0,0.0,0.0
69,18.75,15.25,0.0,0.25,0.0,0.0
70,11.0,11.25,0.0,0.0,0.0,0.0
71,11.0,13.5,0.0,0.0,0.0,0.0
72,14.5,12.0,0.25,0.0,0.0,0.0
73,8.0,6.0,0.0,0.25,0.0,0.0
74,9.0,8.25,0.25,0.0,0.0,0.0
75,9.5,7.75,0.0,0.0,0.0,0.0
76,6.5,7.0,0.0,0.0,0.0,0.0
77,5.75,5.75,0.0,0.0,0.0,0.0
78,9.75,4.0,0.25,0.0,0.0,0.0
79,67.75,1.5,0.25,0.0,0.0,0.0
80,4.5,2.5,0.0,0.0,0.0,0.0
81,3.25,3.75,0.0,0.0,0.0,0.0
82,3.5,3.0,0.0,0.0,0.0,0.0
83,3.5,3.5,0.0,0.0,0.0,0.0
84,2.0,2.0,0.0,0.0,0.0,0.0
85,0.75,1.75,0.0,0.0,0.0,0.0
86,1.75,1.5,0.0,0.0,0.0,0.0
87,1.0,0.75,0.0,0.0,0.0,0.0
88,1.5,1.75,0.0,0.0,0.0,0.0
89,3.75,1.75,0.0,0.0,0.0,0.0
90,2.5,1.0,0.0,0.0,0.0,0.0
91,0.75,0.25,0.0,0.0,0.0,0.0
92,1.75,0.75,0.0,0.0,0.0,0.0
93,2.0,0.5,0.0,0.0,0.0,0.0
94,0.25,0.75,0.0,0.0,0.0,0.0
95,,,,,,
