,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.7777777777777777,7.444444444444445,4.666666666666667,14.555555555555555,7.111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.888888888888889,9.333333333333334,7.888888888888889,17.333333333333332,10.555555555555555,0.8888888888888888,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
2,2.0,8.0,6.444444444444445,14.666666666666666,8.88888888888889,0.8888888888888888,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
3,3.888888888888889,9.222222222222221,5.888888888888889,16.88888888888889,10.444444444444445,1.1111111111111112,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,4.222222222222222,7.666666666666667,6.0,12.666666666666666,7.222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,6.888888888888889,5.0,12.222222222222221,8.333333333333334,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
6,2.7777777777777777,4.333333333333333,4.555555555555555,10.444444444444445,5.666666666666667,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,6.0,3.7777777777777777,10.777777777777779,6.888888888888889,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
8,2.111111111111111,3.6666666666666665,3.6666666666666665,8.555555555555555,5.111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
9,2.2222222222222223,4.888888888888889,4.0,7.666666666666667,4.888888888888889,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
10,1.7777777777777777,2.4444444444444446,3.4444444444444446,5.222222222222222,3.3333333333333335,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.4444444444444446,1.7777777777777777,5.888888888888889,3.3333333333333335,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1111111111111112,2.4444444444444446,2.4444444444444446,6.333333333333333,2.888888888888889,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
13,1.2222222222222223,2.3333333333333335,2.2222222222222223,5.444444444444445,3.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.7777777777777777,2.111111111111111,4.0,2.5555555555555554,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.7777777777777778,2.0,1.2222222222222223,3.6666666666666665,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5555555555555556,2.5555555555555554,1.6666666666666667,3.888888888888889,1.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4444444444444444,1.2222222222222223,1.6666666666666667,4.111111111111111,2.4444444444444446,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8888888888888888,2.7777777777777777,1.3333333333333333,4.0,2.4444444444444446,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
19,2.5555555555555554,3.7777777777777777,2.5555555555555554,5.555555555555555,3.888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5555555555555556,4.111111111111111,2.111111111111111,12.222222222222221,8.11111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
21,3.0,7.666666666666667,3.5555555555555554,15.555555555555555,10.666666666666666,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
22,2.7777777777777777,13.88888888888889,3.6666666666666665,16.88888888888889,10.11111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.222222222222221,35.888888888888886,5.777777777777778,15.555555555555555,10.0,0.7777777777777778,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
24,9.555555555555555,26.444444444444443,5.333333333333333,11.11111111111111,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.444444444444445,18.444444444444443,4.333333333333333,14.444444444444445,8.666666666666666,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.333333333333333,9.88888888888889,5.111111111111111,17.22222222222222,10.555555555555555,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
27,7.444444444444445,11.444444444444445,9.555555555555555,13.777777777777779,9.222222222222221,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.888888888888889,10.88888888888889,8.555555555555555,12.333333333333334,8.555555555555555,1.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
29,6.111111111111111,10.88888888888889,12.333333333333334,17.77777777777778,9.11111111111111,2.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
30,7.888888888888889,10.777777777777779,12.222222222222221,22.666666666666668,9.666666666666666,3.3333333333333335,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
31,10.88888888888889,15.333333333333334,14.333333333333334,27.22222222222222,15.333333333333334,4.333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
32,7.0,12.333333333333334,14.666666666666666,22.0,11.88888888888889,5.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
33,9.0,15.11111111111111,16.88888888888889,27.0,14.666666666666666,5.555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,10.88888888888889,18.0,17.88888888888889,31.0,20.666666666666668,7.222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
35,16.444444444444443,22.88888888888889,24.88888888888889,41.55555555555556,26.77777777777778,9.333333333333334,0.0,0.7777777777777778,2.7777777777777777,0.2222222222222222,0.0,0.0,0.0
36,17.22222222222222,22.77777777777778,21.555555555555557,38.77777777777778,25.11111111111111,8.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
37,17.22222222222222,26.88888888888889,24.0,46.666666666666664,28.22222222222222,7.888888888888889,0.0,0.2222222222222222,1.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0
38,23.11111111111111,30.0,29.444444444444443,50.44444444444444,34.0,9.0,0.0,0.7777777777777778,0.0,0.2222222222222222,0.0,4.222222222222222,0.0
39,27.333333333333332,39.55555555555556,34.111111111111114,60.0,41.55555555555556,13.222222222222221,0.0,0.7777777777777778,10.777777777777779,0.8888888888888888,0.1111111111111111,0.0,0.2222222222222222
40,24.333333333333332,38.666666666666664,34.55555555555556,60.55555555555556,43.333333333333336,14.0,0.0,0.1111111111111111,2.5555555555555554,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.0
41,25.333333333333332,38.666666666666664,32.0,62.0,43.0,12.11111111111111,0.0,1.5555555555555556,3.888888888888889,1.2222222222222223,0.5555555555555556,0.2222222222222222,0.0
42,29.0,43.111111111111114,36.0,70.0,48.888888888888886,16.0,0.0,0.3333333333333333,5.333333333333333,0.2222222222222222,0.2222222222222222,0.8888888888888888,0.0
43,28.11111111111111,47.44444444444444,35.44444444444444,76.44444444444444,54.888888888888886,14.0,0.0,1.0,3.3333333333333335,0.0,0.2222222222222222,0.4444444444444444,0.0
44,29.444444444444443,45.55555555555556,36.77777777777778,76.88888888888889,53.111111111111114,14.777777777777779,0.0,0.0,6.444444444444445,0.0,0.2222222222222222,0.0,0.0
45,31.88888888888889,51.22222222222222,37.0,72.22222222222223,58.22222222222222,14.88888888888889,0.0,0.2222222222222222,3.4444444444444446,0.2222222222222222,0.0,0.2222222222222222,0.0
46,32.111111111111114,48.55555555555556,35.55555555555556,79.11111111111111,57.0,15.444444444444445,0.0,1.0,2.888888888888889,0.1111111111111111,0.0,0.0,0.1111111111111111
47,32.22222222222222,52.888888888888886,43.77777777777778,83.11111111111111,61.888888888888886,17.444444444444443,0.0,1.0,5.444444444444445,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111
48,36.0,53.666666666666664,41.22222222222222,81.22222222222223,65.22222222222223,19.22222222222222,0.0,0.5555555555555556,4.0,0.2222222222222222,0.3333333333333333,1.3333333333333333,0.0
49,30.88888888888889,49.0,41.333333333333336,87.77777777777777,63.44444444444444,18.555555555555557,0.0,1.1111111111111112,7.666666666666667,0.5555555555555556,0.2222222222222222,0.7777777777777778,1.0
50,32.111111111111114,50.0,37.333333333333336,79.55555555555556,61.0,17.444444444444443,0.0,0.8888888888888888,5.222222222222222,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.888888888888889
