;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;2.01;1.84;0.0;0.09;3.02;4.36;3.55;1.81;2.32;0.98;171.53;0.05;0.05
1;2.1;2.55;0.37;0.23;5.5;6.58;3.06;2.11;2.66;1.45;140.26;0.15;0.33
2;1.56;1.76;0.13;0.05;2.54;3.58;4.35;2.43;2.0;0.6699999999999999;188.51;0.0;0.05
3;1.27;1.24;0.0;0.04;2.92;4.16;3.79;1.71;1.63;0.52;156.32;0.0;0.0
4;1.44;1.02;0.15;0.05;2.59;3.04;3.27;1.69;1.42;0.46;259.35;0.0;0.05
5;1.19;0.95;0.08;0.39;2.26;3.07;2.13;1.26;0.99;0.33;276.27;0.04;0.0
6;0.98;0.94;0.09;0.04;1.26;1.86;2.17;0.88;1.29;0.28;316.65;0.0;0.0
7;0.78;0.8;0.13;0.04;1.2;2.0;1.7;1.08;1.24;0.33;204.65;0.0;0.0
8;1.06;1.21;0.23;0.1;0.96;1.59;1.75;0.78;0.69;0.56;188.29;0.0;0.13
9;0.84;0.7;0.04;0.0;0.8;1.14;1.27;0.8;1.08;0.53;146.62;0.0;0.0
10;1.16;0.78;0.13;0.0;1.68;2.01;1.17;0.58;1.07;0.49;140.48;0.1;0.0
11;0.98;1.24;0.23;0.05;1.41;1.43;1.08;0.61;0.8099999999999999;0.45;185.01;0.0;0.0
12;2.24;1.71;0.23;0.2;2.25;1.73;1.03;0.6799999999999999;0.81;0.19;179.38;0.0;2.26
13;1.18;0.32;0.09;0.0;2.0300000000000002;1.47;1.49;0.78;0.85;0.34;166.38;0.0;0.0
14;1.63;0.9;0.18;0.0;1.79;1.54;1.28;0.55;1.3699999999999999;0.6;183.62;0.0;0.0
15;0.92;0.48;0.05;0.05;1.92;1.93;1.49;0.97;1.52;0.31;52.67;0.0;0.0
16;0.54;0.5;0.12000000000000001;0.0;3.07;2.56;1.81;2.12;1.46;0.23;185.45000000000002;0.0;0.04
17;0.85;1.1400000000000001;0.18;0.1;3.72;3.64;2.45;1.65;2.6;0.29;226.65;0.04;0.0
18;2.14;1.6600000000000001;0.26;0.52;4.14;3.28;4.33;1.79;4.2;0.89;230.48;0.0;0.19
19;1.01;2.03;0.92;0.73;9.01;8.31;5.55;2.61;3.58;0.37;146.65;0.0;0.0
20;2.9699999999999998;2.77;0.69;0.09;10.84;11.94;20.8;13.33;2.35;2.59;87.46;0.0;0.0
21;3.56;1.68;0.09;0.2;12.32;12.39;40.410000000000004;29.98;5.09;2.18;42.57;1.02;1.7
22;5.82;4.45;0.19;0.59;19.36;20.73;51.02;36.73;13.56;6.63;81.28;0.62;0.0
23;7.36;4.85;0.35;1.51;33.52;34.45;49.18;41.69;27.36;10.34;172.39000000000001;0.59;1.11
24;12.34;6.99;0.33;1.26;39.82;40.5;35.11;29.26;23.51;6.41;271.56;0.62;1.51
25;13.93;11.96;1.22;1.18;39.87;38.339999999999996;43.71;38.72;33.23;14.370000000000001;143.59;2.87;2.73
26;12.8;11.43;1.99;2.53;41.6;43.55;69.57;69.57000000000001;32.99;14.92;54.61;2.45;6.34
