,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,16.0,7.25,10.5,2.75,2.25,2.0,1.75
1,18.0,9.0,16.0,6.25,4.75,6.75,3.75
2,14.75,7.5,10.25,3.75,2.75,4.5,3.25
3,11.0,4.25,12.0,3.75,1.25,2.25,3.75
4,8.0,3.0,8.25,4.0,1.25,1.25,2.25
5,10.5,5.0,8.25,2.5,1.75,1.25,5.0
6,5.5,4.25,12.25,4.0,2.25,1.25,2.75
7,8.75,2.75,8.25,1.75,5.0,3.5,3.75
8,5.0,2.0,9.25,1.0,3.25,4.0,1.75
9,9.5,4.75,8.75,2.0,3.25,4.5,3.0
10,3.25,2.0,6.75,1.25,1.5,3.5,4.5
11,6.0,2.5,8.5,3.0,5.0,6.0,2.75
12,6.0,2.0,7.25,2.0,3.25,5.0,3.0
13,8.0,2.0,6.5,2.25,4.0,6.0,2.5
14,5.0,2.0,6.25,1.75,1.75,4.5,1.75
15,7.25,5.75,8.0,2.75,3.25,2.5,3.5
16,5.25,2.5,6.5,3.0,1.5,5.5,4.5
17,9.25,5.0,10.0,3.25,2.0,1.25,2.0
18,6.25,5.75,16.75,4.5,2.75,1.5,2.5
19,11.25,7.25,28.25,7.5,2.0,1.0,1.75
20,18.0,10.0,32.75,9.75,1.25,0.75,0.5
21,28.5,11.5,73.5,22.25,0.75,0.5,0.75
22,35.25,18.75,77.75,41.5,2.25,0.0,0.25
23,49.5,31.5,97.75,47.75,2.0,0.25,0.25
24,56.75,29.75,79.25,43.25,3.5,0.0,0.25
25,62.0,35.25,111.5,53.5,5.0,0.75,0.75
26,84.5,43.75,133.0,62.5,5.0,1.0,0.5
27,91.0,52.0,131.5,75.75,9.25,0.5,0.5
28,111.25,60.75,137.5,72.75,8.25,0.5,0.0
29,117.5,60.25,146.25,73.75,9.25,1.25,1.25
30,135.0,69.0,151.25,84.75,9.0,1.75,0.5
31,139.0,86.5,153.0,91.25,11.75,1.0,0.5
32,118.75,71.0,129.5,74.5,9.0,0.25,1.0
33,120.5,69.0,145.25,74.25,6.75,1.5,1.25
34,111.25,72.75,122.25,72.25,10.5,1.0,0.25
35,118.0,78.0,135.0,69.25,7.5,1.0,0.5
36,111.0,69.5,137.0,74.25,7.5,1.25,0.5
37,117.75,80.0,127.75,69.0,9.75,0.75,0.5
38,116.5,86.75,146.0,75.0,8.75,0.75,0.25
39,120.75,96.75,150.0,74.5,8.75,2.0,0.0
40,125.25,88.0,151.25,81.25,9.25,2.0,1.0
41,132.0,99.0,148.75,75.25,12.75,1.5,1.75
42,131.0,97.75,150.0,82.25,8.25,1.0,1.0
43,145.5,102.5,161.5,77.5,10.25,1.25,1.0
44,135.25,90.75,150.0,75.75,8.25,1.5,0.75
45,131.75,94.5,159.25,73.75,7.75,1.0,0.25
46,119.25,106.0,160.25,81.75,10.25,1.75,0.25
47,137.75,103.25,149.0,81.5,10.5,2.0,1.0
48,124.75,94.75,154.75,81.0,9.5,2.75,2.75
49,132.75,89.5,148.5,80.5,8.5,3.0,2.5
50,129.5,92.0,153.5,72.5,6.75,4.0,2.0
51,124.0,96.25,154.75,83.25,8.0,1.25,2.5
52,125.5,88.75,152.5,81.25,9.75,2.25,1.75
53,130.0,91.5,149.25,83.5,9.5,1.5,2.75
54,132.0,93.25,169.25,89.5,9.0,1.5,1.0
55,144.0,102.5,160.0,84.75,10.5,3.5,1.0
56,133.25,95.5,165.25,85.5,10.75,1.75,2.75
57,152.25,132.0,154.5,87.0,11.0,1.0,1.25
58,161.75,135.75,159.5,84.5,10.75,1.5,1.75
59,159.0,116.75,167.0,89.75,8.0,1.0,2.0
60,167.0,118.75,147.0,101.0,10.75,3.5,2.25
61,159.25,116.0,154.25,91.75,11.0,1.75,2.5
62,170.75,124.75,152.75,87.25,9.0,2.25,3.5
63,167.25,124.75,165.75,86.25,9.5,2.25,0.5
64,177.5,121.75,175.0,93.75,13.5,7.25,6.25
65,188.75,134.0,166.0,90.75,10.5,4.25,5.25
66,185.25,129.75,177.5,100.0,12.25,2.25,3.0
67,198.75,151.0,170.75,98.0,13.75,1.75,3.75
68,190.75,128.5,189.75,99.25,12.0,2.75,3.5
69,198.0,142.25,167.5,93.0,10.75,2.75,2.25
70,182.5,129.5,171.75,93.25,8.75,5.0,4.5
71,183.25,122.75,161.25,87.5,9.75,2.5,3.75
