;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;9.583333333333334;5.3;1.0833333333333333;8.933333333333334;8.85;3.0666666666666664;8.516666666666666;6.416666666666667;5.85;8.1
1;10.55;8.5;0.75;9.483333333333334;9.716666666666667;2.3166666666666664;9.683333333333334;8.35;7.333333333333333;7.9
2;8.016666666666667;5.366666666666666;0.9166666666666666;8.266666666666667;8.05;1.9666666666666666;7.766666666666667;6.4;5.433333333333333;6.5
3;6.283333333333333;4.716666666666667;0.8833333333333333;6.783333333333333;6.45;2.033333333333333;6.35;5.6499999999999995;4.366666666666666;4.333333333333333
4;7.666666666666667;4.583333333333333;0.5833333333333334;7.566666666666666;6.866666666666666;1.8166666666666667;6.966666666666667;6.8;4.433333333333334;5.816666666666667
5;5.8;4.366666666666667;0.3;8.166666666666666;6.016666666666667;1.9666666666666666;5.583333333333334;6.433333333333334;4.466666666666667;5.3
6;4.366666666666666;4.666666666666667;0.5166666666666666;5.35;5.616666666666667;0.8833333333333333;5.316666666666667;4.266666666666667;4.816666666666666;3.783333333333333
7;4.95;3.5166666666666666;0.23333333333333334;5.466666666666667;3.85;2.4833333333333334;3.4833333333333334;3.25;2.8166666666666664;3.783333333333333
8;4.283333333333333;3.033333333333333;0.15;3.75;2.8333333333333335;1.0833333333333333;3.1333333333333333;2.9833333333333334;3.0999999999999996;3.55
9;3.75;2.033333333333333;0.3;3.1166666666666667;3.466666666666667;1.3;3.966666666666667;2.5666666666666664;2.25;3.216666666666667
10;5.266666666666667;3.05;0.8666666666666667;3.95;3.466666666666667;0.8833333333333333;3.65;3.4833333333333334;2.5;3.5666666666666664
11;4.366666666666666;2.1333333333333333;1.1833333333333333;4.5;3.5833333333333335;1.5333333333333334;3.966666666666667;4.133333333333333;2.216666666666667;3.15
12;3.5833333333333335;2.333333333333333;0.31666666666666665;3.0833333333333335;1.9833333333333332;0.23333333333333334;1.9166666666666665;2.9;2.2666666666666666;3.15
13;2.283333333333333;1.2333333333333334;0.3333333333333333;3.4166666666666665;2.783333333333333;1.6;2.683333333333333;2.2333333333333334;1.25;1.75
14;2.716666666666667;2.7;0.36666666666666664;3.4499999999999997;2.6166666666666667;0.6;2.966666666666667;2.5166666666666666;2.65;2.1666666666666665
15;3.4;2.5166666666666666;0.2833333333333333;3.8333333333333335;2.8166666666666664;1.1333333333333333;2.6166666666666667;2.8666666666666667;2.3833333333333333;2.9
16;5.133333333333334;2.716666666666667;0.5833333333333333;3.9;3.7333333333333334;0.95;4.05;3.1;3.183333333333333;4.716666666666667
