,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.5,0.0,3.25,1.0,0.0,0.0
1,6.0,0.0,3.25,0.25,0.0,0.0
2,3.5,0.0,4.25,0.0,0.0,0.0
3,5.25,0.0,2.75,0.25,0.0,0.0
4,3.5,0.0,3.75,1.75,0.0,0.0
5,2.5,0.0,1.75,0.0,0.0,0.0
6,4.0,0.25,3.75,0.25,0.0,0.0
7,2.75,0.0,1.25,0.25,0.0,0.0
8,3.75,0.0,3.5,0.75,0.0,0.0
9,1.25,0.0,5.25,0.25,0.0,0.0
10,2.25,0.0,1.0,0.0,0.0,0.0
11,3.5,0.75,2.0,0.0,0.0,0.0
12,5.0,0.0,4.0,0.0,0.0,0.0
13,2.5,0.0,5.0,0.25,0.0,0.0
14,2.25,0.0,5.25,0.0,0.0,0.0
15,2.0,0.0,4.25,0.0,0.0,0.0
16,2.0,0.25,3.75,0.25,0.0,0.0
17,5.25,1.5,8.5,0.0,0.0,0.0
18,6.75,1.5,13.25,0.25,0.0,0.0
19,8.0,6.0,26.0,1.0,0.0,0.0
20,19.75,13.0,82.5,1.0,6.0,2.5
21,50.25,37.75,180.0,3.5,10.25,6.0
22,63.75,39.5,158.0,14.0,7.75,8.25
23,103.0,23.0,101.5,69.75,9.25,7.25
24,91.75,13.0,90.5,53.75,12.5,7.5
25,64.5,18.5,105.0,17.25,9.5,7.0
26,86.0,20.5,144.25,8.5,12.25,8.5
27,84.5,13.25,137.25,2.25,11.75,7.5
28,97.25,9.25,122.5,1.75,7.25,9.0
29,92.75,14.0,125.25,2.5,9.0,13.0
30,106.33333333333333,10.0,120.33333333333333,1.0,9.0,9.333333333333334
31,103.75,7.5,119.75,0.5,7.75,8.75
32,85.75,7.0,120.0,2.0,4.25,6.0
33,83.75,6.0,108.5,2.5,2.5,4.0
34,83.25,2.75,81.25,1.5,2.75,2.25
35,63.0,4.25,75.0,1.5,3.25,6.5
36,60.0,2.75,59.5,0.75,4.0,0.5
37,52.0,2.5,63.75,3.25,1.25,3.75
38,52.75,3.0,67.75,2.75,0.25,2.5
39,45.75,2.75,55.75,3.25,1.75,6.0
40,50.25,1.25,51.5,4.0,0.5,3.0
41,57.75,2.0,55.75,3.75,0.75,0.5
42,49.5,1.75,59.25,2.25,1.25,1.0
43,53.0,2.25,53.75,0.75,1.25,1.0
44,53.5,2.5,50.5,3.25,2.0,2.75
45,57.25,2.0,54.0,5.0,1.0,0.75
46,64.25,1.75,55.75,3.25,3.0,1.75
47,61.0,1.75,53.5,3.25,3.25,2.25
48,62.5,4.25,53.5,8.25,4.5,4.0
49,64.5,2.5,55.0,4.75,1.25,3.5
50,62.0,2.25,54.25,4.25,2.0,0.5
51,65.5,4.75,61.5,4.0,9.75,7.0
52,74.75,10.75,88.0,5.5,5.75,13.75
53,86.0,29.75,106.0,4.5,6.25,14.25
54,99.75,40.5,146.0,6.25,14.5,27.5
55,101.25,39.0,134.5,14.0,9.0,16.0
56,111.5,14.25,87.75,63.5,34.5,25.75
57,117.5,3.75,82.75,107.5,12.25,36.25
58,117.25,1.0,65.5,57.5,12.0,11.0
59,96.25,1.5,57.75,25.75,16.25,41.5
60,111.25,2.0,58.5,42.0,19.25,7.75
61,150.25,1.5,73.75,37.75,18.25,8.0
62,108.25,1.25,58.5,25.75,11.25,8.0
63,118.25,0.75,67.5,16.0,18.5,5.5
64,126.75,1.0,66.0,16.75,5.5,7.75
65,125.0,2.25,68.0,14.5,9.25,2.5
66,113.5,4.0,68.5,25.0,18.75,5.5
67,96.5,1.75,66.5,12.25,7.75,2.25
68,101.25,2.5,72.25,13.25,4.0,13.25
69,98.5,3.25,65.5,16.25,10.5,3.5
70,90.5,0.75,78.0,8.75,1.25,1.75
71,78.75,0.5,71.0,7.25,5.75,3.5
72,79.0,0.5,71.25,6.0,5.5,0.25
73,62.25,0.75,60.25,6.5,1.75,1.5
74,55.0,0.75,51.5,7.25,0.0,5.5
75,47.75,0.5,51.25,3.5,0.75,3.25
76,38.75,0.25,41.25,2.75,0.25,1.75
77,45.5,0.25,38.75,3.25,0.0,1.25
78,33.0,0.25,38.75,1.0,0.5,0.5
79,43.75,0.25,32.25,0.75,1.75,0.0
80,27.5,0.75,29.0,1.0,0.5,0.0
81,32.25,0.75,22.5,1.25,0.0,0.0
82,27.25,1.75,31.75,0.75,0.75,0.0
83,33.25,2.5,46.75,2.25,1.25,0.5
84,33.25,6.75,93.25,2.0,7.25,0.25
85,38.25,28.5,127.75,1.75,11.5,4.75
86,42.0,12.75,88.75,25.0,10.0,12.25
87,69.5,1.5,57.75,87.5,5.5,11.25
88,86.5,1.75,31.75,112.75,5.75,9.0
89,27.5,0.5,9.5,23.25,1.5,5.5
90,16.0,0.5,9.75,5.5,0.0,0.25
91,18.25,0.0,11.0,2.75,0.0,0.0
92,14.0,0.0,6.0,0.0,0.0,0.0
93,11.25,0.0,8.75,0.25,0.0,0.0
94,9.75,0.25,5.25,0.25,0.0,0.0
95,8.5,0.0,7.75,0.25,0.0,0.0
